wave_obs,y_test,y_pred
9644.743,0.82589966,0.65044266
9646.232,0.82660013,0.8510247
9647.722,0.8273516,0.3754577
9649.211,0.82763016,0.536016
9650.7,0.83112806,0.16944537
9652.189,0.83291495,0.847964
9653.678,0.8312473,0.5554095
9655.168,0.82743573,0.61379564
9656.656,0.82494754,0.62536633
9658.146,0.8248414,0.6508525
9659.635,0.82282394,0.42115548
9661.125,0.8222189,0.5546411
9662.613,0.82388085,0.2741298
9664.104,0.8327529,0.6074291
9665.592,0.8364415,0.6335869
9667.082,0.83231074,0.5663526
9668.57,0.8265069,0.844951
9670.061,0.8263675,0.33534002
9671.549,0.8337063,0.10925771
9673.038,0.8325774,0.6469983
9674.527,0.83103484,0.62562096
9676.017,0.8296589,0.7138909
9677.506,0.826022,0.82755715
9678.995,0.8229115,0.55503434
9680.484,0.82057834,0.6747118
9681.974,0.82219756,0.53629243
9683.463,0.82456553,0.5137696
9684.952,0.8276108,0.61399716
9686.441,0.8269988,0.6328409
9687.931,0.8277439,0.2938729
9689.42,0.8302278,0.6761528
9690.908,0.8319211,0.59268403
9692.398,0.83311504,0.7555958
9693.887,0.8337769,0.43171197
9695.377,0.835162,0.43221238
9696.865,0.8363355,0.3268097
9698.355,0.8372466,0.70870596
9699.844,0.8331709,0.76775956
9701.334,0.8286821,0.47885302
9702.822,0.8239025,0.6131057
9704.3125,0.8240096,0.5804883
9705.801,0.8246402,0.22044304
9707.291,0.82569003,0.5535147
9708.779,0.82875717,0.5107868
9710.269,0.8320511,0.50372475
9711.758,0.83553606,0.5217928
9713.247,0.8294774,0.8063369
9714.736,0.8267395,0.6008628
9716.226,0.82817435,0.5339951
9717.715,0.83104587,0.5429734
9719.204,0.8329256,0.9084705
9720.693,0.8335817,0.56990576
9722.183,0.8356038,0.52017033
9723.672,0.83788335,0.5442426
9725.161,0.8403989,0.1336848
9726.65,0.83433026,0.5312695
9728.14,0.83113503,0.510304
9729.629,0.8320009,0.45709157
9731.117,0.8359871,0.50038964
9732.607,0.8371228,0.43564355
9734.096,0.8343883,0.9277921
9735.586,0.83095586,0.25396952
9737.074,0.83006376,0.67233634
9738.564,0.832615,0.12840444
9740.053,0.8315576,0.5159939
9741.543,0.8307703,0.62798023
9743.031,0.8307875,0.5440784
9744.521,0.82702935,0.5525731
9746.01,0.8242072,0.5715122
9747.5,0.823298,0.5457939
9748.988,0.82780033,0.09868045
9750.478,0.832897,0.77898556
9751.967,0.8379683,0.39349562
9753.456,0.8371796,0.49649453
9754.945,0.83635646,0.60578996
9756.435,0.8367812,0.13304289
9757.924,0.83563185,0.5104398
9759.413,0.8365284,0.3823302
9760.902,0.8415157,0.28949058
9762.392,0.8446773,0.5614688
9763.881,0.844361,0.43335238
9765.37,0.83793813,0.50219476
9766.859,0.8373218,0.5122043
9768.348,0.8379955,0.23077226
9769.838,0.83885044,1.0002638
9771.326,0.8419983,0.68676466
9772.816,0.84434944,0.01513143
9774.305,0.8435364,0.6196198
9775.795,0.8438686,0.41262507
9777.283,0.845841,0.65428776
9778.773,0.8513361,0.6554709
9780.262,0.8490483,0.03906077
9781.752,0.8451932,0.61562073
9783.24,0.84383273,0.67444676
9784.73,0.84555334,0.2874632
9786.219,0.84750825,0.71190596
9787.708,0.8465212,0.54158753
9789.197,0.8439817,0.35195798
9790.687,0.8419175,0.13910528
9792.176,0.84423834,0.18802336
9793.665,0.8501964,0.5634982
9795.154,0.8564881,0.4479025
9796.644,0.8563221,0.4924714
9798.133,0.8552862,0.5354384
9799.622,0.85443896,0.43514243
9801.111,0.8575086,0.13104959
9802.601,0.86074644,0.4096808
9804.09,0.86372364,0.56954604
9805.578,0.863777,0.5279621
9807.068,0.86642385,0.65256774
9808.557,0.8710613,0.39391163
9810.047,0.87847775,0.10775588
9811.535,0.8811006,0.5963395
9813.025,0.8800981,0.50800085
9814.514,0.881389,0.4724634
9816.004,0.88422424,0.6084707
9817.492,0.88842964,0.393256
9818.982,0.890547,0.84329784
9820.471,0.894143,0.5776859
9821.961,0.89927286,0.17896917
9823.449,0.90365505,0.6394643
9824.938,0.9061866,0.61791354
9826.428,0.9065051,0.5331194
9827.917,0.9105063,0.7966174
9829.406,0.9139724,0.6603408
9830.8955,0.91632056,0.34795544
9832.385,0.9120588,0.6419288
9833.874,0.9081502,0.50817645
9835.363,0.9061336,0.16020793
9836.853,0.8945266,0.46036333
9838.342,0.88334924,0.3422525
9839.831,0.87626356,0.5822753
9841.32,0.87046605,0.6377627
9842.81,0.8652687,0.47876236
9844.299,0.86080325,0.41961527
9845.787,0.8602308,0.35743994
9847.277,0.8608079,0.5242013
9848.766,0.861287,0.5677737
9850.256,0.85427064,0.5457585
9851.744,0.84708685,0.54778135
9853.234,0.8507562,0.61265934
9854.723,0.8511401,0.029917125
9856.213,0.84917116,0.39842278
9857.701,0.84280336,0.9300509
9859.191,0.83945906,0.34471115
9860.68,0.8376138,0.24577826
9862.17,0.8334169,0.39432776
9863.658,0.8347528,0.56628275
9865.147,0.8398398,0.59766555
9866.637,0.8405696,0.4936126
9868.126,0.8390125,0.5622899
9869.615,0.83544254,0.5877649
9871.1045,0.8356027,0.52943885
9872.594,0.83800536,0.28013408
9874.083,0.84286845,0.5371844
9875.572,0.8413856,0.5175595
9877.062,0.8379706,0.73291206
9878.551,0.8323545,0.11064028
9880.04,0.82790256,0.58061963
9881.529,0.8257552,0.834286
9883.018,0.8273402,0.39825687
9884.508,0.83157617,0.5106889
9885.996,0.8357701,0.7379948
9887.486,0.83878237,0.5986758
9888.975,0.8398585,0.43386403
9890.465,0.8387848,0.32050496
9891.953,0.8330178,0.6504087
9893.443,0.83653563,0.3075891
9894.932,0.8416365,0.77979624
9896.422,0.83884114,0.40285853
9897.91,0.83144975,0.4938485
9899.4,0.82309806,0.6107365
9900.889,0.8233766,0.51208234
9902.378,0.8252886,0.43709987
9903.867,0.8282904,0.8757895
9905.356,0.83168805,0.3911341
9906.846,0.83194584,0.62560785
9908.335,0.82956636,0.6914513
9909.824,0.8268678,0.28738368
9911.313,0.8258985,0.12752344
9912.803,0.8268068,0.52890456
9914.292,0.8294008,0.58247745
9915.781,0.8309136,0.42156515
9917.2705,0.8307493,0.5666492
9918.76,0.828099,0.7175509
9920.248,0.8281871,0.53126335
9921.738,0.8340992,0.5248724
9923.227,0.833769,0.6232598
9924.717,0.83126855,0.50581735
9926.205,0.8268361,0.4937287
9927.695,0.8277945,0.27472913
9929.184,0.82926184,0.08606134
9930.674,0.82557714,0.49026984
9932.162,0.8256411,0.0024729716
9933.652,0.8270235,0.6477871
9935.141,0.82520604,0.30592883
9936.631,0.82392395,0.21623394
9938.119,0.8233258,0.6071962
9939.608,0.827338,0.078910656
9941.098,0.8319899,0.3871329
9942.587,0.8372149,0.65204436
9944.076,0.8354885,0.49895617
9945.565,0.8314197,0.575151
9947.055,0.8245815,0.540733
9948.544,0.82346416,0.70072794
9950.033,0.82295614,0.12282527
9951.522,0.8225911,0.529663
9953.012,0.82401586,0.5235718
9954.501,0.82718277,0.50586295
9955.99,0.8335861,0.03896211
9957.4795,0.8354431,0.2164284
9958.969,0.83524776,0.83112216
9960.457,0.8328946,0.24475686
9961.947,0.83292776,0.64184004
9963.436,0.83357567,0.6012995
9964.926,0.8311373,0.43814844
9966.414,0.82974327,0.25750569
9967.904,0.82941175,0.50411284
9969.393,0.83480656,0.36600056
9970.883,0.83576614,0.43643987
9972.371,0.8326169,0.34305894
9973.861,0.8254293,0.4159236
9975.35,0.8214172,0.57404965
9976.84,0.82166016,0.399861
9978.328,0.82372195,0.6590837
9979.817,0.82673234,0.5771827
9981.307,0.83109593,0.43358725
9982.796,0.83603835,0.59136707
9984.285,0.83812386,0.69049454
9985.774,0.8317851,0.07972971
9987.264,0.82589936,0.43293566
9988.753,0.82129526,0.3371324
9990.242,0.82194394,0.22310665
9991.731,0.82414454,0.46304423
9993.221,0.8270359,0.46623808
9994.71,0.8275373,0.31464055
9996.199,0.8264018,0.89239067
9997.6875,0.8238701,0.24677269
9999.178,0.82305104,0.61813724
10000.666,0.82252353,0.5594815
10002.156,0.8223391,-0.0016418444
10003.645,0.82418555,0.44688505
10005.135,0.8273847,0.34198368
10006.623,0.8326042,0.4130931
10008.113,0.8340984,0.45592582
10009.602,0.83288103,0.5188954
10011.092,0.8264341,0.5661488
10012.58,0.8245346,0.4643982
10014.07,0.82468104,0.36844403
10015.559,0.82573783,0.34946093
10017.048,0.82520074,0.49575058
10018.537,0.82360154,0.014616272
10020.026,0.8210184,0.597165
10021.516,0.82143086,0.5466316
10023.005,0.8245991,0.07124921
10024.494,0.8294745,0.57765865
10025.983,0.82857084,0.6108094
10027.473,0.8195174,0.11755461
10028.962,0.824363,0.32180732
10030.451,0.8274938,0.076067835
10031.94,0.8223473,0.4892753
10033.43,0.8178736,0.48830515
10034.918,0.8147741,0.6087439
10036.408,0.81599283,0.5504128
10037.896,0.8163598,0.34441072
10039.387,0.81636727,0.46370906
10040.875,0.8168947,0.7096714
10042.365,0.8158017,0.41573763
10043.854,0.81344247,0.5485255
10045.344,0.8169693,0.783005
10046.832,0.82085896,0.039725278
10048.322,0.82518214,0.604403
10049.811,0.8258279,0.1233404
10051.301,0.82525027,0.45524463
10052.789,0.823118,0.5793046
10054.278,0.8232247,0.5612557
10055.768,0.8237311,0.7370218
10057.257,0.82367015,-0.00050513237
10058.746,0.82014513,0.6521405
10060.235,0.81546724,0.07643759
10061.725,0.81411105,0.7372805
10063.214,0.81570935,0.14706826
10064.703,0.81946456,0.3831554
10066.192,0.8204589,0.42020112
10067.682,0.81843454,0.4893307
10069.171,0.8128249,0.33344126
10070.66,0.81570697,0.44148758
10072.149,0.81643885,0.55519295
10073.639,0.81143856,0.4288778
10075.127,0.8082761,0.5299636
10076.617,0.8071212,0.6912286
10078.105,0.8111134,0.14812063
10079.596,0.813829,0.40699822
10081.084,0.81516916,0.031434897
10082.574,0.8105763,0.43922392
10084.0625,0.8084682,0.047441483
10085.553,0.80837214,0.2807415
10087.041,0.8060266,0.59425217
10088.531,0.8039317,0.51871634
10090.02,0.8021642,0.54568905
10091.51,0.8025948,0.574199
10092.998,0.8033606,0.2222818
10094.487,0.80417347,0.4719213
10095.977,0.8035371,0.46694258
10097.466,0.80313224,0.68220586
10098.955,0.8056293,0.27408487
10100.444,0.8027513,0.6098166
10101.934,0.79720736,0.5895687
10103.423,0.7977336,0.48040718
10104.912,0.8002883,0.5916996
10106.401,0.80479527,0.5549566
10107.891,0.8020902,0.5352996
10109.38,0.7991731,0.5320201
10110.869,0.7965949,0.09814955
10112.357,0.80079514,0.18199593
10113.848,0.80267066,0.116059184
10115.336,0.79358697,0.3949674
10116.826,0.78862965,0.49498555
10118.314,0.7869193,0.7385994
10119.805,0.7944571,0.266235
10121.293,0.79975593,0.56362057
10122.783,0.80333126,0.58310384
10124.271,0.7981475,0.479645
10125.762,0.7940092,0.36219057
10127.25,0.7912792,0.1972832
10128.74,0.7905728,0.10099172
10130.229,0.7902877,0.56978977
10131.718,0.79028034,0.2634326
10133.207,0.7922789,0.37830326
10134.696,0.7952941,0.6714432
10136.186,0.79969317,0.28037092
10137.675,0.79957396,0.5028564
10139.164,0.7964231,0.42891946
10140.653,0.7916732,0.3273228
10142.143,0.7891424,0.19414099
10143.632,0.78918505,0.50762373
10145.121,0.78955334,0.43782717
10146.61,0.7886066,0.19737081
10148.1,0.78491473,0.47197545
10149.588,0.7816895,0.22659236
10151.078,0.7804677,0.55691093
10152.566,0.7869193,0.29339427
10154.057,0.78657037,0.4264695
10155.545,0.7824775,0.4451147
10157.035,0.78544277,0.4443034
10158.523,0.78805095,0.5405956
10160.014,0.790269,0.73207736
10161.502,0.78667897,0.15624541
10162.992,0.7835819,0.59486413
10164.48,0.78252745,0.12647568
10165.971,0.79155743,0.03120621
10167.459,0.8007121,0.112007715
10168.948,0.7979895,0.3870373
10170.4375,0.792835,0.0027791362
10171.927,0.786445,0.47019613
10173.416,0.7842771,0.30865246
10174.905,0.78401434,0.5787003
10176.395,0.7858524,0.44898108
10177.884,0.787453,0.034599796
10179.373,0.7883521,0.38208798
10180.862,0.7878877,0.367807
10182.352,0.78828037,0.65865767
10183.841,0.78901297,0.4270866
10185.33,0.7900327,0.72789454
10186.819,0.7894008,0.35960653
10188.309,0.7876433,0.5793338
10189.797,0.7838071,0.13984941
10191.287,0.781369,0.36676157
10192.775,0.7806054,0.66538984
10194.266,0.7856564,0.21031691
10195.754,0.78925365,0.2596642
10197.244,0.7878323,0.4545008
10198.732,0.78631717,0.06513495
10200.223,0.7850433,0.40742794
10201.711,0.7853622,0.4314179
10203.201,0.7865897,0.44168618
10204.689,0.7884857,0.43937376
10206.18,0.7901855,0.35945258
10207.668,0.7908596,0.38235474
10209.157,0.7900986,0.70511633
10210.646,0.7924442,0.005417078
10212.136,0.79320663,0.070392445
10213.625,0.7879018,0.53764737
10215.114,0.782896,0.13055916
10216.604,0.7786191,0.35871077
10218.093,0.7796578,0.4447508
10219.582,0.7821233,0.4410218
10221.071,0.7858783,0.38197222
10222.561,0.7882333,0.06571342
10224.05,0.7902937,0.5064506
10225.539,0.7919812,0.36530635
10227.027,0.79225904,0.32986674
10228.518,0.79194754,0.5005666
10230.006,0.7908301,0.6078089
10231.496,0.79036653,0.178798
10232.984,0.79029083,-0.0008359636
10234.475,0.78972286,0.32863462
10235.963,0.78683,0.12366842
10237.453,0.7811656,0.51886165
10238.941,0.78119385,0.4978513
10240.432,0.7824089,0.0981765
10241.92,0.78449744,0.4744294
10243.41,0.7857633,-0.00095657463
10244.898,0.7867254,0.22315052
10246.388,0.78793496,0.18376951
10247.877,0.78992724,0.4041709
10249.366,0.7925973,0.1416448
10250.855,0.7947207,0.52507174
10252.345,0.7959262,0.37789926
10253.834,0.7956185,0.44646803
10255.323,0.7913081,0.43106684
10256.8125,0.7874974,0.01797527
10258.302,0.79037946,0.6439445
10259.791,0.7928289,0.041437358
10261.28,0.79475665,0.21058139
10262.77,0.7871791,0.3739299
10264.258,0.78425735,0.00356777
10265.748,0.7873411,0.35293284
10267.236,0.7920451,0.0017531412
10268.727,0.79569554,0.35928914
10270.215,0.7956216,0.6346471
10271.705,0.79585993,0.015689583
10273.193,0.7963078,0.36326313
10274.684,0.79739225,0.103860795
10276.172,0.7980659,0.42065862
10277.662,0.79833114,0.4670444
10279.15,0.80090225,0.21640678
10280.641,0.80110425,0.5107457
10282.129,0.79576564,0.5756508
10283.618,0.7927212,0.29242048
10285.107,0.7909694,0.84178436
10286.597,0.79182345,0.07535812
10288.086,0.792787,0.38935992
10289.575,0.79384005,0.51373905
10291.064,0.79254705,0.4528911
10292.554,0.7899584,0.59326416
10294.043,0.78535473,0.012657717
10295.532,0.7878283,0.65169305
10297.021,0.7913695,0.570601
10298.511,0.79066986,0.30117762
10300.0,0.7913793,0.52861077
