wave_obs,y_test,y_pred
9653.678,0.6756552,0.38424367
9655.168,0.6744222,0.62754756
9656.656,0.6731388,0.7720312
9658.146,0.67316175,0.6354245
9659.635,0.6726266,0.6646749
9661.125,0.67196137,0.8687787
9662.613,0.67119294,0.13512056
9664.104,0.67161936,0.6689551
9665.592,0.6703313,0.7979401
9667.082,0.6665976,0.7377396
9668.57,0.6683138,0.5690925
9670.061,0.67082864,0.47014758
9671.549,0.6738467,0.6457872
9673.038,0.6740995,0.4626232
9674.527,0.6741404,0.87286717
9676.017,0.67414004,0.42332298
9677.506,0.67652506,0.5834358
9678.995,0.67751575,0.7317953
9680.484,0.6766716,0.6176635
9681.974,0.66996676,0.5069946
9683.463,0.6672835,0.98589534
9684.952,0.66965854,0.4917139
9686.441,0.6716984,0.68867946
9687.931,0.6718858,0.66324234
9689.42,0.66993946,0.42959067
9690.908,0.66865206,0.40411264
9692.398,0.6673551,0.5485529
9693.887,0.6660216,0.6625714
9695.377,0.6660562,0.52635854
9696.865,0.6663737,0.70246214
9698.355,0.6669588,0.74177396
9699.844,0.6705562,0.68136144
9701.334,0.67204386,0.5548866
9702.822,0.671074,0.8167917
9704.3125,0.6648633,0.54975677
9705.801,0.6647372,0.374707
9707.291,0.6716208,0.9126336
9708.779,0.6669541,0.5788708
9710.269,0.66479915,0.092134915
9711.758,0.6658613,0.5857291
9713.247,0.6659374,0.607476
9714.736,0.66588026,0.7891479
9716.226,0.66570646,0.46669173
9717.715,0.67037696,0.38954785
9719.204,0.67279273,0.55563205
9720.693,0.67235905,0.30525535
9722.183,0.66756934,0.07509749
9723.672,0.6630557,0.9188621
9725.161,0.65909255,0.61169994
9726.65,0.6676619,0.83665395
9728.14,0.67535096,0.3436493
9729.629,0.68117666,0.59480435
9731.117,0.6719057,0.6219307
9732.607,0.66712654,0.53815925
9734.096,0.6692313,0.22859092
9735.586,0.66480845,0.37061298
9737.074,0.6629347,0.9141612
9738.564,0.66507286,0.39880604
9740.053,0.6668596,0.86467546
9741.543,0.6670562,0.653772
9743.031,0.66507524,0.5179321
9744.521,0.664947,0.30479744
9746.01,0.66662645,0.562955
9747.5,0.6707082,0.47970378
9748.988,0.6710621,0.40686077
9750.478,0.67150337,0.34424677
9751.967,0.6727418,0.63156253
9753.456,0.66859484,0.68878746
9754.945,0.66442627,0.4370289
9756.435,0.66142166,0.7411545
9757.924,0.6683318,0.6810831
9759.413,0.67499596,0.41449684
9760.902,0.6784869,0.47111684
9762.392,0.67033,1.29949
9763.881,0.6638488,0.39700314
9765.37,0.6646649,0.36509395
9766.859,0.66649693,1.2182121
9768.348,0.6674418,0.31983864
9769.838,0.6660526,0.1385567
9771.326,0.6656734,0.68213594
9772.816,0.6649466,0.2068176
9774.305,0.66283417,0.2582367
9775.795,0.6595279,0.5787547
9777.283,0.659117,0.6644789
9778.773,0.66720253,0.29382828
9780.262,0.6709069,0.098104075
9781.752,0.67179507,0.44966105
9783.24,0.6682918,0.44979763
9784.73,0.66814184,0.5686835
9786.219,0.66872704,0.56513834
9787.708,0.66776824,0.7711011
9789.197,0.67111576,0.5420996
9790.687,0.6748805,0.60223997
9792.176,0.6733877,0.5996636
9793.665,0.6720285,0.34244543
9795.154,0.6704212,0.0037915367
9796.644,0.667323,0.5090129
9798.133,0.66205233,0.66125107
9799.622,0.65713185,0.07175398
9801.111,0.661259,0.679147
9802.601,0.65817827,0.73768866
9804.09,0.65218234,0.23560762
9805.578,0.65768355,0.30715242
9807.068,0.6635542,0.14469491
9808.557,0.66901577,0.6075119
9810.047,0.66659987,0.58536756
9811.535,0.66329783,0.7299794
9813.025,0.6595535,0.6869645
9814.514,0.6612953,0.32749474
9816.004,0.6595145,0.6595778
9817.492,0.65464044,0.7931887
9818.982,0.6586952,0.63471633
9820.471,0.66094303,0.6726394
9821.961,0.6613164,1.0333816
9823.449,0.6569507,0.24563271
9824.938,0.65594476,0.7886451
9826.428,0.65915227,0.44729152
9827.917,0.6692059,0.52664983
9829.406,0.6726537,0.5776127
9830.8955,0.66607994,0.72285295
9832.385,0.6617949,1.0173372
9833.874,0.65890884,0.5236329
9835.363,0.6579223,0.55189455
9836.853,0.6578719,0.61819243
9838.342,0.65856504,0.58606166
9839.831,0.66041744,0.7138851
9841.32,0.6615288,0.59438086
9842.81,0.6623638,0.10615537
9844.299,0.6629451,0.7217854
9845.787,0.66671026,0.1780935
9847.277,0.6690398,0.68391216
9848.766,0.6640246,0.55261254
9850.256,0.6571118,0.7412878
9851.744,0.65162796,0.6939797
9853.234,0.6547599,0.7333511
9854.723,0.6562206,0.28685275
9856.213,0.65607893,0.37793797
9857.701,0.6514577,0.21983045
9859.191,0.64930844,0.2770549
9860.68,0.64839077,0.6277601
9862.17,0.6456025,0.65370667
9863.658,0.6441602,0.60451365
9865.147,0.6441047,0.67425704
9866.637,0.65140545,0.6659324
9868.126,0.65554255,0.16145654
9869.615,0.6568338,0.57402873
9871.1045,0.6519723,0.564801
9872.594,0.6512981,0.8687244
9874.083,0.6552179,0.31486195
9875.572,0.6536911,0.7260594
9877.062,0.6503631,0.70779246
9878.551,0.64495087,0.57580364
9880.04,0.6476112,0.72138715
9881.529,0.65156794,0.6536579
9883.018,0.6561715,0.6248593
9884.508,0.65474427,0.6681745
9885.996,0.65410787,0.29740226
9887.486,0.6576734,0.0052392627
9888.975,0.65865225,0.25327545
9890.465,0.6572496,0.56717235
9891.953,0.65100086,0.21078938
9893.443,0.64750576,0.83174175
9894.932,0.6471095,0.018158844
9896.422,0.6550818,0.3157917
9897.91,0.65425587,1.036916
9899.4,0.64930284,0.8063751
9900.889,0.6463366,0.16928893
9902.378,0.6440776,0.773426
9903.867,0.6422244,0.3247407
9905.356,0.6397113,0.7192448
9906.846,0.6380392,0.7683195
9908.335,0.6370827,0.28309956
9909.824,0.63713557,0.092316106
9911.313,0.63635993,0.6345431
9912.803,0.634685,0.06870674
9914.292,0.63575983,0.6075125
9915.781,0.63466465,0.07200171
9917.2705,0.6302569,0.9946864
9918.76,0.626882,0.25265658
9920.248,0.6267062,0.030992987
9921.738,0.63230103,0.49209166
9923.227,0.632688,0.6207178
9924.717,0.6326329,0.7560295
9926.205,0.634534,0.19865964
9927.695,0.63423127,0.50083774
9929.184,0.6325358,0.53390145
9930.674,0.6284089,0.5370211
9932.162,0.6270221,0.6149109
9933.652,0.6277171,0.9199598
9935.141,0.6332088,0.08254397
9936.631,0.63483274,0.73396194
9938.119,0.6339585,0.15446584
9939.608,0.63406146,0.037684884
9941.098,0.63376254,0.13024093
9942.587,0.6331038,0.48681185
9944.076,0.6328404,0.0032303892
9945.565,0.63241756,0.4882
9947.055,0.63179743,0.4565841
9948.544,0.6305184,0.6326181
9950.033,0.6302449,0.56206435
9951.522,0.63174146,0.047020588
9953.012,0.63182604,0.4336973
9954.501,0.63119197,0.7773173
9955.99,0.6295227,0.647717
9957.4795,0.63134086,0.5908918
9958.969,0.63427234,0.44944105
9960.457,0.63724554,0.6449484
9961.947,0.6363593,0.7640423
9963.436,0.6341633,0.20831773
9964.926,0.6350453,0.0817551
9966.414,0.639076,0.42698354
9967.904,0.6444435,0.5092051
9969.393,0.6375454,0.47948968
9970.883,0.63070714,0.37600252
9972.371,0.6239243,0.4803083
9973.861,0.62709653,0.44893646
9975.35,0.6323873,0.74043006
9976.84,0.6401035,0.7261349
9978.328,0.6411103,0.13082775
9979.817,0.6403977,0.5305687
9981.307,0.6380131,0.619403
9982.796,0.6367971,0.01063466
9984.285,0.63642734,0.00087991136
9985.774,0.63763607,0.53962266
9987.264,0.63968605,0.124560826
9988.753,0.6418864,0.45470244
9990.242,0.6432478,0.4851907
9991.731,0.64254916,0.55611324
9993.221,0.64063853,0.53557545
9994.71,0.6386557,0.06967782
9996.199,0.6365635,0.6511774
9997.6875,0.63437796,0.54894996
9999.178,0.64058226,0.31157687
10000.666,0.6461509,0.6553618
10002.156,0.6508529,0.68532014
10003.645,0.6452732,0.1896817
10005.135,0.64067185,0.0045040087
10006.623,0.63988703,0.40140215
10008.113,0.6360839,0.17715454
10009.602,0.63347256,0.6156181
10011.092,0.636299,0.5925801
10012.58,0.634424,0.027905757
10014.07,0.6311859,0.3963823
10015.559,0.6307807,0.07751021
10017.048,0.6381512,0.12975627
10018.537,0.64919,0.15211989
10020.026,0.6433137,0.7482576
10021.516,0.63939476,0.5636637
10023.005,0.63727635,0.48040375
10024.494,0.6406554,0.17459176
10025.983,0.64203566,0.58872867
10027.473,0.6403803,0.56248534
10028.962,0.6383822,0.41047454
10030.451,0.6380441,0.6517452
10031.94,0.64135784,0.4858781
10033.43,0.63826275,0.15811187
10034.918,0.63495237,0.06286908
10036.408,0.63805515,0.29982156
10037.896,0.64270073,-0.00015336215
10039.387,0.6472079,0.33716613
10040.875,0.6445528,0.44407773
10042.365,0.6411635,0.12514749
10043.854,0.6372174,0.23215614
10045.344,0.6414295,0.00754987
10046.832,0.6445964,0.36791524
10048.322,0.64651406,0.599481
10049.811,0.64511406,0.0919013
10051.301,0.6445759,0.6768653
10052.789,0.64638466,0.72544587
10054.278,0.6497061,0.4479819
10055.768,0.65305716,1.0526386
10057.257,0.655256,0.18275864
10058.746,0.6574239,0.52718353
10060.235,0.6599189,0.6673931
10061.725,0.66482437,0.5198199
10063.214,0.66077983,0.8406927
10064.703,0.65029746,0.06195021
10066.192,0.6544066,0.86905265
10067.682,0.6578008,0.68370056
10069.171,0.66034585,0.37852055
10070.66,0.6558194,0.6467351
10072.149,0.6510635,0.20601396
10073.639,0.64726675,0.6323861
10075.127,0.6437409,0.004628376
10076.617,0.6419567,0.4275993
10078.105,0.6458607,0.5379253
10079.596,0.64965445,0.21550353
10081.084,0.6527906,0.82880837
10082.574,0.65119576,0.48838618
10084.0625,0.64782035,0.30922392
10085.553,0.64300317,0.6114981
10087.041,0.64063066,0.5658188
10088.531,0.6402732,0.2430064
10090.02,0.642506,0.576334
10091.51,0.64610994,0.6469922
10092.998,0.6493922,0.602571
10094.487,0.6515356,0.78321344
10095.977,0.651442,0.25021476
10097.466,0.65044355,0.109652735
10098.955,0.6486678,0.51575625
10100.444,0.64697826,0.6970332
10101.934,0.64519244,0.22617067
10103.423,0.6415743,0.053613365
10104.912,0.64063036,0.6461757
10106.401,0.6422599,0.3676025
10107.891,0.63931715,0.0013034514
10109.38,0.63684714,0.39336857
10110.869,0.6355812,0.7950393
10112.357,0.6378424,0.77695096
10113.848,0.6401607,0.07054815
10115.336,0.6404392,0.82905805
10116.826,0.6368887,0.22297461
10118.314,0.63336605,0.525595
10119.805,0.64132214,0.36435825
10121.293,0.64426625,0.40088835
10122.783,0.6433524,0.008801402
10124.271,0.63968194,0.67019165
10125.762,0.6371383,0.65625525
10127.25,0.63609326,0.18781611
10128.74,0.6358927,0.5271079
10130.229,0.63648653,0.39692235
10131.718,0.63862634,0.60742307
10133.207,0.63879347,0.7768675
10134.696,0.6390806,0.34943277
10136.186,0.6433972,0.29187387
10137.675,0.6461618,0.8308594
10139.164,0.64788264,-0.0011616524
10140.653,0.6489849,0.4091274
10142.143,0.6507523,0.49569428
10143.632,0.6532909,0.44188076
10145.121,0.64554036,0.23444666
10146.61,0.63948166,0.18521932
10148.1,0.63917327,0.65884745
10149.588,0.6436113,0.27392325
10151.078,0.64889276,0.5165932
10152.566,0.65141714,0.83737105
10154.057,0.65016323,0.3967688
10155.545,0.64663404,1.043015
10157.035,0.6433414,0.36315835
10158.523,0.6433984,0.6287324
10160.014,0.64711565,0.11644175
10161.502,0.64601576,0.5912367
10162.992,0.64484406,0.09379123
10164.48,0.644431,0.3892184
10165.971,0.64662766,0.4544859
10167.459,0.64920634,0.6930452
10168.948,0.65011287,0.5873218
10170.4375,0.6488868,0.037396945
10171.927,0.64667034,0.00028623105
10173.416,0.6499222,0.054302514
10174.905,0.6487907,0.13477549
10176.395,0.64282596,0.2768727
10177.884,0.6410272,0.9085411
10179.373,0.64065444,0.43819848
10180.862,0.64229935,0.34623274
10182.352,0.64384633,0.009790509
10183.841,0.64561915,0.43033513
10185.33,0.64857274,0.4540317
10186.819,0.6520191,0.5642458
10188.309,0.6553624,0.58776015
10189.797,0.64608103,-0.0015533044
10191.287,0.63950515,0.7598919
10192.775,0.6361701,0.28767937
10194.266,0.63775265,0.34369993
10195.754,0.6408833,0.07278196
10197.244,0.64606786,0.13254897
10198.732,0.6508322,0.41400355
10200.223,0.6539001,0.6128143
10201.711,0.6481061,0.49710986
10203.201,0.64278644,0.74981
10204.689,0.6378159,0.48854327
10206.18,0.63824576,0.5464343
10207.668,0.63952994,0.09081811
10209.157,0.6419828,0.24081782
10210.646,0.6421308,0.6381822
10212.136,0.64133954,0.25255808
10213.625,0.6391106,0.12051334
10215.114,0.6397435,0.056641303
10216.604,0.6411385,0.31691268
10218.093,0.63734245,0.19628772
10219.582,0.6354126,0.31803486
10221.071,0.6351689,0.6890988
10222.561,0.6393075,0.09108916
10224.05,0.6427331,0.5427561
10225.539,0.6444202,0.60141987
10227.027,0.64086735,0.831727
10228.518,0.63630116,0.01506786
10230.006,0.6334135,0.44305247
10231.496,0.63191617,0.31310886
10232.984,0.63118166,0.1479412
10234.475,0.62759715,0.4527976
10235.963,0.6266629,0.22663924
10237.453,0.6288881,0.19880688
10238.941,0.6326763,-0.00014636014
10240.432,0.6348875,0.025614178
10241.92,0.6325942,0.6048857
10243.41,0.63206285,0.6665719
10244.898,0.63225156,0.63775057
10246.388,0.6324064,0.0033247492
10247.877,0.63345957,0.6041106
10249.366,0.6352904,0.6116302
10250.855,0.6356809,0.46228942
10252.345,0.63580763,0.035397667
10253.834,0.6356167,0.16420943
10255.323,0.63661534,0.76109046
10256.8125,0.63740087,0.6644877
10258.302,0.63592947,0.0062324507
10259.791,0.6339335,0.001573665
10261.28,0.6317952,0.6452557
10262.77,0.63680875,0.114363045
10264.258,0.63986224,0.0027356066
10265.748,0.6403874,0.44224614
10267.236,0.6362695,0.48147595
10268.727,0.6322556,0.32781678
10270.215,0.63084805,0.0028354041
10271.705,0.63171643,0.58075833
10273.193,0.6335825,0.75543433
10274.684,0.63440585,0.32959178
10276.172,0.63228744,0.5558268
10277.662,0.62724364,0.6478173
10279.15,0.62517333,0.22262895
10280.641,0.6258296,0.030257856
10282.129,0.6316821,0.17845549
10283.618,0.63687336,0.008750884
10285.107,0.63997567,0.6010235
10286.597,0.632002,0.19311804
10288.086,0.62767184,0.082089074
10289.575,0.62631804,0.22745416
10291.064,0.6314959,0.784428
10292.554,0.63410056,0.05423962
10294.043,0.6318497,0.34634325
10295.532,0.6278053,0.4042711
10297.021,0.624891,0.25842014
10298.511,0.62927717,0.5007171
10300.0,0.63184583,0.09493915
