wave_obs,y_test,y_pred
9649.211,0.6931409,0.3591897
9650.7,0.69333977,0.8203462
9652.189,0.6967883,0.9030298
9653.678,0.70349747,0.62175685
9655.168,0.6986595,0.7527356
9656.656,0.6949304,1.156253
9658.146,0.6949473,0.6988825
9659.635,0.697337,0.5943309
9661.125,0.6987814,0.8250318
9662.613,0.698551,0.67325044
9664.104,0.70154834,0.67261416
9665.592,0.7080015,0.73755187
9667.082,0.7187176,0.92160714
9668.57,0.7204041,0.8157821
9670.061,0.71047825,0.64222157
9671.549,0.6864291,0.78310144
9673.038,0.6875183,0.58451176
9674.527,0.6925222,0.601456
9676.017,0.70037663,0.7180897
9677.506,0.6979781,0.88808453
9678.995,0.6960635,0.51472956
9680.484,0.69537306,0.6300985
9681.974,0.70643944,0.8173474
9683.463,0.7058492,0.2849881
9684.952,0.6908723,0.7265019
9686.441,0.68879426,0.8669599
9687.931,0.68786395,0.8071368
9689.42,0.68768466,0.70561814
9690.908,0.6838814,0.8316401
9692.398,0.6822991,0.71543527
9693.887,0.6833617,1.2621765
9695.377,0.68805397,0.29030722
9696.865,0.6938021,1.1878073
9698.355,0.700602,0.7825821
9699.844,0.69696546,0.946549
9701.334,0.6923054,0.72666204
9702.822,0.6868593,0.8492656
9704.3125,0.68337804,0.8171359
9705.801,0.68212485,0.7835307
9707.291,0.6833048,0.6983769
9708.779,0.6962159,0.6260695
9710.269,0.7001454,1.1641506
9711.758,0.69353044,0.5923432
9713.247,0.67912924,0.80195946
9714.736,0.67289126,0.7198669
9716.226,0.67632973,1.2518784
9717.715,0.68981904,0.7661933
9719.204,0.69690716,0.62296426
9720.693,0.69606423,0.7045472
9722.183,0.68277955,0.5720717
9723.672,0.679182,0.8847308
9725.161,0.68772537,0.8332277
9726.65,0.6855478,0.16858612
9728.14,0.68035305,0.42360714
9729.629,0.6721282,0.8389603
9731.117,0.66959643,0.9687557
9732.607,0.6692267,0.6099185
9734.096,0.6711708,0.80021316
9735.586,0.6680456,0.8759246
9737.074,0.66573477,0.8941407
9738.564,0.6649903,0.89847887
9740.053,0.6651018,0.6628754
9741.543,0.6669384,0.59723526
9743.031,0.67108124,0.3744992
9744.521,0.67724633,1.3278654
9746.01,0.6820181,0.3760961
9747.5,0.6844505,1.0687275
9748.988,0.68088835,0.69397706
9750.478,0.6767623,0.065083876
9751.967,0.6728125,0.81113166
9753.456,0.672056,0.60443014
9754.945,0.6736364,0.85857916
9756.435,0.6784286,0.81202817
9757.924,0.68025625,0.9248636
9759.413,0.6796751,0.52032226
9760.902,0.67560637,0.99184185
9762.392,0.6785614,0.7858403
9763.881,0.678103,0.86342275
9765.37,0.66858697,0.5173503
9766.859,0.6579734,0.6371697
9768.348,0.6519577,0.28038073
9769.838,0.65619934,0.060243845
9771.326,0.6651298,0.80523986
9772.816,0.67234147,0.23676443
9774.305,0.6728715,0.88976824
9775.795,0.67122436,0.66716915
9777.283,0.6688829,1.003517
9778.773,0.6662483,0.7879903
9780.262,0.66387075,0.9358652
9781.752,0.6627997,0.5876856
9783.24,0.6654063,0.8871969
9784.73,0.6656412,0.7438285
9786.219,0.66351724,0.43882298
9787.708,0.65613467,0.7839159
9789.197,0.65609545,0.6546824
9790.687,0.659024,0.90048933
9792.176,0.66196436,0.7330648
9793.665,0.6619901,0.9436904
9795.154,0.66123855,0.14619789
9796.644,0.66320634,0.7653719
9798.133,0.66711533,0.8826488
9799.622,0.67127657,0.8480301
9801.111,0.67077655,0.8650326
9802.601,0.6658892,0.6143912
9804.09,0.6598298,0.6928167
9805.578,0.6656346,0.63577837
9807.068,0.66743267,0.9268106
9808.557,0.6662493,0.9682232
9810.047,0.6618953,0.81956714
9811.535,0.6589389,0.71000797
9813.025,0.65726405,0.7379086
9814.514,0.6599059,0.6873076
9816.004,0.66471314,0.9332254
9817.492,0.6713872,0.9951224
9818.982,0.6680639,0.9540943
9820.471,0.66539395,0.6662707
9821.961,0.6634018,0.7344886
9823.449,0.66733384,0.7508871
9824.938,0.66920036,0.9318153
9826.428,0.6683795,0.74798673
9827.917,0.6590158,0.6780993
9829.406,0.6532166,0.7799629
9830.8955,0.65329975,0.5609759
9832.385,0.6562184,0.43507755
9833.874,0.6586259,0.6569925
9835.363,0.65961766,0.79598385
9836.853,0.65974545,0.6235478
9838.342,0.6604411,0.8350186
9839.831,0.6625553,0.46684211
9841.32,0.6638891,0.17196377
9842.81,0.6624989,0.6030812
9844.299,0.6549354,1.2036912
9845.787,0.6537826,0.22308214
9847.277,0.65291,0.815729
9848.766,0.64694464,0.72269714
9850.256,0.64923996,1.052708
9851.744,0.6547375,0.66523874
9853.234,0.6603091,0.72060955
9854.723,0.6552214,0.06589371
9856.213,0.6463479,0.6039264
9857.701,0.6444723,0.62984246
9859.191,0.64138323,0.67429054
9860.68,0.63847333,0.6130375
9862.17,0.64324045,0.6004905
9863.658,0.64703095,0.57565737
9865.147,0.6497669,0.83137953
9866.637,0.6463129,0.50241
9868.126,0.6443998,0.8176434
9869.615,0.64391106,0.6853625
9871.1045,0.6534214,0.7510308
9872.594,0.6518667,0.66631806
9874.083,0.638172,1.0300928
9875.572,0.62794423,0.60218066
9877.062,0.62603277,0.057737347
9878.551,0.6352282,0.6129623
9880.04,0.6457259,0.5665908
9881.529,0.6518914,0.6578742
9883.018,0.65035653,0.106989995
9884.508,0.65576494,0.9562514
9885.996,0.65815467,0.6137698
9887.486,0.65111464,0.60924053
9888.975,0.64460677,0.6540842
9890.465,0.6420509,0.32290882
9891.953,0.6505433,1.3995411
9893.443,0.6553771,0.3786138
9894.932,0.65534836,0.4877339
9896.422,0.64116466,0.67842805
9897.91,0.637461,0.66415566
9899.4,0.6390307,0.70578396
9900.889,0.6405027,0.7505725
9902.378,0.64069927,0.8174854
9903.867,0.64011955,0.71171993
9905.356,0.6401682,0.56870145
9906.846,0.6398967,0.69663113
9908.335,0.63934726,0.708652
9909.824,0.63788676,0.85736763
9911.313,0.6381598,0.8722419
9912.803,0.6403149,0.75970113
9914.292,0.6378558,1.0299162
9915.781,0.6361625,0.8163513
9917.2705,0.6359432,0.5052594
9918.76,0.6335286,0.39959773
9920.248,0.6324398,0.74384797
9921.738,0.6344308,0.3403306
9923.227,0.6438908,0.87440366
9924.717,0.6520032,0.34822753
9926.205,0.65214473,0.7992592
9927.695,0.6432722,0.78759277
9929.184,0.6346464,1.037477
9930.674,0.63883984,0.17769483
9932.162,0.6357014,0.7323842
9933.652,0.62872213,0.29744366
9935.141,0.6199447,0.79627705
9936.631,0.6215551,0.6930729
9938.119,0.62945825,0.7644182
9939.608,0.62888855,0.89413536
9941.098,0.6307265,0.9432603
9942.587,0.6347213,0.60624766
9944.076,0.62909573,0.72903585
9945.565,0.6233024,1.0711489
9947.055,0.6174033,0.86613953
9948.544,0.6238628,0.62783384
9950.033,0.63213676,0.38490844
9951.522,0.64154696,0.06874009
9953.012,0.6268103,0.79362226
9954.501,0.61496097,0.7243488
9955.99,0.62054217,0.639837
9957.4795,0.62916803,0.6241502
9958.969,0.63624763,0.66045
9960.457,0.6345504,0.6735983
9961.947,0.6298906,0.68351483
9963.436,0.6253202,0.91155136
9964.926,0.6297527,0.28690323
9966.414,0.63872343,0.6275763
9967.904,0.649202,0.73431283
9969.393,0.6353787,0.9488957
9970.883,0.62540734,0.69169617
9972.371,0.6190044,1.0622673
9973.861,0.6245561,0.6701439
9975.35,0.6300948,0.67916286
9976.84,0.6352258,0.6421222
9978.328,0.63091093,0.57759106
9979.817,0.6239945,1.0110689
9981.307,0.61438704,0.8018851
9982.796,0.6128733,0.6168284
9984.285,0.6138069,0.57438487
9985.774,0.6160781,0.19456458
9987.264,0.6194321,0.71603507
9988.753,0.6234873,0.8508508
9990.242,0.62887424,0.6234476
9991.731,0.6305829,0.70737594
9993.221,0.62904245,0.59137464
9994.71,0.6154287,0.79767406
9996.199,0.6099,0.79914373
9997.6875,0.61126864,0.48927253
9999.178,0.6117744,0.36776248
10000.666,0.61078405,0.9693246
10002.156,0.60795707,0.691459
10003.645,0.60444665,0.7666109
10005.135,0.6023236,0.63266695
10006.623,0.6028272,0.6462337
10008.113,0.61077654,0.69704914
10009.602,0.61850226,0.131657
10011.092,0.62056947,1.1456293
10012.58,0.615367,0.61931837
10014.07,0.60721207,0.46389616
10015.559,0.5991992,0.6071354
10017.048,0.5985078,0.6377981
10018.537,0.60270983,0.8260313
10020.026,0.6116365,0.49606946
10021.516,0.60961777,0.6098677
10023.005,0.5975297,0.4881979
10024.494,0.5909858,0.63249576
10025.983,0.58644736,0.8773607
10027.473,0.5844657,0.57584774
10028.962,0.59057695,0.61256063
10030.451,0.5979527,0.75682515
10031.94,0.6053314,0.6821239
10033.43,0.60440177,0.72266936
10034.918,0.60060835,0.6826339
10036.408,0.5955831,0.8825569
10037.896,0.591323,0.79782057
10039.387,0.5887297,0.65508395
10040.875,0.59625155,0.8667989
10042.365,0.5998814,0.6345353
10043.854,0.60041267,0.97777474
10045.344,0.5964251,0.8346154
10046.832,0.5959128,0.42558283
10048.322,0.59955496,0.064131595
10049.811,0.6021492,0.7593007
10051.301,0.6053208,0.68524134
10052.789,0.60981584,0.65277433
10054.278,0.6031558,0.78789675
10055.768,0.5948407,0.64989203
10057.257,0.59042746,0.306525
10058.746,0.591091,0.05364268
10060.235,0.5931391,0.57325923
10061.725,0.58816546,0.8820747
10063.214,0.5789072,0.7033993
10064.703,0.5668039,0.64906234
10066.192,0.5770524,0.6096591
10067.682,0.58099276,0.6018192
10069.171,0.5774411,0.78080666
10070.66,0.56895393,0.5433377
10072.149,0.56453156,0.8418224
10073.639,0.5687571,0.1283746
10075.127,0.5785387,0.24714842
10076.617,0.5848011,0.59491247
10078.105,0.57393193,0.48028228
10079.596,0.5679519,0.49591666
10081.084,0.5651857,0.6176747
10082.574,0.5690624,0.67226183
10084.0625,0.5760162,0.897105
10085.553,0.58546156,0.6293017
10087.041,0.5886767,0.11337171
10088.531,0.5879466,0.6926998
10090.02,0.5821478,0.8006793
10091.51,0.58631086,0.39704466
10092.998,0.5910216,0.56788135
10094.487,0.59380716,0.90435255
10095.977,0.5926511,0.4009331
10097.466,0.5886548,0.44725507
10098.955,0.5781013,0.78420466
10100.444,0.57525176,0.49591878
10101.934,0.577779,0.78475523
10103.423,0.5910133,0.5961741
10104.912,0.5872596,0.65933424
10106.401,0.5671567,0.49366522
10107.891,0.57999796,0.34614938
10109.38,0.59038585,1.030988
10110.869,0.5936495,0.67196083
10112.357,0.5799809,0.60023
10113.848,0.56408584,0.6228051
10115.336,0.55233693,0.07120723
10116.826,0.55444187,0.8099702
10118.314,0.56206805,0.63295907
10119.805,0.5652538,0.6326674
10121.293,0.57045645,0.5814982
10122.783,0.5772118,0.8482151
10124.271,0.57745206,0.8228761
10125.762,0.5755402,0.49787295
10127.25,0.5708009,0.85122585
10128.74,0.5703181,0.41738874
10130.229,0.57270736,0.75172734
10131.718,0.58027244,0.38117352
10133.207,0.58492434,0.69157934
10134.696,0.5889115,0.72639704
10136.186,0.59479684,0.75685334
10137.675,0.58836,0.98862046
10139.164,0.57427555,0.66302335
10140.653,0.5740515,0.7117221
10142.143,0.5793263,0.80420864
10143.632,0.5909778,0.91170466
10145.121,0.59068537,0.71524113
10146.61,0.5877461,0.43466353
10148.1,0.58211416,0.6254269
10149.588,0.5692668,0.6487778
10151.078,0.55925286,0.77503407
10152.566,0.5704535,0.057256322
10154.057,0.5770777,0.92349744
10155.545,0.58018494,0.617675
10157.035,0.56922716,0.48307145
10158.523,0.56239665,0.37649083
10160.014,0.5600761,0.6036138
10161.502,0.5682047,0.64635634
10162.992,0.5718161,0.61272174
10164.48,0.56468666,0.17433397
10165.971,0.5593817,0.68485105
10167.459,0.5555838,0.706247
10168.948,0.5555872,0.45311463
10170.4375,0.55621386,0.53163445
10171.927,0.5571708,0.61990786
10173.416,0.5573008,0.73975915
10174.905,0.5577804,0.97873247
10176.395,0.55864537,0.48227078
10177.884,0.5662834,0.9350695
10179.373,0.56921136,0.46446076
10180.862,0.56127214,0.39966148
10182.352,0.5603492,0.6630686
10183.841,0.56325257,0.10680584
10185.33,0.57328784,0.83093554
10186.819,0.57556975,0.75552016
10188.309,0.57265294,0.7086159
10189.797,0.5625538,0.5914953
10191.287,0.5575203,0.53824735
10192.775,0.55855453,0.6808623
10194.266,0.5740993,0.5752694
10195.754,0.58267945,0.4874417
10197.244,0.5711702,0.47669777
10198.732,0.55704886,0.32593846
10200.223,0.5466181,0.65860134
10201.711,0.5630927,0.64460737
10203.201,0.5672169,0.71478677
10204.689,0.5622534,0.73369354
10206.18,0.55581164,0.36461326
10207.668,0.554824,0.34367886
10209.157,0.56147957,0.6548358
10210.646,0.56664467,0.8178514
10212.136,0.5691137,0.6149561
10213.625,0.5647842,0.6412367
10215.114,0.559062,0.7594295
10216.604,0.55346256,0.8688016
10218.093,0.55484354,0.24350129
10219.582,0.55960613,0.6843065
10221.071,0.5674244,0.2930371
10222.561,0.55527765,0.6697694
10224.05,0.5479622,0.6929405
10225.539,0.5513818,0.61392874
10227.027,0.5602455,0.83467627
10228.518,0.56642437,0.08467604
10230.006,0.556023,0.264045
10231.496,0.55173475,1.058089
10232.984,0.5513601,0.6922373
10234.475,0.5547115,0.23133196
10235.963,0.5548671,0.96872663
10237.453,0.5512129,0.75731367
10238.941,0.55784935,0.6070139
10240.432,0.5651938,0.8622483
10241.92,0.5705336,0.5695317
10243.41,0.56364834,0.58027273
10244.898,0.5538737,0.514212
10246.388,0.559461,0.81388676
10247.877,0.56289065,0.31677166
10249.366,0.56445235,0.7083641
10250.855,0.55624086,0.6487435
10252.345,0.54951924,0.79037213
10253.834,0.54622763,0.2930224
10255.323,0.5443109,0.59569395
10256.8125,0.5421718,0.08014457
10258.302,0.5375227,0.6817061
10259.791,0.54232055,0.9328357
10261.28,0.5528218,0.687715
10262.77,0.55417854,0.38556865
10264.258,0.55483437,0.6771108
10265.748,0.5545862,0.65049136
10267.236,0.55604166,0.3810449
10268.727,0.5583277,0.65041995
10270.215,0.5620613,0.57475173
10271.705,0.56304586,0.5403856
10273.193,0.56172776,0.5823244
10274.684,0.54986143,0.9108437
10276.172,0.5457039,0.66554934
10277.662,0.5492118,0.58698106
10279.15,0.55513257,0.6247587
10280.641,0.5585473,0.8755154
10282.129,0.5561071,0.6500491
10283.618,0.55296415,0.57717514
10285.107,0.55042577,0.6182926
10286.597,0.5531068,0.22167945
10288.086,0.55197376,0.5810731
10289.575,0.5477249,0.56650454
10291.064,0.54485834,0.57946795
10292.554,0.54504555,0.5352936
10294.043,0.5502984,0.53413355
10295.532,0.55137694,0.80830353
10297.021,0.5500665,0.9148146
10298.511,0.54343754,0.53008664
10300.0,0.53921586,0.6567029
