x,y
3095.5962,1.6146833
3095.929,1.6146833
3096.2617,1.6146833
3096.5947,1.6146833
3096.9272,1.6146833
3097.2603,1.6146833
3097.593,1.6146833
3097.9258,1.6146833
3098.2588,1.6146833
3098.5913,1.6146833
3098.9243,1.6146833
3099.257,1.6146833
3099.5898,1.6146833
3099.9229,1.6146833
3100.2556,1.6146833
3100.5884,1.6146833
3100.9211,1.6146833
3101.254,1.6146833
3101.587,1.6146833
3101.9197,1.6146833
3102.2524,1.6146833
3102.5852,1.6146833
3102.918,1.6146833
3103.251,1.6146833
3103.5837,1.6146833
3103.9165,1.6146833
3104.2495,1.6146833
3104.582,1.6146833
3104.915,1.6146833
3105.2478,1.6146833
3105.5806,1.6146833
3105.9136,1.6146833
3106.246,1.6146833
3106.579,1.6146833
3106.9119,1.6146833
3107.2446,1.6146833
3107.5776,1.6146833
3107.9102,1.6146833
3108.2432,1.6146833
3108.576,1.6146833
3108.9087,1.6146833
3109.2417,1.6146833
3109.5742,1.6146833
3109.9072,1.6146833
3110.24,1.6146833
3110.5728,1.6146833
3110.9058,1.6146833
3111.2383,1.6146833
3111.5713,1.6146833
3111.904,1.6146833
3112.2368,1.6146833
3112.5698,1.6146833
3112.9023,1.6146833
3113.2354,1.6146833
3113.568,1.6146833
3113.901,1.6146833
3114.234,1.6146833
3114.5667,1.6146833
3114.8994,1.6146833
3115.2322,1.6146833
3115.565,1.6146833
3115.898,1.6146833
3116.2307,1.6146833
3116.5635,1.6146833
3116.8962,1.6146833
3117.229,1.6146833
3117.562,1.6146833
3117.8948,1.6146833
3118.2275,1.6146833
3118.5605,1.6146833
3118.893,1.6146833
3119.226,1.6146833
3119.5588,1.6146833
3119.8916,1.6146833
3120.2246,1.6146833
3120.5571,1.6146833
3120.8901,1.6146833
3121.223,1.6146833
3121.5557,1.6146833
3121.8887,1.6146833
3122.2212,1.6146833
3122.5542,1.6146833
3122.887,1.6146833
3123.2197,1.6146833
3123.5527,1.6146833
3123.8853,1.6146833
3124.2183,1.6146833
3124.551,1.6146833
3124.8838,1.6146833
3125.2168,1.6146833
3125.5493,1.6146833
3125.8823,1.6146833
3126.215,1.6146833
3126.5479,1.6146833
3126.8809,1.6146833
3127.2134,1.6146833
3127.5464,1.6146833
3127.8792,1.6146833
3128.212,1.6146833
3128.545,1.6146833
3128.8777,1.6146833
3129.2104,1.6146833
3129.5432,1.6146833
3129.876,1.6146833
3130.209,1.6146833
3130.5417,1.6146833
3130.8745,1.6146833
3131.2073,1.6146833
3131.54,1.6146833
3131.873,1.6146833
3132.2058,1.6146833
3132.5386,1.6146833
3132.8716,1.6146833
3133.204,1.6146833
3133.537,1.6146833
3133.8699,1.6146833
3134.2026,1.6146833
3134.5356,1.6146833
3134.8682,1.6146833
3135.2012,1.6146833
3135.534,1.6146833
3135.8667,1.6146833
3136.1997,1.6146833
3136.5322,1.6146833
3136.8652,1.6146833
3137.198,1.6146833
3137.5308,1.6146833
3137.8638,1.6146833
3138.1963,1.6146833
3138.5293,1.6146833
3138.862,1.6146833
3139.1948,1.6146833
3139.5278,1.6146833
3139.8604,1.6146833
3140.1934,1.6146833
3140.5261,1.6146833
3140.859,1.6146833
3141.192,1.6146833
3141.5244,1.6146833
3141.8574,1.6146833
3142.1902,1.6146833
3142.523,1.6146833
3142.856,1.6146833
3143.1887,1.6146833
3143.5215,1.6146833
3143.8542,1.6146833
3144.187,1.6146833
3144.52,1.6146833
3144.8528,1.6146833
3145.1855,1.6146833
3145.5183,1.6146833
3145.851,1.6146833
3146.184,1.6146833
3146.5168,1.6146833
3146.8496,1.6146833
3147.1826,1.6146833
3147.5151,1.6146833
3147.8481,1.6146833
3148.181,1.6146833
3148.5137,1.6146833
3148.8467,1.6146833
3149.1792,1.6146833
3149.5122,1.6146833
3149.845,1.6146833
3150.1777,1.6146833
3150.5107,1.6146833
3150.8433,1.6146833
3151.1763,1.6146833
3151.509,1.6146833
3151.8418,1.6146833
3152.1748,1.6146833
3152.5073,1.6146833
3152.8403,1.6146833
3153.173,1.6146833
3153.5059,1.6146833
3153.8389,1.6146833
3154.1714,1.6146833
3154.5044,1.6146833
3154.8372,1.6146833
3155.17,1.6146833
3155.503,1.6146833
3155.8354,1.6146833
3156.1685,1.6146833
3156.5012,1.6146833
3156.834,1.6146833
3157.167,1.6146833
3157.4998,1.6146833
3157.8325,1.6146833
3158.1653,1.6146833
3158.498,1.6146833
3158.831,1.6146833
3159.1638,1.6146833
3159.4966,1.6146833
3159.8293,1.6146833
3160.162,1.6146833
3160.495,1.6146833
3160.828,1.6146833
3161.1606,1.6146833
3161.4937,1.6146833
3161.8262,1.6146833
3162.1592,1.6146833
3162.492,1.6146833
3162.8247,1.6146833
3163.1577,1.6146833
3163.4902,1.6146833
3163.8232,1.6146833
3164.156,1.6146833
3164.4888,1.6146833
3164.8218,1.6146833
3165.1543,1.6146833
3165.4873,1.6146833
3165.82,1.6146833
3166.1528,1.6146833
3166.4858,1.6146833
3166.8184,1.6146833
3167.1514,1.6146833
3167.4841,1.6146833
3167.817,1.6146833
3168.15,1.6146833
3168.4824,1.6146833
3168.8154,1.6146833
3169.1482,1.6146833
3169.481,1.6146833
3169.814,1.6146833
3170.1465,1.6146833
3170.4795,1.6146833
3170.8123,1.6146833
3171.145,1.6146833
3171.478,1.6146833
3171.8108,1.6146833
3172.1436,1.6146833
3172.4763,1.6146833
3172.809,1.6146833
3173.142,1.6146833
3173.4749,1.6146833
3173.8076,1.6146833
3174.1404,1.6146833
3174.4731,1.6146833
3174.8062,1.6146833
3175.139,1.6146833
3175.4717,1.6146833
3175.8044,1.6146833
3176.1372,1.6146833
3176.4702,1.6146833
3176.803,1.6146833
3177.1357,1.6146833
3177.4685,1.6146833
3177.8015,1.6146833
3178.1343,1.6146833
3178.467,1.6146833
3178.7998,1.6146833
3179.1326,1.6146833
3179.4656,1.6146833
3179.7983,1.6146833
3180.131,1.6146833
3180.4639,1.6146833
3180.7966,1.6146833
3181.1296,1.6146833
3181.4624,1.6146833
3181.7952,1.6146833
3182.128,1.6146833
3182.4607,1.6146833
3182.7937,1.6146833
3183.1265,1.6146833
3183.4592,1.6146833
3183.792,1.6146833
3184.1248,1.6146833
3184.4578,1.6146833
3184.7905,1.6146833
3185.1233,1.6146833
3185.456,1.6146833
3185.789,1.6146833
3186.1218,1.6146833
3186.4546,1.6146833
3186.7874,1.6146833
3187.12,1.6146833
3187.4531,1.6146833
3187.786,1.6146833
3188.1187,1.6146833
3188.4514,1.6146833
3188.7842,1.6146833
3189.1172,1.6146833
3189.45,1.6146833
3189.7827,1.6146833
3190.1155,1.6146833
3190.4482,1.6146833
3190.7812,1.6146833
3191.114,1.6146833
3191.4468,1.6146833
3191.7795,1.6146833
3192.1125,1.6146833
3192.4453,1.6146833
3192.778,1.6146833
3193.1108,1.6146833
3193.4436,1.6146833
3193.7766,1.6146833
3194.1094,1.6146833
3194.4421,1.6146833
3194.775,1.6146833
3195.1077,1.6146833
3195.4407,1.6146833
3195.7734,1.6146833
3196.1062,1.6146833
3196.439,1.6146833
3196.7717,1.6146833
3197.1047,1.6146833
3197.4375,1.6146833
3197.7703,1.6146833
3198.103,1.6146833
3198.4358,1.6146833
3198.7688,1.6146833
3199.1016,1.6146833
3199.4343,1.6146833
3199.767,1.6146833
3200.1,1.6146833
3200.4329,1.6146833
3200.7656,1.6146833
3201.0984,1.6146833
3201.4312,1.6146833
3201.7642,1.6146833
3202.097,1.6146833
3202.4297,1.6146833
3202.7625,1.6146833
3203.0952,1.6146833
3203.4282,1.6146833
3203.761,1.6146833
3204.0938,1.6146833
3204.4265,1.6146833
3204.7593,1.6146833
3205.0923,1.6146833
3205.425,1.6146833
3205.7578,1.6146833
3206.0906,1.6146833
3206.4236,1.6146833
3206.7563,1.6146833
3207.089,1.6146833
3207.4219,1.6146833
3207.7546,1.6146833
3208.0876,1.6146833
3208.4204,1.6146833
3208.7532,1.6146833
3209.086,1.6146833
3209.4187,1.6146833
3209.7517,1.6146833
3210.0845,1.6146833
3210.4172,1.6146833
3210.75,1.6146833
3211.0828,1.6146833
3211.4158,1.6146833
3211.7485,1.6146833
3212.0813,1.6146833
3212.414,1.6146833
3212.7468,1.6146833
3213.0798,1.6146833
3213.4126,1.6146833
3213.7454,1.6146833
3214.0781,1.6146833
3214.4111,1.6146833
3214.744,1.6146833
3215.0767,1.6146833
3215.4094,1.6146833
3215.7422,1.6146833
3216.0752,1.6146833
3216.408,1.6146833
3216.7407,1.6146833
3217.0735,1.6146833
3217.4062,1.6146833
3217.7393,1.6146833
3218.072,1.6146833
3218.4048,1.6146833
3218.7375,1.6146833
3219.0703,1.6146833
3219.4033,1.6146833
3219.736,1.6146833
3220.0688,1.6146833
3220.4016,1.6146833
3220.7346,1.6146833
3221.0674,1.6146833
3221.4001,1.6146833
3221.733,1.6146833
3222.0657,1.6146833
3222.3987,1.6146833
3222.7314,1.6146833
3223.0642,1.6146833
3223.397,1.6146833
3223.7297,1.6146833
3224.0627,1.6146833
3224.3955,1.6146833
3224.7283,1.6146833
3225.061,1.6146833
3225.3938,1.6146833
3225.7268,1.6146833
3226.0596,1.6146833
3226.3923,1.6146833
3226.725,1.6146833
3227.0579,1.6146833
3227.3909,1.6146833
3227.7236,1.6146833
3228.0564,1.6146833
3228.3892,1.6146833
3228.7222,1.6146833
3229.055,1.6146833
3229.3877,1.6146833
3229.7205,1.6146833
3230.0532,1.6146833
3230.3862,1.6146833
3230.719,1.6146833
3231.0518,1.6146833
3231.3845,1.6146833
3231.7173,1.6146833
3232.0503,1.6146833
3232.383,1.6146833
3232.7158,1.6146833
3233.0486,1.6146833
3233.3813,1.6146833
3233.7144,1.6146833
3234.047,1.6146833
3234.38,1.6146833
3234.7126,1.6146833
3235.0457,1.6146833
3235.3784,1.6146833
3235.7112,1.6146833
3236.044,1.6146833
3236.3767,1.6146833
3236.7097,1.6146833
3237.0425,1.6146833
3237.3752,1.6146833
3237.708,1.6146833
3238.0408,1.6146833
3238.3738,1.6146833
3238.7065,1.6146833
3239.0393,1.6146833
3239.372,1.6146833
3239.7048,1.6146833
3240.0378,1.6146833
3240.3706,1.6146833
3240.7034,1.6146833
3241.0361,1.6146833
3241.369,1.6146833
3241.702,1.6146833
3242.0347,1.6146833
3242.3674,1.6146833
3242.7002,1.6146833
3243.0332,1.6146833
3243.366,1.6146833
3243.6987,1.6146833
3244.0315,1.6146833
3244.3643,1.6146833
3244.6973,1.6146833
3245.03,1.6146833
3245.3628,1.6146833
3245.6956,1.6146833
3246.0283,1.6146833
3246.3613,1.6146833
3246.694,1.6146833
3247.0269,1.6146833
3247.3596,1.6146833
3247.6924,1.6146833
3248.0254,1.6146833
3248.3582,1.6146833
3248.691,1.6146833
3249.0237,1.6146833
3249.3567,1.6146833
3249.6895,1.6146833
3250.0222,1.6146833
3250.355,1.6146833
3250.6877,1.6146833
3251.0208,1.6146833
3251.3535,1.6146833
3251.6863,1.6146833
3252.019,1.6146833
3252.3518,1.6146833
3252.6848,1.6146833
3253.0176,1.6146833
3253.3503,1.6146833
3253.683,1.6146833
3254.0159,1.6146833
3254.3489,1.6146833
3254.6816,1.6146833
3255.0144,1.6146833
3255.3472,1.6146833
3255.68,1.6146833
3256.013,1.6146833
3256.3457,1.6146833
3256.6785,1.6146833
3257.0112,1.6146833
3257.3442,1.6146833
3257.677,1.6146833
3258.0098,1.6146833
3258.3425,1.6146833
3258.6753,1.6146833
3259.0083,1.6146833
3259.341,1.6146833
3259.6738,1.6146833
3260.0066,1.6146833
3260.3394,1.6146833
3260.6724,1.6146833
3261.0051,1.6146833
3261.338,1.6146833
3261.6707,1.6146833
3262.0034,1.6146833
3262.3364,1.6146833
3262.6692,1.6146833
3263.002,1.6146833
3263.3347,1.6146833
3263.6677,1.6146833
3264.0005,1.6146833
3264.3333,1.6146833
3264.666,1.6146833
3264.9988,1.6146833
3265.3318,1.6146833
3265.6646,1.6146833
3265.9973,1.6146833
3266.33,1.6146833
3266.6628,1.6146833
3266.9958,1.6146833
3267.3286,1.6146833
3267.6614,1.6146833
3267.9941,1.6146833
3268.327,1.6146833
3268.66,1.6146833
3268.9927,1.6146833
3269.3254,1.6146833
3269.6582,1.6146833
3269.991,1.6146833
3270.324,1.6146833
3270.6567,1.6146833
3270.9895,1.6146833
3271.3223,1.6146833
3271.6553,1.6146833
3271.988,1.6146833
3272.3208,1.6146833
3272.6536,1.6146833
3272.9863,1.6146833
3273.3193,1.6146833
3273.652,1.6146833
3273.9849,1.6146833
3274.3176,1.6146833
3274.6504,1.6146833
3274.9834,1.6146833
3275.3162,1.6146833
3275.649,1.6146833
3275.9817,1.6146833
3276.3145,1.6146833
3276.6475,1.6146833
3276.9802,1.6146833
3277.313,1.6146833
3277.6458,1.6146833
3277.9785,1.6146833
3278.3115,1.6146833
3278.6443,1.6146833
3278.977,1.6146833
3279.3098,1.6146833
3279.6428,1.6146833
3279.9756,1.6146833
3280.3083,1.6146833
3280.641,1.6146833
3280.9739,1.6146833
3281.307,1.6146833
3281.6396,1.6146833
3281.9724,1.6146833
3282.3052,1.6146833
3282.638,1.6146833
3282.971,1.6146833
3283.3037,1.6146833
3283.6365,1.6146833
3283.9692,1.6146833
3284.302,1.6146833
3284.635,1.6146833
3284.9678,1.6146833
3285.3005,1.6146833
3285.6333,1.6146833
3285.9663,1.6146833
3286.299,1.6146833
3286.6318,1.6146833
3286.9646,1.6146833
3287.2974,1.6146833
3287.6304,1.6146833
3287.9631,1.6146833
3288.296,1.6146833
3288.6287,1.6146833
3288.9614,1.6146833
3289.2944,1.6146833
3289.6272,1.6146833
3289.96,1.6146833
3290.2927,1.6146833
3290.6255,1.6146833
3290.9585,1.6146833
3291.2913,1.6146833
3291.624,1.6146833
3291.9568,1.6146833
3292.2896,1.6146833
3292.6226,1.6146833
3292.9553,1.6146833
3293.288,1.6146833
3293.6208,1.6146833
3293.9539,1.6146833
3294.2866,1.6146833
3294.6194,1.6146833
3294.9521,1.6146833
3295.285,1.6146833
3295.618,1.6146833
3295.9507,1.6146833
3296.2834,1.6146833
3296.6162,1.6146833
3296.949,1.6146833
3297.282,1.6146833
3297.6147,1.6146833
3297.9475,1.6146833
3298.2803,1.6146833
3298.613,1.6146833
3298.946,1.6146833
3299.2788,1.6146833
3299.6116,1.6146833
3299.9443,1.6146833
3300.2773,1.6146833
3300.61,1.6146833
3300.9429,1.6146833
3301.2756,1.6146833
3301.6084,1.6146833
3301.9414,1.6146833
3302.2742,1.6146833
3302.607,1.6146833
3302.9397,1.6146833
3303.2725,1.6146833
3303.6055,1.6146833
3303.9382,1.6146833
3304.271,1.6146833
3304.6038,1.6146833
3304.9365,1.6146833
3305.2695,1.6146833
3305.6023,1.6146833
3305.935,1.6146833
3306.2678,1.6146833
3306.6006,1.6146833
3306.9336,1.6146833
3307.2664,1.6146833
3307.599,1.6146833
3307.932,1.6146833
3308.265,1.6146833
3308.5977,1.6146833
3308.9304,1.6146833
3309.2632,1.6146833
3309.596,1.6146833
3309.929,1.6146833
3310.2617,1.6146833
3310.5945,1.6146833
3310.9272,1.6146833
3311.26,1.6146833
3311.593,1.6146833
3311.9258,1.6146833
3312.2585,1.6146833
3312.5913,1.6146833
3312.924,1.6146833
3313.257,1.6146833
3313.5898,1.6146833
3313.9226,1.6146833
3314.2554,1.6146833
3314.5884,1.6146833
3314.9211,1.6146833
3315.254,1.6146833
3315.5867,1.6146833
3315.9194,1.6146833
3316.2524,1.6146833
3316.5852,1.6146833
3316.918,1.6146833
3317.2507,1.6146833
3317.5835,1.6146833
3317.9165,1.6146833
3318.2493,1.6146833
3318.582,1.6146833
3318.9148,1.6146833
3319.2476,1.6146833
3319.5806,1.6146833
3319.9133,1.6146833
3320.246,1.6146833
3320.5789,1.6146833
3320.9116,1.6146833
3321.2446,1.6146833
3321.5774,1.6146833
3321.9102,1.6146833
3322.243,1.6146833
3322.576,1.6146833
3322.9087,1.6146833
3323.2415,1.6146833
3323.5742,1.6146833
3323.907,1.6146833
3324.24,1.6146833
3324.5728,1.6146833
3324.9055,1.6146833
3325.2383,1.6146833
3325.571,1.6146833
3325.904,1.6146833
3326.2368,1.6146833
3326.5696,1.6146833
3326.9023,1.6146833
3327.235,1.6146833
3327.568,1.6146833
3327.901,1.6146833
3328.2336,1.6146833
3328.5664,1.6146833
3328.8994,1.6146833
3329.2322,1.6146833
3329.565,1.6146833
3329.8977,1.6146833
3330.2305,1.6146833
3330.5635,1.6146833
3330.8962,1.6146833
3331.229,1.6146833
3331.5618,1.6146833
3331.8945,1.6146833
3332.2275,1.6146833
3332.5603,1.6146833
3332.893,1.6146833
3333.2258,1.6146833
3333.5586,1.6146833
3333.8916,1.6146833
3334.2244,1.6146833
3334.5571,1.6146833
3334.89,1.6146833
3335.2227,1.6146833
3335.5557,1.6146833
3335.8884,1.6146833
3336.2212,1.6146833
3336.554,1.6146833
3336.887,1.6146833
3337.2197,1.6146833
3337.5525,1.6146833
3337.8853,1.6146833
3338.218,1.6146833
3338.551,1.6146833
3338.8838,1.6146833
3339.2166,1.6146833
3339.5493,1.6146833
3339.882,1.6146833
3340.215,1.6146833
3340.5479,1.6146833
3340.8806,1.6146833
3341.2134,1.6146833
3341.5461,1.6146833
3341.8792,1.6146833
3342.212,1.6146833
3342.5447,1.6146833
3342.8774,1.6146833
3343.2104,1.6146833
3343.5432,1.6146833
3343.876,1.6146833
3344.2087,1.6146833
3344.5415,1.6146833
3344.8745,1.6146833
3345.2073,1.6146833
3345.54,1.6146833
3345.8728,1.6146833
3346.2056,1.6146833
3346.5386,1.6146833
3346.8713,1.6146833
3347.204,1.6146833
3347.5369,1.6146833
3347.8696,1.6146833
3348.2026,1.6146833
3348.5354,1.6146833
3348.8682,1.6146833
3349.201,1.6146833
3349.5337,1.6146833
3349.8667,1.6146833
3350.1995,1.6146833
3350.5322,1.6146833
3350.865,1.6146833
3351.198,1.6146833
3351.5308,1.6146833
3351.8635,1.6146833
3352.1963,1.6146833
3352.529,1.6146833
3352.862,1.6146833
3353.1948,1.6146833
3353.5276,1.6146833
3353.8604,1.6146833
3354.193,1.6146833
3354.5261,1.6146833
3354.859,1.6146833
3355.1917,1.6146833
3355.5244,1.6146833
3355.8572,1.6146833
3356.1902,1.6146833
3356.523,1.6146833
3356.8557,1.6146833
3357.1885,1.6146833
3357.5215,1.6146833
3357.8542,1.6146833
3358.187,1.6146833
3358.5198,1.6146833
3358.8525,1.6146833
3359.1855,1.6146833
3359.5183,1.6146833
3359.851,1.6146833
3360.1838,1.6146833
3360.5166,1.6146833
3360.8496,1.6146833
3361.1824,1.6146833
3361.5151,1.6146833
3361.848,1.6146833
3362.1807,1.6146833
3362.5137,1.6146833
3362.8464,1.6146833
3363.1792,1.6146833
3363.512,1.6146833
3363.8447,1.6146833
3364.1777,1.6146833
3364.5105,1.6146833
3364.8433,1.6146833
3365.176,1.6146833
3365.509,1.6146833
3365.8418,1.6146833
3366.1746,1.6146833
3366.5073,1.6146833
3366.84,1.6146833
3367.173,1.6146833
3367.5059,1.6146833
3367.8386,1.6146833
3368.1714,1.6146833
3368.5042,1.6146833
3368.8372,1.6146833
3369.17,1.6146833
3369.5027,1.6146833
3369.8354,1.6146833
3370.1682,1.6146833
3370.5012,1.6146833
3370.834,1.6146833
3371.1667,1.6146833
3371.4995,1.6146833
3371.8325,1.6146833
3372.1653,1.6146833
3372.498,1.6146833
3372.8308,1.6146833
3373.1636,1.6146833
3373.4966,1.6146833
3373.8293,1.6146833
3374.162,1.6146833
3374.4949,1.6146833
3374.8276,1.6146833
3375.1606,1.6146833
3375.4934,1.6146833
3375.8262,1.6146833
3376.159,1.6146833
3376.4917,1.6146833
3376.8247,1.6146833
3377.1575,1.6146833
3377.4902,1.6146833
3377.823,1.6146833
3378.1558,1.6146833
3378.4888,1.6146833
3378.8215,1.6146833
3379.1543,1.6146833
3379.487,1.6146833
3379.82,1.6146833
3380.1528,1.6146833
3380.4856,1.6146833
3380.8184,1.6146833
3381.1511,1.6146833
3381.4841,1.6146833
3381.817,1.6146833
3382.1497,1.6146833
3382.4824,1.6146833
3382.8152,1.6146833
3383.1482,1.6146833
3383.481,1.6146833
3383.8137,1.6146833
3384.1465,1.6146833
3384.4792,1.6146833
3384.8123,1.6146833
3385.145,1.6146833
3385.4778,1.6146833
3385.8105,1.6146833
3386.1433,1.6146833
3386.4763,1.6146833
3386.809,1.6146833
3387.1418,1.6146833
3387.4746,1.6146833
3387.8076,1.6146833
3388.1404,1.6146833
3388.4731,1.6146833
3388.806,1.6146833
3389.1387,1.6146833
3389.4717,1.6146833
3389.8044,1.6146833
3390.1372,1.6146833
3390.47,1.6146833
3390.8027,1.6146833
3391.1357,1.6146833
3391.4685,1.6146833
3391.8013,1.6146833
3392.134,1.6146833
3392.4668,1.6146833
3392.7998,1.6146833
3393.1326,1.6146833
3393.4653,1.6146833
3393.798,1.6146833
3394.131,1.6146833
3394.4639,1.6146833
3394.7966,1.6146833
3395.1294,1.6146833
3395.4622,1.6146833
3395.7952,1.6146833
3396.128,1.6146833
3396.4607,1.6146833
3396.7935,1.6146833
3397.1262,1.6146833
3397.4592,1.6146833
3397.792,1.6146833
3398.1248,1.6146833
3398.4575,1.6146833
3398.7903,1.6146833
3399.1233,1.6146833
3399.456,1.6146833
3399.7888,1.6146833
3400.1216,1.6146833
3400.4543,1.6146833
3400.7874,1.6146833
3401.12,1.6146833
3401.453,1.6146833
3401.7856,1.6146833
3402.1187,1.6146833
3402.4514,1.6146833
3402.7842,1.6146833
3403.117,1.6146833
3403.4497,1.6146833
3403.7827,1.6146833
3404.1155,1.6146833
3404.4482,1.6146833
3404.781,1.6146833
3405.1138,1.6146833
3405.4468,1.6146833
3405.7795,1.6146833
3406.1123,1.6146833
3406.445,1.6146833
3406.7778,1.6146833
3407.1108,1.6146833
3407.4436,1.6146833
3407.7764,1.6146833
3408.1091,1.6146833
3408.4421,1.6146833
3408.775,1.6146833
3409.1077,1.6146833
3409.4404,1.6146833
3409.7732,1.6146833
3410.1062,1.6146833
3410.439,1.6146833
3410.7717,1.6146833
3411.1045,1.6146833
3411.4373,1.6146833
3411.7703,1.6146833
3412.103,1.6146833
3412.4358,1.6146833
3412.7686,1.6146833
3413.1013,1.6146833
3413.4343,1.6146833
3413.767,1.6146833
3414.0999,1.6146833
3414.4326,1.6146833
3414.7654,1.6146833
3415.0984,1.6146833
3415.4312,1.6146833
3415.764,1.6146833
3416.0967,1.6146833
3416.4297,1.6146833
3416.7625,1.6146833
3417.0952,1.6146833
3417.428,1.6146833
3417.7607,1.6146833
3418.0938,1.6146833
3418.4265,1.6146833
3418.7593,1.6146833
3419.092,1.6146833
3419.4248,1.6146833
3419.7578,1.6146833
3420.0906,1.6146833
3420.4233,1.6146833
3420.756,1.6146833
3421.0889,1.6146833
3421.4219,1.6146833
3421.7546,1.6146833
3422.0874,1.6146833
3422.4202,1.6146833
3422.7532,1.6146833
3423.086,1.6146833
3423.4187,1.6146833
3423.7515,1.6146833
3424.0842,1.6146833
3424.4172,1.6146833
3424.75,1.6146833
3425.0828,1.6146833
3425.4155,1.6146833
3425.7483,1.6146833
3426.0813,1.6146833
3426.414,1.6146833
3426.7468,1.6146833
3427.0796,1.6146833
3427.4124,1.6146833
3427.7454,1.6146833
3428.0781,1.6146833
3428.411,1.6146833
3428.7437,1.6146833
3429.0764,1.6146833
3429.4094,1.6146833
3429.7422,1.6146833
3430.075,1.6146833
3430.4077,1.6146833
3430.7407,1.6146833
3431.0735,1.6146833
3431.4062,1.6146833
3431.739,1.6146833
3432.0718,1.6146833
3432.4048,1.6146833
3432.7375,1.6146833
3433.0703,1.6146833
3433.403,1.6146833
3433.7358,1.6146833
3434.0688,1.6146833
3434.4016,1.6146833
3434.7344,1.6146833
3435.0671,1.6146833
3435.4,1.6146833
3435.733,1.6146833
3436.0657,1.6146833
3436.3984,1.6146833
3436.7312,1.6146833
3437.0642,1.6146833
3437.397,1.6146833
3437.7297,1.6146833
3438.0625,1.6146833
3438.3953,1.6146833
3438.7283,1.6146833
3439.061,1.6146833
3439.3938,1.6146833
3439.7266,1.6146833
3440.0593,1.6146833
3440.3923,1.6146833
3440.725,1.6146833
3441.0579,1.6146833
3441.3906,1.6146833
3441.7234,1.6146833
3442.0564,1.6146833
3442.3892,1.6146833
3442.722,1.6146833
3443.0547,1.6146833
3443.3875,1.6146833
3443.7205,1.6146833
3444.0532,1.6146833
3444.386,1.6146833
3444.7188,1.6146833
3445.0518,1.6146833
3445.3845,1.6146833
3445.7173,1.6146833
3446.05,1.6146833
3446.3828,1.6146833
3446.7158,1.6146833
3447.0486,1.6146833
3447.3813,1.6146833
3447.714,1.6146833
3448.0469,1.6146833
3448.38,1.6146833
3448.7126,1.6146833
3449.0454,1.6146833
3449.3782,1.6146833
3449.711,1.6146833
3450.044,1.6146833
3450.3767,1.6146833
3450.7095,1.6146833
3451.0422,1.6146833
3451.3752,1.6146833
3451.708,1.6146833
3452.0408,1.6146833
3452.3735,1.6146833
3452.7063,1.6146833
3453.0393,1.6146833
3453.372,1.6146833
3453.7048,1.6146833
3454.0376,1.6146833
3454.3704,1.6146833
3454.7034,1.6146833
3455.0361,1.6146833
3455.369,1.6146833
3455.7017,1.6146833
3456.0344,1.6146833
3456.3674,1.6146833
3456.7002,1.6146833
3457.033,1.6146833
3457.3657,1.6146833
3457.6985,1.6146833
3458.0315,1.6146833
3458.3643,1.6146833
3458.697,1.6146833
3459.0298,1.6146833
3459.3628,1.6146833
3459.6956,1.6146833
3460.0283,1.6146833
3460.361,1.6146833
3460.6938,1.6146833
3461.0269,1.6146833
3461.3596,1.6146833
3461.6924,1.6146833
3462.0251,1.6146833
3462.358,1.6146833
3462.691,1.6146833
3463.0237,1.6146833
3463.3564,1.6146833
3463.6892,1.6146833
3464.022,1.6146833
3464.355,1.6146833
3464.6877,1.6146833
3465.0205,1.6146833
3465.3533,1.6146833
3465.6863,1.6146833
3466.019,1.6146833
3466.3518,1.6146833
3466.6846,1.6146833
3467.0173,1.6146833
3467.3503,1.6146833
3467.683,1.6146833
3468.0159,1.6146833
3468.3486,1.6146833
3468.6814,1.6146833
3469.0144,1.6146833
3469.3472,1.6146833
3469.68,1.6146833
3470.0127,1.6146833
3470.3455,1.6146833
3470.6785,1.6146833
3471.0112,1.6146833
3471.344,1.6146833
3471.6768,1.6146833
3472.0095,1.6146833
3472.3425,1.6146833
3472.6753,1.6146833
3473.008,1.6146833
3473.3408,1.6146833
3473.6738,1.6146833
3474.0066,1.6146833
3474.3394,1.6146833
3474.672,1.6146833
3475.005,1.6146833
3475.338,1.6146833
3475.6707,1.6146833
3476.0034,1.6146833
3476.3362,1.6146833
3476.669,1.6146833
3477.002,1.6146833
3477.3347,1.6146833
3477.6675,1.6146833
3478.0002,1.6146833
3478.333,1.6146833
3478.666,1.6146833
3478.9988,1.6146833
3479.3315,1.6146833
3479.6643,1.6146833
3479.9973,1.6146833
3480.33,1.6146833
3480.6628,1.6146833
3480.9956,1.6146833
3481.3284,1.6146833
3481.6614,1.6146833
3481.9941,1.6146833
3482.327,1.6146833
3482.6597,1.6146833
3482.9924,1.6146833
3483.3254,1.6146833
3483.6582,1.6146833
3483.991,1.6146833
3484.3237,1.6146833
3484.6565,1.6146833
3484.9895,1.6146833
3485.3223,1.6146833
3485.655,1.6146833
3485.9878,1.6146833
3486.3206,1.6146833
3486.6536,1.6146833
3486.9863,1.6146833
3487.319,1.6146833
3487.6519,1.6146833
3487.9849,1.6146833
3488.3176,1.6146833
3488.6504,1.6146833
3488.9832,1.6146833
3489.316,1.6146833
3489.649,1.6146833
3489.9817,1.6146833
3490.3145,1.6146833
3490.6472,1.6146833
3490.98,1.6146833
3491.313,1.6146833
