x,y_test,y_predicted
9637.297,2.1472948,1.3216268
9638.786,1.4184676,1.3130774
9640.275,-0.11708888,0.9098489
9641.765,0.32704714,1.1673034
9643.254,1.197024,0.4024393
9644.743,2.1641784,0.29613248
9646.232,1.1465006,0.20574959
9647.722,0.33881015,1.2767217
9649.211,0.4310744,1.4118395
9650.7,0.30208412,0.09233071
9652.189,-0.009472937,0.6395962
9653.679,-0.5646676,0.028437251
9655.168,0.2895576,0.025494505
9656.657,0.342395,0.9175055
9658.146,-1.06703,0.08105377
9659.636,-0.5345819,0.21705002
9661.125,-0.072223544,0.69322234
9662.614,0.0117615545,0.5110307
9664.104,-0.038230687,0.04739847
9665.593,-0.29266238,0.58177376
9667.082,-0.8060208,1.464362
9668.57,-2.3663316,1.2117364
9670.06,-2.1751895,0.60219514
9671.549,0.37964556,1.1558138
9673.038,1.2368433,0.025212111
9674.527,1.2650709,1.0342128
9676.017,0.39800483,1.5252875
9677.506,-1.1834778,0.2855166
9678.995,-3.173611,1.2169058
9680.484,-5.613455,0.4556265
9681.974,-6.705025,1.6554728
9683.463,-4.1666017,0.49402162
9684.952,2.5892637,0.20204689
9686.441,3.8720844,1.6093206
9687.931,3.0766282,0.99766254
9689.42,0.11651973,1.1930621
9690.909,-0.9492777,1.3573422
9692.398,-0.47399604,0.6152085
9693.888,1.664502,0.16948722
9695.377,1.9404178,0.43762067
9696.866,-0.017815689,0.1582745
9698.355,-4.408942,2.3170936
9699.845,2.4715395,0.4754619
9701.334,7.788923,0.76289123
9702.823,10.976657,0.2896416
9704.3125,7.8872666,1.5464003
9705.802,4.780118,0.8942841
9707.29,1.8692288,0.17949422
9708.779,1.3606871,1.252932
9710.269,-1.4965695,0.9022555
9711.758,-7.089627,0.7552146
9713.247,-2.7826672,0.20198828
9714.736,2.0758128,0.5757616
9716.226,7.2014365,0.21810539
9717.715,2.2771173,1.158091
9719.204,-2.4943216,0.38746
9720.693,-6.6563563,0.35314268
9722.183,5.016879,1.4718684
9723.672,10.691898,0.16937
9725.161,8.433962,0.11342494
9726.65,4.1299157,0.09546183
9728.14,1.5438797,0.04633835
9729.629,1.1928105,0.39319357
9731.118,1.4449562,0.43790457
9732.607,1.0823532,1.2127247
9734.097,-0.10952352,0.1667262
9735.586,-0.58140486,0.34927055
9737.075,-0.7184379,0.5215963
9738.564,-0.4791375,1.3047237
9740.054,2.2484863,0.25206357
9741.543,3.7990456,0.10225188
9743.032,3.412166,0.21331824
9744.521,2.6472075,1.2301308
9746.01,2.4965448,1.5803334
9747.499,3.3046055,0.84223306
9748.988,2.729631,0.8889709
9750.478,1.8924626,0.7729603
9751.967,0.88855416,0.6096404
9753.456,2.0400004,1.4305264
9754.945,2.2698202,0.11411231
9756.435,0.47196418,0.49488002
9757.924,-0.44256333,0.14846052
9759.413,-0.2608933,0.7345772
9760.902,1.6364233,0.15022478
9762.392,1.5910006,0.6723059
9763.881,1.199838,0.55321795
9765.37,0.8139261,0.14489628
9766.859,0.30923957,0.03550393
9768.349,-0.13117594,1.1297033
9769.838,-0.38259003,0.33204156
9771.327,-0.07004005,0.19233027
9772.816,0.301736,0.8243562
9774.306,0.4957082,0.12331936
9775.795,-0.33009347,0.23643623
9777.284,-1.1166484,1.0182811
9778.773,-1.0774035,1.1483833
9780.263,-1.0165715,0.2196636
9781.752,-0.29167768,0.56352735
9783.24,2.4033935,0.42290992
9784.7295,3.0338933,1.8770258
9786.219,0.7813327,0.6471616
9787.708,-8.914059,0.35933918
9789.197,-19.354197,0.22704068
9790.687,-23.975077,0.8663777
9792.176,-4.247069,0.4582746
9793.665,15.511084,1.118254
9795.154,29.798552,0.8441089
9796.644,17.670584,0.028778873
9798.133,4.7027774,0.008325789
9799.622,-5.9189205,0.9976975
9801.111,0.3491323,0.49462116
9802.601,6.022073,0.19475019
9804.09,9.925131,0.86242694
9805.579,2.4220412,-0.005345513
9807.068,-0.030830152,-0.0007541701
9808.558,0.70859957,0.5020536
9810.047,-1.3106313,1.1906883
9811.536,-2.5825183,1.1493925
9813.025,-3.0378742,1.0297902
9814.515,1.7294651,1.1098956
9816.004,4.9168754,0.21387008
9817.493,6.6381655,0.35183668
9818.982,2.0945592,0.4011185
9820.472,-0.39819318,0.97850925
9821.96,-0.76361996,1.0741463
9823.449,-0.49634847,0.2904301
9824.938,-0.10376287,0.95888627
9826.428,0.41995606,0.15626147
9827.917,1.0212843,0.6472472
9829.406,1.062109,0.0028855312
9830.8955,0.30187562,0.89897287
9832.385,1.3418976,1.444586
9833.874,1.5801235,0.16783094
9835.363,0.118196316,0.12271311
9836.853,-0.080371186,0.2557187
9838.342,0.121536605,0.8784999
9839.831,0.69121903,1.4945152
9841.32,0.69034755,1.7921715
9842.81,0.6039551,1.2062547
9844.299,0.63101864,0.35599494
9845.788,-1.563242,1.1392628
9847.277,-4.3484106,0.1522581
9848.767,-6.878734,0.24365683
9850.256,-1.4426599,1.0252501
9851.745,5.8050246,0.80508894
9853.234,8.033289,0.5719284
9854.724,3.9788659,1.1076717
9856.213,-1.5580479,0.18662748
9857.702,1.1698344,0.18206438
9859.191,0.93634427,0.85733634
9860.68,-0.7009197,1.5818298
9862.169,0.5210414,0.9907012
9863.658,0.37295124,0.008777421
9865.147,-0.69027585,0.54035896
9866.637,-0.4313092,0.068965
9868.126,-2.3003402,0.0039003165
9869.615,-6.1168756,-0.012116844
9871.1045,-20.182768,0.00248263
9872.594,-21.066702,0.50937194
9874.083,-7.48823,2.0258276
9875.572,13.656206,0.25115728
9877.062,22.323854,0.21739668
9878.551,13.4538355,0.07423433
9880.04,2.772991,0.5660887
9881.529,-2.4457338,1.560325
9883.019,2.077522,0.10610096
9884.508,0.02634244,1.1285939
9885.997,-0.9822627,0.804637
9887.486,2.9828045,1.1605349
9888.976,1.4519769,0.51625407
9890.465,-0.71026,1.6764784
9891.954,-0.3124962,0.39715758
9893.443,-2.4954753,1.3843762
9894.933,-5.672906,0.47475627
9896.422,-8.913966,1.7219176
9897.911,-2.3204665,0.28405118
9899.399,7.511701,1.4571893
9900.889,6.3937507,0.19252399
9902.378,4.8032327,0.20072156
9903.867,2.9602973,1.20172
9905.356,1.7934225,1.1995115
9906.846,1.1900688,0.6717346
9908.335,1.047534,1.9566845
9909.824,-0.2777643,1.5659423
9911.313,-4.7034082,0.8911343
9912.803,-12.495084,0.110587284
9914.292,-21.368725,0.07462402
9915.781,-13.398328,0.54435664
9917.2705,18.588547,1.7123905
9918.76,27.790453,1.3367949
9920.249,26.104359,0.014408622
9921.738,9.832781,0.589175
9923.228,1.3819114,0.23288332
9924.717,-2.4018862,0.48366255
9926.206,1.31233,1.3617377
9927.695,1.2779574,2.1587088
9929.185,0.40084007,1.8866677
9930.674,1.2337611,0.35937107
9932.163,1.2392677,1.6459204
9933.652,0.8830408,0.07742738
9935.142,0.7816228,0.48377755
9936.63,0.652575,0.99118376
9938.119,0.20794876,1.2950119
9939.608,-4.4072785,0.3109623
9941.098,-8.835101,1.596858
9942.587,-13.095039,1.5291092
9944.076,-17.395462,0.7807845
9945.565,-18.598852,0.7243503
9947.055,-16.04677,1.1582439
9948.544,-3.7429552,1.0886065
9950.033,8.661949,1.7855422
9951.522,19.753616,0.09413259
9953.012,11.904669,1.3948796
9954.501,-1.4268395,0.15014252
9955.99,-19.020771,0.15648416
9957.4795,-13.005627,1.6978872
9958.969,-6.242675,0.14585543
9960.458,-22.95647,1.2957336
9961.947,-24.156353,0.15485945
9963.437,-13.490119,0.35986468
9964.926,24.85481,0.5418041
9966.415,30.717823,1.9904833
9967.904,15.003852,1.7186788
9969.394,2.6416328,1.676528
9970.883,-4.370587,0.16672587
9972.372,-6.426363,1.4413855
9973.861,-1.5737756,1.1796397
9975.35,2.5408282,0.1983692
9976.839,5.4714274,0.31521237
9978.328,3.0451517,0.47838998
9979.817,0.2593124,1.2147942
9981.307,-1.9722729,1.4663763
9982.796,1.5692091,1.4078703
9984.285,4.733758,1.158155
9985.774,2.8878896,0.17252232
9987.264,2.3474348,0.63502896
9988.753,2.6350229,1.1762159
9990.242,4.446531,0.2520693
9991.731,5.2381644,0.44894168
9993.221,5.3843966,0.43702573
9994.71,4.9950705,2.0482848
9996.199,3.9639935,1.3832934
9997.688,2.3854556,1.9645522
9999.178,-0.49211243,2.6565654
10000.667,-0.24399684,0.40054852
10002.156,3.8719466,0.11349192
10003.6455,6.5580525,0.63700056
10005.135,6.5332055,0.52849114
10006.624,1.9301641,0.16051553
10008.113,-3.8420453,0.10118828
10009.603,-12.016263,1.5377545
10011.092,-26.2598,0.85955685
10012.581,-27.104153,0.4369014
10014.069,-16.65696,1.4883331
10015.559,22.872355,1.0033368
10017.048,43.181427,0.42192438
10018.537,48.82027,0.5027815
10020.026,15.870747,0.24922541
10021.516,0.76991886,0.33581522
10023.005,2.0888877,1.5682894
10024.494,-10.282887,0.16767229
10025.983,-13.212786,1.3087099
10027.473,-2.3458686,0.5302225
10028.962,4.1254854,0.000104583625
10030.451,7.125304,0.42407477
10031.94,4.189059,0.10648289
10033.43,2.2790084,0.31854495
10034.919,0.65121114,1.027384
10036.408,-1.0883709,0.71512854
10037.897,-2.2463584,0.97987705
10039.387,-2.6683202,0.08344415
10040.876,0.41772693,0.7568838
10042.365,1.216429,0.5518124
10043.8545,0.20320901,0.36785266
10045.344,-0.5259153,1.3482108
10046.833,0.18884893,1.3500878
10048.322,2.6296556,0.19727558
10049.812,2.4150376,0.1981616
10051.3,2.45824,1.1708026
10052.789,3.5557404,0.19650212
10054.278,1.373259,0.12617017
10055.768,-1.1359615,0.0033367376
10057.257,-1.9868085,0.0077731134
10058.746,-6.4331994,1.5966464
10060.235,-12.036524,1.170579
10061.725,-13.911255,1.507644
10063.214,-2.7729754,0.37323055
10064.703,17.604403,1.4471306
10066.192,8.894966,0.47366616
10067.682,2.2982216,1.0279341
10069.171,-1.7893221,1.079798
10070.66,-0.8196113,0.33212772
10072.149,0.22803208,0.22413093
10073.639,0.42720225,0.69458
10075.128,0.019845359,0.87440115
10076.617,-0.15289192,0.2273048
10078.106,1.0345912,0.9209647
10079.596,-4.5330505,1.1646507
10081.085,-11.702317,1.1571832
10082.574,-5.825445,0.7202808
10084.063,4.546581,1.0019637
10085.553,18.558521,0.2325312
10087.042,20.447933,1.0261974
10088.531,16.818846,0.16517004
10090.02,6.1069036,1.4611746
10091.509,2.9250078,0.67281467
10092.998,1.3779293,0.02136119
10094.487,1.0628883,1.4651248
10095.977,0.5920791,1.0406414
10097.466,0.083460666,0.5139541
10098.955,-0.37433347,0.21521017
10100.444,-1.6241245,0.69531304
10101.934,-3.3782876,0.3665771
10103.423,-5.62978,0.16970837
10104.912,-5.989614,0.024044266
10106.401,-4.528944,0.4352749
10107.891,0.5019993,0.21072695
10109.38,2.773618,0.8765333
10110.869,0.21049455,0.07386467
10112.358,0.04244009,1.9072704
10113.848,0.3608342,0.050536472
10115.337,0.5887182,0.32034335
10116.826,-1.2767994,2.056406
10118.315,-3.722597,0.2585443
10119.805,-3.8217676,0.41261163
10121.294,-8.584432,0.14801203
10122.783,-16.936953,0.58483124
10124.272,-14.651642,0.6099069
10125.762,-7.7598743,0.07749852
10127.251,5.193609,1.1910741
10128.739,12.206762,0.46420568
10130.229,14.555995,0.123877935
10131.718,8.165431,0.0037286577
10133.207,3.5849924,0.100532316
10134.696,0.27510625,0.22709972
10136.186,-0.0868629,1.1333244
10137.675,-0.43318018,0.43824583
10139.164,-0.69344574,0.15067689
10140.653,1.2712593,0.49933293
10142.143,2.4711413,0.24135576
10143.632,2.7841158,1.1009748
10145.121,-0.6031702,0.66636103
10146.61,-3.6911464,0.8365216
10148.1,-5.3392363,0.16633075
10149.589,-2.106757,0.15510361
10151.078,0.014853819,0.42919683
10152.567,-8.880713,0.255063
10154.057,-9.34685,0.9729185
10155.546,-4.558777,0.573524
10157.035,3.0559504,1.52158
10158.524,5.760338,0.5293713
10160.014,3.0990572,0.17721067
10161.503,4.789774,0.027071472
10162.992,5.4994535,0.052125067
10164.481,3.4880698,1.6356457
10165.971,1.8892736,1.5516535
10167.459,-0.16170722,0.13060164
10168.948,-4.531764,1.3986018
10170.4375,-9.731633,0.18939728
10171.927,-14.574444,0.6815839
10173.416,-3.202459,0.13018383
10174.905,18.876411,1.3788475
10176.395,52.7609,0.15816359
10177.884,34.248653,0.5894059
10179.373,11.480252,0.10270554
10180.862,-9.1292095,0.073952734
10182.352,-9.582985,0.039040238
10183.841,-3.1972592,-0.008530117
10185.33,4.6363525,0.5842743
10186.819,0.1907264,0.13375513
10188.309,-12.136791,0.14318721
10189.798,-25.230303,0.710863
10191.287,-22.731451,0.5996285
10192.776,-1.5551482,0.19210911
10194.266,8.653167,1.898788
10195.755,13.8003435,0.5610498
10197.244,10.720773,0.26357442
10198.733,4.531311,0.80051774
10200.223,-2.2951288,0.9282233
10201.712,-6.064237,0.051293265
10203.201,-3.7336152,1.248194
10204.689,3.085269,0.097795784
10206.179,3.921759,1.2920023
10207.668,0.67694014,1.0063531
10209.157,-8.251164,0.44821554
10210.646,-9.340655,0.05156505
10212.136,-4.1106906,0.6293544
10213.625,14.788834,0.03866107
10215.114,29.407448,0.10865234
10216.604,38.28078,1.3992208
10218.093,13.376912,0.08008635
10219.582,1.5268081,1.5963755
10221.071,1.4718566,1.2484349
10222.561,-4.462925,0.04301025
10224.05,-10.372943,0.0142814
10225.539,-15.606976,0.012864403
10227.028,-12.327241,0.47017294
10228.518,-6.5302835,0.54889697
10230.007,-0.0040635136,0.05996479
10231.496,-1.8979173,0.5468849
10232.985,-8.4370365,0.4948946
10234.475,1.5403334,0.27270612
10235.964,7.1579165,0.04814285
10237.453,7.578341,0.20426239
10238.942,9.0161705,2.2545028
10240.432,9.846578,0.07181956
10241.921,8.789868,0.061868504
10243.409,4.809344,0.28574502
10244.898,0.76515406,0.05599085
10246.388,4.899175,0.02355908
10247.877,4.5117817,0.61990327
10249.366,0.21014349,0.8523272
10250.855,3.093637,0.80920106
10252.345,3.70308,1.000864
10253.834,-0.21601483,0.8165543
10255.323,-2.1916223,0.0014657674
10256.8125,-1.841304,0.038781982
10258.302,5.918179,1.0160156
10259.791,7.3144484,0.7378659
10261.28,4.599347,0.47594818
10262.77,-2.2291129,0.26879376
10264.259,-5.3715463,0.11668477
10265.748,-3.759155,0.8788685
10267.237,-1.5085775,0.096137956
10268.727,-0.6089622,0.43630284
10270.216,-3.7661543,0.940781
10271.705,-6.571859,1.8703649
10273.194,-8.273177,0.7699108
10274.684,0.08760446,0.045666352
10276.173,6.0093164,0.6433927
10277.662,9.505624,0.25109085
10279.151,0.81165564,0.50044954
10280.641,-7.256648,0.0129451025
10282.129,-11.4331045,0.056166638
10283.618,-38.212147,0.015542436
10285.107,-72.22621,0.51238495
10286.597,-98.83764,0.0064556827
10288.086,-60.225613,0.016362624
10289.575,31.668745,0.018605644
10291.064,38.75673,0.04607161
10292.554,27.01362,0.97266746
10294.043,-10.148703,0.55638885
10295.532,-5.9905734,0.14868288
10297.021,11.686002,0.35570732
10298.511,36.981823,0.7630193
10300.0,38.3545,0.942765
