x,y_test,y_predicted
9659.636,0.584165,1.0814518
9661.125,0.92811716,0.40219927
9662.614,1.3566796,0.3687798
9664.104,1.2042108,1.555429
9665.593,1.0409666,1.6625943
9667.082,0.93196774,1.1345339
9668.57,1.3337749,0.09471035
9670.06,1.369459,0.5638235
9671.549,0.88273424,1.177069
9673.038,0.7857565,1.186928
9674.527,0.8817945,0.43759277
9676.017,1.1867356,0.3553234
9677.506,0.819373,0.32797518
9678.995,0.5170718,0.1746473
9680.484,0.33533567,0.37381297
9681.974,0.88944817,0.2876102
9683.463,1.5959432,0.2347552
9684.952,2.4438603,0.34117556
9686.441,1.838458,0.73324573
9687.931,1.0727706,1.0230248
9689.42,0.1865318,0.921758
9690.909,0.85472345,0.79852796
9692.398,1.2174217,0.93103856
9693.888,1.1750606,0.7955005
9695.377,1.043969,0.47029126
9696.866,0.90333015,0.7092057
9698.355,0.75517863,0.66652733
9699.845,1.2070228,0.15114427
9701.334,1.5284756,1.218876
9702.823,1.6838995,1.2018772
9704.3125,0.81649464,0.74573517
9705.802,0.41691527,0.59673816
9707.29,0.57763356,0.09693199
9708.779,0.6842311,0.8751923
9710.269,0.91195905,0.4749361
9711.758,1.2785158,0.06014853
9713.247,0.9977442,0.3716102
9714.736,0.5848377,0.23888935
9716.226,0.043980423,1.023666
9717.715,0.59692526,0.41290283
9719.204,1.5666825,0.9321355
9720.693,2.978025,0.5289635
9722.183,3.4884093,0.5953623
9723.672,3.0451522,0.6751497
9725.161,1.515245,0.07297015
9726.65,0.42540884,0.69828033
9728.14,-0.013343362,0.97530746
9729.629,0.318891,0.8699124
9731.118,0.7264034,0.620711
9732.607,0.83229727,0.7710843
9734.097,0.5483401,0.58516526
9735.586,0.9046315,1.1595186
9737.075,0.9389642,1.09207
9738.564,0.48419225,0.12431401
9740.054,0.2745482,0.6298878
9741.543,0.3419214,1.2535392
9743.032,0.7668376,1.2034851
9744.521,0.9373426,0.30707988
9746.01,0.96035045,0.869892
9747.499,0.80194926,0.83170027
9748.988,0.80495787,0.831706
9750.478,0.8016125,0.7656096
9751.967,0.7597066,0.3673455
9753.456,0.82533306,0.43186706
9754.945,0.87365574,0.4553704
9756.435,0.8689635,0.26138937
9757.924,0.6811377,0.23341058
9759.413,0.6661855,0.19230403
9760.902,1.0106926,0.25915587
9762.392,1.2081143,0.3452043
9763.881,1.2567632,0.7380431
9765.37,1.0681859,0.09693316
9766.859,0.71916014,0.57833934
9768.349,0.49938998,1.009179
9769.838,0.6251353,0.33135635
9771.327,1.1813849,1.1533957
9772.816,1.5320617,0.3598025
9774.306,1.1568526,0.9084207
9775.795,1.1384165,0.02148405
9777.284,1.1104023,0.47591627
9778.773,0.80445164,0.09802146
9780.263,0.76565206,0.37673357
9781.752,0.85983664,0.29394612
9783.24,1.1057019,0.56646335
9784.7295,0.99159604,0.44683665
9786.219,0.8348074,0.19359994
9787.708,0.9689076,0.12777525
9789.197,1.2507877,0.15136708
9790.687,1.370768,0.86907995
9792.176,0.6092204,0.031276196
9793.665,0.3085427,0.7354609
9795.154,0.30899477,0.22586933
9796.644,0.7378901,0.4215576
9798.133,0.6710059,0.9015742
9799.622,0.45238355,0.02825174
9801.111,0.89527434,0.9965334
9802.601,1.2490995,0.12356028
9804.09,1.4836334,0.749737
9805.579,1.1874444,0.20027114
9807.068,0.6897821,0.794963
9808.558,0.10439606,0.97289836
9810.047,0.1023,0.5234731
9811.536,0.55505425,1.0511975
9813.025,1.3149369,0.81111944
9814.515,1.0384563,0.5318342
9816.004,0.7343901,0.18055303
9817.493,0.40860632,0.17393525
9818.982,0.47964263,1.0206742
9820.472,0.70907414,0.8935246
9821.96,1.1028072,0.62028307
9823.449,1.47909,0.5383976
9824.938,1.7025322,1.3077722
9826.428,1.7417846,0.939563
9827.917,1.4995283,0.21021391
9829.406,1.2635392,0.28625745
9830.8955,1.0639786,0.6826704
9832.385,0.97919405,1.0222745
9833.874,0.7917767,0.22159764
9835.363,0.40946028,1.0867963
9836.853,0.3457074,0.61393726
9838.342,0.57601374,0.21874312
9839.831,1.2821077,0.13268833
9841.32,0.99523455,1.4312396
9842.81,0.74311507,1.3116629
9844.299,1.1340845,0.48208278
9845.788,1.0275717,0.48844635
9847.277,0.78945,1.0608151
9848.767,0.6106334,0.15692084
9850.256,0.98263913,1.0652901
9851.745,1.5317532,0.19858518
9853.234,1.940593,1.1423578
9854.724,1.2916917,0.31625292
9856.213,0.35870785,0.86266625
9857.702,0.6264799,0.35671124
9859.191,0.8332715,0.17938162
9860.68,0.9761561,0.17645267
9862.169,0.8761184,1.2745774
9863.658,0.7994324,0.41434216
9865.147,0.7457787,0.2224302
9866.637,0.8015022,0.96898377
9868.126,0.86218446,0.9317566
9869.615,0.92291677,0.41804022
9871.1045,0.18158226,0.26413387
9872.594,0.78155804,1.0537943
9874.083,2.853134,0.81785756
9875.572,2.8357427,0.90242314
9877.062,1.9453678,0.7913314
9878.551,0.0071584927,1.103451
9880.04,0.28801003,0.90911543
9881.529,0.51852703,0.10570547
9883.019,0.22796756,0.5487663
9884.508,0.41001266,0.4743729
9885.997,0.65016305,0.85348916
9887.486,0.82259655,0.67360526
9888.976,0.98299384,0.028116258
9890.465,1.1353145,0.8472682
9891.954,1.2738082,0.47756088
9893.443,1.2807956,0.91839284
9894.933,1.2632387,0.092098296
9896.422,1.3488765,0.7295067
9897.911,1.2436893,0.8215107
9899.399,1.0585479,0.24202631
9900.889,0.97720397,0.23431243
9902.378,0.8887146,1.396938
9903.867,0.79461074,0.3608605
9905.356,0.68812263,0.8167598
9906.846,0.7140873,1.0040414
9908.335,0.85220116,0.9003469
9909.824,1.0925877,0.19562918
9911.313,1.0026569,0.09510865
9912.803,0.554102,0.8724494
9914.292,2.6382453,0.4266985
9915.781,3.782569,0.66156733
9917.2705,3.379877,0.04636427
9918.76,1.0101137,0.75088304
9920.249,-0.60548806,0.8236801
9921.738,-0.2806752,0.98590255
9923.228,0.51746047,0.6767376
9924.717,1.1565235,0.9193216
9926.206,1.0983956,0.17110854
9927.695,0.98561853,0.2375729
9929.185,0.8714763,0.14353628
9930.674,0.82409745,0.7958937
9932.163,0.7708247,1.2575408
9933.652,0.7097338,1.115561
9935.142,0.6170053,0.48462576
9936.63,0.51329625,0.5686277
9938.119,0.46601447,0.32305107
9939.608,1.3127716,0.8050499
9941.098,1.3148074,0.025821906
9942.587,0.5601123,1.070404
9944.076,2.2459617,0.94525534
9945.565,3.844367,0.15909307
9947.055,5.3119683,0.52275884
9948.544,1.608217,0.076717705
9950.033,-1.8743345,0.18171145
9951.522,-4.2040997,0.19634198
9953.012,-1.5760196,2.1484702
9954.501,1.2737855,0.47827542
9955.99,2.4304004,0.23174529
9957.4795,1.69003,0.8463831
9958.969,0.554603,0.7842451
9960.458,0.13325192,0.54751664
9961.947,0.71539205,0.7719716
9963.437,1.4461844,0.8783815
9964.926,0.21263134,0.3448337
9966.415,-0.4445102,0.25506902
9967.904,-0.657618,1.0135361
9969.394,0.036862828,0.012599973
9970.883,0.7210647,0.21512635
9972.372,1.3957437,0.39624894
9973.861,1.1860052,0.34734344
9975.35,0.6496564,0.8050889
9976.839,-0.28186786,0.99830645
9978.328,-0.13854823,0.35840666
9979.817,0.48106182,0.34505165
9981.307,1.7429959,0.47829136
9982.796,1.5356072,0.2145501
9984.285,1.051584,0.87695396
9985.774,0.7958389,0.018194633
9987.264,1.1656449,0.7667279
9988.753,1.6576933,0.6695907
9990.242,1.5753882,0.660796
9991.731,1.572104,0.29624128
9993.221,1.5826622,1.2293004
9994.71,1.2366848,0.42880276
9996.199,0.9730639,0.99522156
9997.688,0.77969927,0.01443975
9999.178,0.58762544,0.78797126
10000.667,0.5244846,0.44786748
10002.156,0.6203483,0.20415698
10003.6455,1.0719962,0.6468656
10005.135,1.2466304,0.7058205
10006.624,0.85285044,0.20234296
10008.113,1.1395334,0.37143704
10009.603,1.380312,0.9436738
10011.092,1.0312439,0.15840977
10012.581,2.1280203,1.3411331
10014.069,3.635587,0.5153307
10015.559,4.2299023,0.204799
10017.048,2.063491,0.35755232
10018.537,-1.4921159,0.91419065
10020.026,-0.28800917,0.018230695
10021.516,-0.009507738,0.7929206
10023.005,-0.58251095,0.82099485
10024.494,0.3706412,0.10024207
10025.983,1.2528875,0.8981905
10027.473,1.9686103,0.10812892
10028.962,1.3651861,0.11368078
10030.451,0.6287546,0.66187114
10031.94,0.04764637,0.0787322
10033.43,0.2741833,0.065391615
10034.919,0.5937177,0.37638372
10036.408,0.3483097,0.11871701
10037.897,0.91008604,0.6902547
10039.387,1.7736604,0.84198564
10040.876,1.8374279,0.5503581
10042.365,1.5765383,-0.0023317952
10043.8545,1.0618043,0.021098081
10045.344,1.6675887,0.31443807
10046.833,1.4148794,0.7849407
10048.322,0.13591602,1.7206596
10049.812,0.04398447,0.10324752
10051.3,0.19474143,-0.0071331067
10052.789,0.5569677,0.0030974573
10054.278,0.9128093,0.4600514
10055.768,1.1226104,0.41880018
10057.257,0.87083775,1.0906299
10058.746,0.7020364,0.2363851
10060.235,0.9744959,0.6704048
10061.725,4.0866475,0.6535648
10063.214,4.0936856,0.14397413
10064.703,1.8118825,1.1319926
10066.192,1.0045614,0.26265728
10067.682,0.63938993,0.7619637
10069.171,0.7993503,0.19917881
10070.66,0.8492415,0.1413141
10072.149,1.0940858,0.31705913
10073.639,1.7287594,0.30161265
10075.128,1.3906451,0.82538676
10076.617,0.9184149,1.0745885
10078.106,0.8875333,0.7165914
10079.596,0.9867634,0.2230718
10081.085,1.3743538,0.8732196
10082.574,3.526766,0.9384348
10084.063,4.441248,0.9605584
10085.553,4.353327,0.7842174
10087.042,-0.33945388,0.44484913
10088.531,-1.5506616,1.0660582
10090.02,1.7315068,0.75351155
10091.509,1.3297522,0.82830155
10092.998,0.6522948,0.8274753
10094.487,0.52561015,0.8192484
10095.977,0.58874905,1.2258109
10097.466,0.62501305,0.88234866
10098.955,0.2955554,0.028574875
10100.444,0.55929106,0.23240495
10101.934,1.1686697,0.4744065
10103.423,1.7498109,0.6932394
10104.912,2.1696322,0.751557
10106.401,2.434202,0.9132603
10107.891,0.6175597,0.80435604
10109.38,-0.69000024,0.061899114
10110.869,-0.97055733,1.037338
10112.358,0.1607443,0.7362889
10113.848,1.1184074,0.20491335
10115.337,0.69145554,0.8306222
10116.826,0.15889028,0.6641158
10118.315,-0.27600402,0.29359227
10119.805,0.24489236,0.19312425
10121.294,0.88886094,0.49691048
10122.783,1.6275679,0.14683248
10124.272,4.5622606,1.1052129
10125.762,6.2122498,0.054049183
10127.251,6.156546,0.20034024
10128.739,0.662068,0.19884366
10130.229,-2.8438332,0.21503323
10131.718,0.118569,0.36547303
10133.207,0.93839806,0.2855342
10134.696,0.8725314,1.0206282
10136.186,0.2930124,0.9783568
10137.675,0.11580662,0.60493153
10139.164,0.20196772,0.09872186
10140.653,0.23724225,0.79259175
10142.143,0.075409055,1.1269461
10143.632,-0.31499517,0.22654319
10145.121,-0.2612497,0.43215606
10146.61,-0.47539285,0.28498763
10148.1,-1.3336436,0.14793274
10149.589,0.0043068104,0.15828264
10151.078,1.8847711,1.154146
10152.567,3.1194396,0.7708331
10154.057,2.7062986,0.9764899
10155.546,1.3158003,0.7303794
10157.035,0.31119326,0.70802855
10158.524,0.2941104,0.30295813
10160.014,1.3561231,0.65338546
10161.503,0.5414679,0.62074256
10162.992,0.37665984,0.7054638
10164.481,1.8266656,0.36937878
10165.971,2.0788105,0.47808543
10167.459,1.7296331,1.0787468
10168.948,0.44014776,1.0327578
10170.4375,1.284785,0.536963
10171.927,3.3533204,0.46417218
10173.416,4.3676243,0.39998317
10174.905,4.2623377,0.19533563
10176.395,2.9225686,0.050682075
10177.884,1.5015733,0.39455298
10179.373,0.5830942,0.98668355
10180.862,0.69273686,0.5039339
10182.352,1.1013526,0.88115567
10183.841,1.4909087,0.83539796
10185.33,1.3493679,0.42488772
10186.819,2.646729,0.25664306
10188.309,4.7678723,1.1207703
10189.798,3.9664495,0.090262726
10191.287,2.3134243,0.6509958
10192.776,-0.35969982,0.85111916
10194.266,-0.37531587,0.20195566
10195.755,0.19892031,0.01661735
10197.244,1.3234057,0.0906032
10198.733,0.020431748,0.547912
10200.223,-1.5630698,0.06509988
10201.712,0.48776343,0.5781779
10203.201,1.6260835,0.9194309
10204.689,2.0929637,0.24657309
10206.179,3.2516148,0.5117992
10207.668,3.7094307,0.7120677
10209.157,3.1825948,0.36455888
10210.646,1.7430453,0.5634584
10212.136,0.6721206,0.9159562
10213.625,1.1125926,0.13648927
10215.114,0.8781072,0.098280005
10216.604,0.43751466,0.22579971
10218.093,0.98360103,0.15948053
10219.582,1.387229,1.0321299
10221.071,1.6621337,0.9999193
10222.561,1.5466269,0.18155782
10224.05,1.469539,0.2014472
10225.539,1.5027125,0.95917594
10227.028,1.638012,0.7582565
10228.518,1.6349331,0.23238277
10230.007,0.9714563,0.10530275
10231.496,0.7588285,0.7719182
10232.985,0.8228149,1.0765619
10234.475,0.8124608,0.9321538
10235.964,0.5609947,1.045445
10237.453,0.022106795,0.8429536
10238.942,-0.20122622,0.20008655
10240.432,-0.03394614,0.6539328
10241.921,0.9915968,0.18914136
10243.409,1.6350994,0.21625067
10244.898,1.9431312,0.4231897
10246.388,0.9710168,0.046402883
10247.877,0.51298773,0.43538183
10249.366,0.5000084,1.0082787
10250.855,1.2008832,0.15674338
10252.345,1.9092299,0.90474486
10253.834,2.5650642,0.31135944
10255.323,2.7536004,0.43924493
10256.8125,2.5488567,0.28294405
10258.302,1.2513641,0.97591865
10259.791,0.74916637,0.15730399
10261.28,0.7079128,0.09731335
10262.77,-0.8345326,0.61815065
10264.259,-1.3745697,0.34489518
10265.748,-0.62154007,0.62589955
10267.237,1.0236915,0.34655994
10268.727,1.9032815,0.20986032
10270.216,0.21884178,0.5358349
10271.705,0.5023171,0.5520141
10273.194,1.7687471,0.17463511
10274.684,3.4283166,0.86989355
10276.173,4.146718,0.09930579
10277.662,3.9292245,0.107022434
10279.151,3.6765225,0.1978283
10280.641,3.0423937,0.26051274
10282.129,1.6014861,0.62492543
10283.618,0.24832124,0.25447494
10285.107,0.43816432,0.3416908
10286.597,9.711367,0.08038327
10288.086,7.879329,0.6525594
10289.575,-3.0247989,0.15362093
10291.064,-4.577818,0.8840654
10292.554,-3.988378,0.22134452
10294.043,-0.4842368,1.169694
10295.532,-0.12137718,0.92253035
10297.021,-0.47020563,0.28128144
10298.511,0.006357448,1.0300093
10300.0,0.7039676,1.3070471
