x,y_test,y_predicted
9617.9375,2.1857705,0.365991
9619.427,-0.36861256,0.7217045
9620.916,-2.4078603,0.20778494
9622.405,0.8109105,0.39112955
9623.895,2.4717636,0.0043434137
9625.384,2.9460888,0.018100625
9626.873,1.5312101,0.007940285
9628.362,0.7178385,0.027548127
9629.852,0.4046883,0.6680259
9631.34,0.8900793,0.83622384
9632.829,0.5169133,0.87665427
9634.318,0.14447257,0.9045456
9635.808,0.23846829,0.6347229
9637.297,0.38597527,0.7773301
9638.786,0.7633203,0.2817537
9640.275,1.5760267,0.20133105
9641.765,2.1270082,0.141382
9643.254,1.9391111,0.8736765
9644.743,0.48312473,0.97480667
9646.232,-0.15767531,0.06305493
9647.722,-0.20743242,0.42599654
9649.211,0.5303056,0.018793179
9650.7,0.8550318,0.01797955
9652.189,0.9437094,0.6112327
9653.679,0.74546635,0.050825622
9655.168,1.0863259,0.15278368
9656.657,1.7016038,0.4763619
9658.146,2.6342008,0.35348004
9659.636,1.612816,0.03200128
9661.125,0.63614917,0.40038922
9662.614,0.003817022,1.002854
9664.104,0.031304456,0.8234795
9665.593,-0.3922598,0.4104346
9667.082,-1.5001012,0.7877703
9668.57,-2.0675683,0.017142806
9670.06,-1.1338567,0.7033428
9671.549,1.6864084,1.0410445
9673.038,1.7054743,0.19371212
9674.527,1.0789989,0.82704085
9676.017,-0.1256492,0.30965844
9677.506,0.007665575,1.1315843
9678.995,0.038529113,0.34165514
9680.484,-0.13785794,0.14156865
9681.974,-1.4424695,1.1046963
9683.463,-2.1466768,0.6769009
9684.952,-2.082456,0.8050219
9686.441,0.76882976,0.9359551
9687.931,1.8220512,0.42681614
9689.42,0.6640514,0.12483657
9690.909,0.49179217,0.2899777
9692.398,0.669179,0.107790254
9693.888,1.2022159,1.5721899
9695.377,0.89208287,0.3068204
9696.866,0.4834347,0.53349483
9698.355,-0.005317056,0.22028257
9699.845,-0.82876,1.0459298
9701.334,-0.029764077,0.5954878
9702.823,2.5915172,0.13764106
9704.3125,2.7389448,0.85586226
9705.802,2.2695587,0.63977724
9707.29,1.1930857,0.5085699
9708.779,0.87796944,0.13807929
9710.269,0.360346,0.3776222
9711.758,-0.41114748,0.14813364
9713.247,-0.04206336,0.8107738
9714.736,-0.1212738,0.2650965
9716.226,-0.7583133,0.24215275
9717.715,0.34405595,1.0236158
9719.204,0.52896124,0.119145006
9720.693,-0.43567038,0.07880822
9722.183,-2.0680318,0.06283629
9723.672,-1.2906303,0.030902136
9725.161,2.3830085,0.31621474
9726.65,2.451764,0.25007024
9728.14,1.7248499,0.81150544
9729.629,0.24753925,0.1120875
9731.118,-0.052701637,0.24385276
9732.607,-0.12360546,0.37835464
9734.097,0.0067106467,0.89222944
9735.586,0.057346895,0.13722038
9737.075,0.3308549,0.064955465
9738.564,0.9082225,0.17478493
9740.054,0.011724872,0.83559203
9741.543,-0.2440059,1.0768068
9743.032,0.56909275,0.5467904
9744.521,1.3312217,0.63290924
9746.01,1.5504917,0.56911296
9747.499,0.9769541,0.4019254
9748.988,0.49585226,1.0200319
9750.478,0.5610606,0.07727501
9751.967,1.4676462,0.3575557
9753.456,0.23355731,0.06983261
9754.945,0.024212057,0.45480457
9756.435,2.0124002,0.12108115
9757.924,1.553099,0.46212825
9759.413,0.7901164,0.34879398
9760.902,0.15915704,0.09855429
9762.392,1.0651566,0.020047445
9763.881,1.3861461,0.7580693
9765.37,0.038926303,0.22327286
9766.859,-0.42176118,0.1277598
9768.349,-0.3082143,0.5765346
9769.838,0.63496023,0.08484481
9771.327,1.024228,0.16456075
9772.816,1.175774,0.689355
9774.306,1.0794207,0.8117156
9775.795,0.6109556,0.08329454
9777.284,-0.16855522,0.33877948
9778.773,-1.50653,0.27078575
9780.263,-0.37305447,1.3625957
9781.752,1.1574152,0.48867407
9783.24,1.5939071,0.30443546
9784.7295,1.3924683,0.09521085
9786.219,1.0543567,0.5113839
9787.708,1.0209782,0.34926063
9789.197,1.3845015,0.76438105
9790.687,1.8487916,0.5037414
9792.176,2.0764132,0.019105963
9793.665,1.7279457,0.005042224
9795.154,1.4677325,0.7554723
9796.644,2.9099538,0.42608076
9798.133,1.7623963,0.04133582
9799.622,-0.6714028,0.4979156
9801.111,-2.6398704,-0.0031824368
9802.601,-2.2427247,-0.00066556036
9804.09,-0.5033055,0.371623
9805.579,0.57759285,0.7330199
9807.068,1.2047387,0.84508604
9808.558,1.3340421,0.7808649
9810.047,-0.808665,0.70125425
9811.536,-1.4244456,0.14351574
9813.025,-0.77491635,0.24532863
9814.515,1.5976114,0.33511263
9816.004,2.9602818,0.6504198
9817.493,3.3986874,0.8269325
9818.982,1.5083631,0.25974867
9820.472,0.6467119,0.64191467
9821.96,0.85209095,0.120682314
9823.449,0.24226381,0.3944444
9824.938,0.23554248,0.020174213
9826.428,0.98405683,0.48868808
9827.917,1.7174813,0.8895438
9829.406,1.7973071,0.11288961
9830.8955,0.9533621,0.06867548
9832.385,0.32452554,0.15616845
9833.874,0.5351905,0.65072507
9835.363,2.1133199,1.0055511
9836.853,1.7483805,1.1959509
9838.342,1.2158151,0.7918727
9839.831,1.0070243,0.25562364
9841.32,1.2000239,0.81369716
9842.81,1.2200203,0.06783207
9844.299,0.59399796,0.12650403
9845.788,-0.2801991,0.62052524
9847.277,-0.687741,0.5883966
9848.767,0.5619124,0.29971826
9850.256,2.4649358,0.7373555
9851.745,4.145705,0.11011336
9853.234,3.935806,0.117244184
9854.724,2.6135638,0.6996128
9856.213,0.9199959,1.0402477
9857.702,0.08793116,0.6786221
9859.191,0.35890737,0.0046151537
9860.68,1.114345,0.3569428
9862.169,0.47357967,0.03725289
9863.658,0.21640386,0.0027461934
9865.147,0.20980462,-0.007555591
9866.637,-0.26715216,0.0012685128
9868.126,-0.71582866,0.3286593
9869.615,-1.1422149,1.3197012
9871.1045,-2.093308,0.12961523
9872.594,-3.415742,0.14777368
9874.083,-5.1455865,0.04504087
9875.572,0.10019478,0.44857153
9877.062,3.2271369,0.9223573
9878.551,2.9861994,0.14814793
9880.04,1.8593144,0.7590271
9881.529,0.91730183,0.59707546
9883.019,0.4665154,0.81768537
9884.508,0.06722024,0.23932143
9885.997,-0.0860288,1.1872809
9887.486,0.2755012,0.23843922
9888.976,-0.061508965,1.107133
9890.465,-0.27783856,0.43604824
9891.954,0.41456175,1.0515877
9893.443,-1.3092519,0.20424049
9894.933,-3.4394026,1.0389569
9896.422,-3.4917526,0.12341964
9897.911,-1.0970095,0.14868616
9899.399,1.8370866,0.93196106
9900.889,0.3540255,0.8767032
9902.378,0.3778741,0.30891034
9903.867,1.280788,1.2863187
9905.356,0.96039563,0.9379831
9906.846,0.8885158,0.7100591
9908.335,1.0212271,0.08423115
9909.824,0.76820266,0.18941227
9911.313,0.15629657,0.23231906
9912.803,-0.8452458,1.1101828
9914.292,0.33870637,0.79891616
9915.781,2.6843202,0.0060539637
9917.2705,6.497012,0.42265952
9918.76,4.8488455,0.25562125
9920.249,2.626377,0.22682333
9921.738,0.7519858,0.9692054
9923.228,0.53243804,1.4248631
9924.717,0.59027225,1.3144404
9926.206,0.3834285,0.24290347
9927.695,-0.09129328,0.96866846
9929.185,-0.34807727,0.060487434
9930.674,0.5828738,0.4489251
9932.163,1.0832051,0.5969115
9933.652,1.2876699,1.0326273
9935.142,0.93797004,0.21258608
9936.63,1.0171007,0.9394436
9938.119,1.3259605,1.2269821
9939.608,0.8634197,0.60909206
9941.098,-1.2972051,0.5866452
9942.587,-4.979033,0.73200583
9944.076,-3.8123586,0.5726904
9945.565,-3.0781803,1.0375211
9947.055,-2.917621,0.06752581
9948.544,1.7745967,1.0030739
9950.033,6.274774,0.11035761
9951.522,9.767749,0.096756086
9953.012,6.791399,1.1430514
9954.501,2.554678,0.22629145
9955.99,-1.7205939,0.8826252
9957.4795,-1.2682106,0.09300032
9958.969,0.3394429,0.36883202
9960.458,0.7649112,0.24166712
9961.947,0.05883529,1.3497242
9963.437,-1.0595282,0.9782498
9964.926,-1.4472332,1.3743163
9966.415,-0.9548626,0.11427037
9967.904,0.08618172,0.912336
9969.394,0.46791828,0.85833794
9970.883,0.1578064,0.15040591
9972.372,-0.7932601,0.20200557
9973.861,2.0001872,0.36490974
9975.35,3.5444787,0.7607143
9976.839,3.344447,0.9714424
9978.328,1.8859057,0.9869794
9979.817,1.2062804,0.6409962
9981.307,2.2666688,0.27296036
9982.796,3.3210316,0.32033384
9984.285,3.5595536,0.8067727
9985.774,1.5096412,0.37188262
9987.264,-0.18767413,0.10121825
9988.753,-1.1608275,0.27268714
9990.242,0.6559096,1.3363786
9991.731,2.0599809,0.9118691
9993.221,2.9928849,1.2955804
9994.71,1.3975102,1.4925123
9996.199,0.61959225,0.2991593
9997.688,0.53902704,0.054116506
9999.178,-0.19358234,0.5771668
10000.667,-0.55811477,0.18291917
10002.156,-0.46225148,0.14250611
10003.6455,1.7238292,0.07157801
10005.135,3.4786673,1.2609621
10006.624,4.040677,0.74667
10008.113,3.0731206,0.45329052
10009.603,2.219399,1.0027722
10011.092,2.7219567,0.86325365
10012.581,3.2261848,0.47248462
10014.069,2.3867755,0.1549682
10015.559,-5.196263,0.15591681
10017.048,-5.149522,0.34551194
10018.537,-0.2610943,1.1350405
10020.026,5.8563504,0.12195176
10021.516,5.9597735,0.7036781
10023.005,0.53063405,0.4428597
10024.494,-2.9090898,0.00027480462
10025.983,-2.4444487,0.31263065
10027.473,3.3872225,-0.0003698454
10028.962,5.0047574,0.18602026
10030.451,4.8033376,0.60805786
10031.94,2.1272826,0.5384144
10033.43,0.17328101,0.43046138
10034.919,-1.0664525,0.048123393
10036.408,-0.4803244,0.6220732
10037.897,0.27140975,0.24637927
10039.387,0.9867141,0.3934846
10040.876,0.7633342,0.93165123
10042.365,0.37580258,0.9119497
10043.8545,-0.13545077,0.29423577
10045.344,1.4193012,0.019792434
10046.833,2.6357424,0.8641083
10048.322,3.4477637,0.23833603
10049.812,2.131217,-0.005774472
10051.3,1.0167761,0.0034016997
10052.789,0.7387524,0.009961623
10054.278,-0.07475315,1.2628367
10055.768,-0.41132122,0.79507434
10057.257,1.2179515,1.0339916
10058.746,0.13580853,0.14808413
10060.235,-1.8944083,1.0498939
10061.725,-1.6465894,0.40990967
10063.214,1.4163355,0.71453726
10064.703,6.4534597,0.6885841
10066.192,3.6088293,0.443839
10067.682,2.0080872,0.06697204
10069.171,1.8846849,0.26660326
10070.66,0.4462035,0.71661615
10072.149,-0.9219032,0.070339926
10073.639,-1.8982053,0.55888927
10075.128,-1.771292,0.59610766
10076.617,-1.170512,0.83183223
10078.106,0.026819976,0.6665355
10079.596,1.4657309,0.5103584
10081.085,2.7400956,0.17429422
10082.574,1.8111942,0.9149239
10084.063,1.4880917,0.1095213
10085.553,1.65553,1.1074339
10087.042,1.8931637,0.24861638
10088.531,1.6586261,0.028660174
10090.02,0.8158209,1.0113888
10091.509,-0.070040405,0.98289907
10092.998,-0.39786124,0.5451334
10094.487,0.51607406,0.030699495
10095.977,0.96450716,0.6573352
10097.466,1.3921406,0.47052684
10098.955,2.3555682,0.010802453
10100.444,2.4284475,0.008874868
10101.934,1.9697466,0.5570347
10103.423,1.3953413,0.02346367
10104.912,1.0355977,0.82557446
10106.401,0.8824409,0.08578945
10107.891,-1.0464149,1.2382014
10109.38,-1.2342111,0.04141665
10110.869,1.5833068,0.42059267
10112.358,1.985093,1.2594222
10113.848,1.8064739,0.23642986
10115.337,1.4595984,0.55236775
10116.826,1.5938877,0.0061686486
10118.315,1.786814,0.54141253
10119.805,0.9473534,0.4956266
10121.294,-0.0218866,0.18753551
10122.783,-1.0910281,0.63544214
10124.272,4.009937,0.5574933
10125.762,8.419618,0.0009930541
10127.251,11.896864,8.3953724e-05
10128.739,10.439341,0.04773799
10130.229,8.003183,0.14880596
10131.718,5.001763,1.0591766
10133.207,3.550681,0.50681984
10134.696,2.241622,0.16833255
10136.186,-1.0969609,0.16338217
10137.675,-1.4691181,0.30663446
10139.164,0.08385159,0.6408427
10140.653,0.76838267,0.5976673
10142.143,0.9705534,0.68386567
10143.632,0.61336726,0.06757127
10145.121,2.0691998,0.114119165
10146.61,3.4552515,0.50342244
10148.1,4.2919827,0.13209921
10149.589,-0.4455207,0.8775539
10151.078,-4.8673067,0.7372411
10152.567,-0.64825803,0.997712
10154.057,-0.60737747,0.13477942
10155.546,-2.8007889,0.22858353
10157.035,0.58471656,0.013237503
10158.524,4.104916,0.02395348
10160.014,7.772299,1.0022054
10161.503,3.905057,0.8614476
10162.992,1.1917083,0.080701515
10164.481,2.1294072,0.9718311
10165.971,2.5147269,0.3164848
10167.459,1.9787393,0.21099147
10168.948,-1.5725266,0.09040262
10170.4375,-2.8283231,0.75272214
10171.927,-2.542096,0.13486424
10173.416,0.8907471,0.68203706
10174.905,3.255252,0.047433924
10176.395,4.4417853,0.043569718
10177.884,2.8460727,0.05463714
10179.373,1.2536569,0.010805605
10180.862,0.23742372,0.5327114
10182.352,1.4022372,0.10246082
10183.841,2.7826688,0.34820238
10185.33,1.9148871,0.2321114
10186.819,2.0294867,0.69354033
10188.309,2.8651772,0.2754934
10189.798,6.4933043,1.5254688
10191.287,6.2206187,0.64221025
10192.776,1.275311,0.16099387
10194.266,0.8049914,0.7154975
10195.755,0.13443598,1.0143232
10197.244,-2.3156488,0.3857954
10198.733,-1.9582002,0.65637136
10200.223,-0.47187698,0.12782276
10201.712,1.4440726,0.63647395
10203.201,2.753366,0.9695299
10204.689,3.616274,0.55289376
10206.179,11.74891,0.028896054
10207.668,10.607649,0.5923435
10209.157,-3.553584,0.028966155
10210.646,-4.5464163,0.06999454
10212.136,-1.3745221,1.324811
10213.625,6.6351013,0.079442784
10215.114,8.821799,0.78133804
10216.604,7.638341,1.189556
10218.093,0.6053609,0.032090716
10219.582,-2.2273157,0.009651777
10221.071,-1.2646688,0.008407707
10222.561,0.6415184,0.19553523
10224.05,0.29775494,0.26859775
10225.539,-4.147358,0.05416279
10227.028,-3.3481503,0.6499838
10228.518,-1.0677245,0.40375832
10230.007,1.3866563,0.03186591
10231.496,0.0017046265,0.034273162
10232.985,-3.3976934,0.11448291
10234.475,3.7454927,2.1513188
10235.964,7.5461636,0.062338606
10237.453,7.362334,0.23628336
10238.942,7.5505652,0.0006857139
10240.432,6.785455,0.020795092
10241.921,3.5072074,0.013273994
10243.409,0.83870864,0.58049065
10244.898,-1.0708207,1.0238433
10246.388,0.66774416,0.37749815
10247.877,-0.55723685,0.94734895
10249.366,-4.3477955,0.2915451
10250.855,-2.2230892,0.009232075
10252.345,0.06918012,0.047104068
10253.834,2.1061935,0.5939628
10255.323,2.2700107,0.5943559
10256.8125,1.8511715,0.15383741
10258.302,1.1760428,0.17964
10259.791,1.0779922,0.055924468
10261.28,1.3172102,0.77809376
10262.77,0.5738232,0.10307179
10264.259,-0.094576806,0.9748148
10265.748,-0.6662464,0.14212707
10267.237,1.2637064,0.6195169
10268.727,2.7324398,0.35274887
10270.216,1.675923,0.039819773
10271.705,1.715521,0.7388415
10273.194,2.5850768,0.53882194
10274.684,6.7121854,0.0332271
10276.173,5.354994,0.014617138
10277.662,-1.4557737,0.02828629
10279.151,-0.45011884,0.01098276
10280.641,-0.7815325,0.60463285
10282.129,-5.606081,0.0027407084
10283.618,-12.934843,0.013782568
10285.107,-19.552057,0.02092834
10286.597,-16.24773,0.028533213
10288.086,-5.101191,0.79231614
10289.575,12.451805,0.64885265
10291.064,19.605053,0.41550553
10292.554,17.86821,0.10028896
10294.043,1.8705342,0.23603483
10295.532,0.6762939,0.6485184
10297.021,2.6661942,0.061487064
10298.511,0.012032446,0.16207443
10300.0,-4.024632,0.070699945
