x,y
2277.8704,0.8735472
2278.2031,0.7720829
2278.536,0.8890983
2278.8687,0.89744675
2279.2017,0.88941276
2279.5344,0.923562
2279.8672,0.8072832
2280.2,0.9344075
2280.5327,0.9547787
2280.8657,0.6911054
2281.1985,0.98351616
2281.5312,0.9978284
2281.8643,0.9552895
2282.1968,0.7419672
2282.5298,0.90644133
2282.8625,0.79679555
2283.1953,0.85830015
2283.5283,0.8770354
2283.8608,0.9482024
2284.1938,0.8546128
2284.5266,0.7949762
2284.8594,0.8885047
2285.1924,0.73656297
2285.525,0.92166823
2285.858,0.9873485
2286.1907,0.8725742
2286.5234,0.72652084
2286.8564,0.8961675
2287.189,0.8196119
2287.522,0.87819594
2287.8547,0.7016371
2288.1875,0.88003385
2288.5205,0.9409926
2288.853,0.89562035
2289.186,0.7480389
2289.5188,0.8671357
2289.8516,0.87641597
2290.1846,0.93435186
2290.517,0.7547411
2290.85,0.8011579
2291.1829,0.95951515
2291.5156,0.8614176
2291.8486,0.97655195
2292.1814,0.8357179
2292.5142,0.9410467
2292.847,0.9445447
2293.1797,0.89060384
2293.5127,0.856642
2293.8455,0.81508005
2294.1782,0.85134965
2294.511,0.96427155
2294.8438,0.79976887
2295.1768,0.94662434
2295.5095,0.9352184
2295.8423,0.85311854
2296.1753,0.79289144
2296.5078,0.8224446
2296.8408,1.0831593
2297.1736,0.87352145
2297.5063,1.0032369
2297.8394,0.6735274
2298.1719,0.85231185
2298.505,0.8769445
2298.8376,0.8993706
2299.1704,0.80267024
2299.5034,0.7872682
2299.836,1.1080233
2300.169,1.4858028
2300.5017,1.2243352
2300.8345,0.89313203
2301.1675,1.0766726
2301.5,1.123529
2301.833,0.9954654
2302.1658,0.8355271
2302.4985,0.97752786
2302.8315,0.96264154
2303.164,1.1054773
2303.497,0.9610254
2303.8298,0.9857142
2304.1626,0.85512537
2304.4956,0.94250447
2304.8281,0.83851045
2305.1611,0.71758175
2305.494,0.9441742
2305.8267,0.9410529
2306.1597,0.8386879
2306.4924,1.0456822
2306.8252,0.88849354
2307.158,0.86033803
2307.4907,0.922346
2307.8237,0.77091783
2308.1565,0.9609895
2308.4893,0.8974397
2308.822,0.9643473
2309.1548,0.7272363
2309.4878,0.9481307
2309.8206,0.8205611
2310.1533,0.9345709
2310.4863,0.86925775
2310.8188,0.9526487
2311.1519,0.882652
2311.4846,0.8870616
2311.8174,0.8984294
2312.1504,0.973485
2312.483,0.9354279
2312.816,0.83311737
2313.1487,0.90761644
2313.4814,0.773817
2313.8145,0.7241006
2314.147,1.0319245
2314.48,0.9999567
2314.8127,0.058207728
2315.1455,1.3242096
2315.4785,0.9334975
2315.811,0.87549764
2316.144,1.0114019
2316.4768,0.8505779
2316.8096,0.87299466
2317.1426,0.8788088
2317.475,0.90470976
2317.808,0.90253717
2318.1409,0.87983227
2318.4736,0.8540428
2318.8066,1.0336201
2319.1392,0.8871854
2319.4722,0.9361305
2319.805,0.9822991
2320.1377,1.1183395
2320.4707,0.8211097
2320.8035,1.2011685
2321.1362,1.5447546
2321.469,1.0441974
2321.8018,0.9962857
2322.1348,0.95188636
2322.4675,0.80749595
2322.8003,1.0572786
2323.133,0.9745586
2323.4658,0.9224388
2323.7988,0.94888574
2324.1316,0.88468176
2324.4644,1.055233
2324.7974,0.8589895
2325.13,0.87444973
2325.463,0.81842476
2325.7957,0.9794566
2326.1284,0.9040803
2326.4614,0.8653314
2326.794,0.8123769
2327.127,0.91375345
2327.4597,0.8432689
2327.7925,0.80825436
2328.1255,0.97238344
2328.458,0.87901616
2328.791,0.8030837
2329.1238,0.9527538
2329.4565,0.909676
2329.7896,0.9096263
2330.122,0.83960986
2330.455,0.82224655
2330.7878,0.9434954
2331.1206,0.8645631
2331.4536,0.89991206
2331.7861,0.8194286
2332.1191,0.87897676
2332.452,1.0135393
2332.7847,0.77860844
2333.1177,0.87664706
2333.4502,0.99172974
2333.7832,0.8251106
2334.116,1.0128574
2334.4487,0.9874351
2334.7817,0.85963327
2335.1145,0.9906291
2335.4473,0.77893347
2335.78,0.8963206
2336.1128,0.8824271
2336.4458,0.94030803
2336.7786,1.099623
2337.1113,0.98150015
2337.444,0.8321404
2337.7769,0.8211847
2338.1099,0.83012533
2338.4426,0.7357533
2338.7754,0.91316116
2339.1084,1.0065958
2339.441,0.8327102
2339.774,0.8324071
2340.1067,0.9161591
2340.4395,0.86531866
2340.7725,0.930935
2341.105,0.8587939
2341.438,1.1721944
2341.7708,0.8284711
2342.1035,0.94169956
2342.4365,0.8761864
2342.769,0.8903227
2343.102,0.8650875
2343.4348,0.89303607
2343.7676,1.0006554
2344.1006,0.8689574
2344.433,1.0798881
2344.766,0.9468243
2345.0989,0.9248878
2345.4316,0.84006286
2345.7646,0.9066944
2346.0972,0.873184
2346.4302,0.870229
2346.763,0.92545265
2347.0957,0.8566186
2347.4287,0.97721964
2347.7612,0.9939732
2348.0942,0.85873955
2348.427,1.0276765
2348.7598,0.98977214
2349.0928,0.84553194
2349.4255,0.8947703
2349.7583,0.8982929
2350.091,0.92508674
2350.4238,0.9768335
2350.7568,0.7848645
2351.0896,0.8877259
2351.4224,0.90110934
2351.7551,0.8282575
2352.088,0.8728718
2352.421,0.92162466
2352.7537,0.8378947
2353.0864,0.89128304
2353.4194,0.97168565
2353.752,0.88888437
2354.085,0.7780245
2354.4177,1.0311383
2354.7505,0.89714885
2355.0835,1.0472151
2355.416,0.8671486
2355.749,0.9287343
2356.0818,0.9465069
2356.4146,0.95667917
2356.7476,0.9544672
2357.08,0.83134323
2357.413,1.0001305
2357.7458,0.76136816
2358.0786,1.0298077
2358.4116,0.90965533
2358.7441,0.7838845
2359.0771,0.9350737
2359.41,0.98890656
2359.7427,0.8943377
2360.0757,0.88498735
2360.4082,0.91585636
2360.7412,0.8134382
2361.074,0.93333375
2361.4067,0.91634506
2361.7397,0.77342564
2362.0723,0.9233967
2362.4053,0.9857446
2362.738,0.7845708
2363.0708,0.8356457
2363.4038,0.8059339
2363.7363,1.0494018
2364.0693,0.8240247
2364.402,0.9083721
2364.7349,0.8392675
2365.0679,0.88865983
2365.4006,0.8566067
2365.7334,0.7804584
2366.0662,0.84128433
2366.399,0.9218657
2366.732,0.9874007
2367.0647,0.92403156
2367.3975,0.7237952
2367.7305,1.0577153
2368.063,0.826854
2368.396,0.9140042
2368.7288,0.9388074
2369.0615,0.8616651
2369.3945,1.0034217
2369.727,0.97260016
2370.06,0.8835054
2370.3928,0.8399678
2370.7256,0.92590004
2371.0586,0.8019752
2371.391,0.89451766
2371.724,0.85720766
2372.057,0.86193746
2372.3896,0.98976296
2372.7227,0.9329879
2373.0552,0.78230876
2373.3882,0.8294171
2373.721,1.0390468
2374.0537,0.8438099
2374.3867,0.95657206
2374.7192,0.8668517
2375.0522,0.84285975
2375.385,1.0348761
2375.7178,0.7286768
2376.0508,0.7796987
2376.3833,0.7951144
2376.7163,0.81558365
2377.049,0.78855133
2377.3818,0.90978503
2377.7148,0.8293116
2378.0474,0.9341403
2378.3804,0.92277986
2378.7131,0.88392115
2379.046,0.88356996
2379.379,0.85164845
2379.7117,0.9343637
2380.0444,0.87831384
2380.3772,0.9491944
2380.71,0.9964875
2381.043,0.8849598
2381.3757,0.9612998
2381.7085,0.9636731
2382.0415,0.89231145
2382.374,0.86483353
2382.707,1.0031213
2383.0398,0.7819146
2383.3726,1.0984464
2383.7056,1.2593642
2384.038,1.0743525
2384.371,0.7388937
2384.7039,0.93242097
2385.0366,0.79850155
2385.3696,0.829595
2385.7021,0.90961605
2386.0352,0.8574309
2386.368,0.8702908
2386.7007,1.0311807
2387.0337,0.89242667
2387.3662,0.7841082
2387.6992,0.9638912
2388.032,0.86946094
2388.3647,0.9448989
2388.6978,0.99181354
2389.0303,0.92793214
2389.3633,0.9251554
2389.696,0.8484407
2390.0288,0.9554643
2390.3618,0.9404442
2390.6943,0.94695914
2391.0273,0.95612687
2391.36,0.81375444
2391.6929,1.0729768
2392.026,0.96743304
2392.3584,0.8133807
2392.6914,0.87801474
2393.0242,0.83847904
2393.357,0.88033694
2393.69,0.7894114
2394.0227,0.84389853
2394.3555,0.8997832
2394.6882,1.0506953
2395.021,0.8590079
2395.354,0.8790118
2395.6868,0.8482288
2396.0195,0.84137356
2396.3525,0.85684776
2396.685,0.9362469
2397.018,0.87257016
2397.3508,0.91992515
2397.6836,0.7807151
2398.0166,0.80992824
2398.349,0.9128738
2398.6821,0.8203164
2399.015,0.76877606
2399.3477,0.88994616
2399.6807,0.8231812
2400.0132,0.9648429
2400.3462,0.87380576
2400.679,0.9194751
2401.0117,0.8205361
2401.3447,0.8119516
2401.6772,0.8914515
2402.0103,0.8678793
2402.343,0.8508549
2402.6758,0.98716116
2403.0088,0.78303164
2403.3413,0.90816027
2403.6743,0.8210691
2404.007,0.89677674
2404.3398,0.89467996
2404.6729,0.90355074
2405.0054,0.9173544
2405.3384,0.9342978
2405.6711,0.937971
2406.004,0.8170376
2406.337,0.79040676
2406.6694,0.8157997
2407.0024,1.0203769
2407.3352,-0.00822196
2407.668,1.0905447
2408.001,0.69455504
2408.3337,0.91655093
2408.6665,0.8169346
2408.9993,0.9438554
2409.332,0.7753095
2409.665,0.8373679
2409.9978,0.8947103
2410.3306,1.0092531
2410.6633,0.8537121
2410.996,1.0482479
2411.329,0.7828047
2411.6619,0.8926269
2411.9946,0.8382605
2412.3276,0.7926663
2412.6602,0.8783112
2412.9932,1.1187682
2413.326,0.9317069
2413.6587,0.9678825
2413.9917,0.8503928
2414.3242,1.0339214
2414.6572,0.938703
2414.99,0.89511126
2415.3228,0.9402007
2415.6558,0.97039354
2415.9883,0.895863
2416.3213,0.78160423
2416.654,0.85171753
2416.9868,0.94494635
2417.3198,0.9221398
2417.6523,0.95855486
2417.9854,1.0127932
2418.318,0.96605104
2418.651,0.9352353
2418.984,0.8698087
2419.3164,0.96762294
2419.6494,0.80234945
2419.9822,0.9941835
2420.315,0.98498034
2420.648,1.1703207
2420.9805,0.9918333
2421.3135,0.96503556
2421.6462,0.8848059
2421.979,0.9131124
2422.312,0.92380965
2422.6448,0.8363699
2422.9775,1.0261726
2423.3103,0.9553608
2423.643,1.0098997
2423.976,0.8494485
2424.3088,0.8873325
2424.6416,0.76761013
2424.9744,1.0111816
2425.3071,0.9352731
2425.6401,0.8246519
2425.973,0.9268525
2426.3057,0.9203428
2426.6387,0.8182611
2426.9712,0.8654378
2427.3042,0.9577341
2427.637,0.98665416
2427.9697,0.8738391
2428.3027,1.0497047
2428.6353,0.9802604
2428.9683,0.92099637
2429.301,1.2157129
2429.6338,0.9408109
2429.9668,0.74054915
2430.2993,0.86564386
2430.6323,0.96282333
2430.965,0.82474583
2431.2979,0.85825694
2431.6309,0.9232864
2431.9634,0.8773252
2432.2964,0.91868675
2432.6292,0.8950486
2432.962,0.77392495
2433.295,0.98699474
2433.6274,0.960828
2433.9604,0.81658536
2434.2932,1.1044484
2434.626,0.7237239
2434.959,0.97637665
2435.2915,0.9048044
2435.6245,0.85903853
2435.9573,1.1513103
2436.29,0.77395904
2436.623,1.0360677
2436.9558,0.80348027
2437.2886,0.8882326
2437.6213,0.91087043
2437.954,1.0448514
2438.287,0.88745165
2438.6199,0.8903262
2438.9526,0.86258805
2439.2854,0.87711036
2439.6182,0.82606745
2439.9512,1.1160066
2440.284,0.9891824
2440.6167,0.89351207
2440.9497,0.8117532
2441.2822,0.9410463
2441.6152,0.8325116
2441.948,0.9365529
2442.2808,0.90487343
2442.6138,0.7440892
2442.9463,1.0960833
2443.2793,0.90579414
2443.612,0.9656271
2443.9448,0.91156584
2444.2778,0.857076
2444.6104,0.9420918
2444.9434,0.8252489
2445.2761,0.9970038
2445.609,0.7848465
2445.942,0.93149173
2446.2744,1.100429
2446.6074,0.88189065
2446.9402,0.807497
2447.273,0.90706605
2447.606,0.92585516
2447.9385,1.0321151
2448.2715,1.0304487
2448.6042,0.91011095
2448.937,0.7520268
2449.27,0.8852107
2449.6025,0.8623304
2449.9355,0.957618
2450.2683,0.92384136
2450.601,0.9435471
2450.934,0.95193315
2451.2668,0.8567864
2451.5996,0.8715202
2451.9324,0.9236684
2452.2651,0.79512286
2452.5981,0.9030707
2452.931,0.8408994
2453.2637,1.0987086
2453.5964,0.8856316
2453.9292,0.8509043
2454.2622,0.838353
2454.595,0.87812984
2454.9277,0.8929797
2455.2607,0.998791
2455.5933,0.9681996
2455.9263,0.9338876
2456.259,0.9267883
2456.5918,1.0293151
2456.9248,0.95419616
2457.2573,0.89567643
2457.5903,0.9198493
2457.923,0.8882213
2458.2559,1.0197326
2458.5889,0.72330415
2458.9214,0.8593462
2459.2544,0.90669763
2459.5872,0.9185447
2459.92,0.9515147
2460.253,0.9678932
2460.5854,0.8250821
2460.9185,0.8605983
2461.2512,1.0530987
2461.584,0.8022381
2461.917,1.0105095
2462.2495,0.7786419
2462.5825,0.8292126
2462.9153,0.9283142
2463.248,0.82072335
2463.581,0.92081267
2463.9136,0.8979136
2464.2466,0.9432628
2464.5793,0.8247601
2464.912,0.8173548
2465.245,0.77003133
2465.578,0.86938643
2465.9106,1.0425044
2466.2434,0.7553109
2466.5762,0.7746231
2466.9092,0.9220966
2467.242,0.9392591
2467.5747,0.79211575
2467.9075,1.0314531
2468.2402,0.9399933
2468.5732,0.8986184
2468.906,1.0773137
2469.2388,0.9318637
2469.5718,0.7413557
2469.9043,1.0448171
2470.2373,0.86554915
2470.57,0.9144673
2470.9028,0.90888506
2471.2358,0.7463281
2471.5684,0.99638253
2471.9014,0.8445211
2472.2341,0.98228335
2472.567,0.79173416
2472.9,0.9139906
2473.2324,0.8950314
2473.5654,0.931993
2473.8982,0.8251069
2474.231,0.9836391
2474.564,0.9451772
2474.8965,0.7005679
2475.2295,0.9785488
2475.5623,1.0173937
2475.895,0.85612017
2476.228,0.89418334
2476.5605,1.0357708
2476.8936,0.761789
2477.2263,0.8581804
2477.559,0.9040021
2477.892,0.97646105
2478.2246,0.9566852
2478.5576,1.0050772
2478.8904,0.90646714
2479.2231,0.9809878
2479.5562,0.8086462
2479.889,0.86715657
2480.2217,0.91045254
2480.5544,0.96499825
2480.8872,0.84017766
2481.2202,0.93504214
2481.553,1.0414841
2481.8857,0.8931466
2482.2185,0.95582795
2482.5513,0.96305174
2482.8843,0.90931296
2483.217,0.98824334
2483.5498,0.8259451
2483.8828,0.9568489
2484.2153,0.9537665
2484.5483,0.8638844
2484.881,0.8121807
2485.2139,0.84196454
2485.5469,0.7702015
2485.8794,0.8300232
2486.2124,1.010185
2486.5452,0.9306294
2486.878,1.0622686
2487.211,0.82460517
2487.5435,0.8054247
2487.8765,1.1494522
2488.2092,0.9363269
2488.542,0.9548092
2488.875,1.0952973
2489.2075,0.96745664
2489.5405,0.9900274
2489.8733,0.9298833
2490.206,0.8884487
2490.539,0.868279
2490.8716,0.9025964
2491.2046,0.89576554
2491.5374,0.9361482
2491.87,0.88483524
2492.2031,0.8251638
2492.5356,0.8372433
2492.8687,0.9842358
2493.2014,0.8726319
2493.5342,0.78912807
2493.8672,0.95182663
2494.2,0.8590607
2494.5327,0.90273845
2494.8655,0.95717365
2495.1982,0.95442736
2495.5312,0.80460775
2495.864,0.9703446
2496.1968,1.0014422
2496.5295,0.98027337
2496.8623,0.8202354
2497.1953,0.98838687
2497.528,0.88498557
2497.8608,0.89680487
2498.1938,0.95939523
2498.5264,0.82151335
2498.8594,1.2055814
2499.1921,1.0078993
2499.525,0.9628041
2499.858,1.0624676
2500.1904,0.8669549
2500.5234,0.8894856
2500.8562,0.8751381
2501.189,0.8338716
2501.522,1.0905385
2501.8545,0.93707097
2502.1875,0.96867275
2502.5203,0.9179173
2502.853,0.93019086
2503.186,0.8589145
2503.5186,0.887674
2503.8516,0.8955281
2504.1843,0.9935911
2504.517,0.842683
2504.85,0.89609313
2505.1826,0.9943035
2505.5156,0.9237973
2505.8484,0.8684935
2506.1812,0.8482784
2506.5142,0.88679713
2506.8467,0.9104019
2507.1797,0.9161544
2507.5125,0.8583995
2507.8452,0.9456286
2508.1782,0.9733645
2508.511,0.8859737
2508.8438,0.899342
2509.1765,1.140603
2509.5093,0.7349931
2509.8423,0.9219431
2510.175,0.9326687
2510.5078,0.8942922
2510.8406,0.8501726
2511.1733,0.8109646
2511.5063,0.90589255
2511.839,0.9812207
2512.1719,0.9011795
2512.505,0.8850868
2512.8374,0.9532105
2513.1704,0.8066017
2513.5032,0.9474673
2513.836,0.86848927
2514.169,0.78256637
2514.5015,0.84461486
2514.8345,0.982728
2515.1672,0.8561961
2515.5,0.9341356
2515.833,0.8822049
2516.1655,0.85248214
2516.4985,0.96519065
2516.8313,0.79425514
2517.164,1.1263365
2517.497,0.85773367
2517.8296,0.9083634
2518.1626,0.9412618
2518.4954,1.0628965
2518.8281,0.8175892
2519.1611,0.97237873
2519.4937,1.0318834
2519.8267,0.8079586
2520.1594,0.8127604
2520.4922,0.97118384
2520.8252,0.7953624
2521.1577,0.8780756
2521.4907,0.9347617
2521.8235,0.8732905
2522.1562,0.90761226
2522.4893,0.68934107
2522.822,1.0258467
2523.1548,0.88981026
2523.4875,0.8733034
2523.8203,0.9636576
2524.1533,0.8055661
2524.486,0.86767894
2524.8188,0.8094892
2525.1516,0.95144075
2525.4844,0.8778566
2525.8174,1.0027905
2526.1501,0.8939233
2526.483,0.833674
2526.816,0.84968
2527.1484,0.804268
2527.4814,0.867389
2527.8142,0.8077668
2528.147,0.7994461
2528.48,0.8493817
2528.8125,0.7534025
2529.1455,0.95271003
2529.4783,0.97784346
2529.811,0.9081555
2530.144,0.95079696
2530.4766,0.8678506
2530.8096,1.0212133
2531.1423,0.84824294
2531.475,0.8718931
2531.808,0.8055009
2532.1406,0.83670074
2532.4736,0.86365217
2532.8064,0.79715204
2533.1392,0.84158903
2533.4722,0.95793635
2533.8047,0.88755333
2534.1377,0.8539393
2534.4705,0.95144796
2534.8032,0.9585043
2535.1362,1.0262859
2535.4688,0.8356248
2535.8018,0.96750426
2536.1345,0.9679405
2536.4673,0.7802216
2536.8003,0.8576575
2537.133,0.94485205
2537.4658,0.7785754
2537.7986,0.8500051
2538.1313,1.0001563
2538.4644,0.82694167
2538.797,0.93847865
2539.13,0.8932525
2539.4626,0.88340485
2539.7954,0.7499406
2540.1284,0.8543178
2540.4612,0.82591015
2540.794,0.7209898
2541.127,0.9379489
2541.4595,0.86554843
2541.7925,0.79200166
2542.1252,0.81594056
2542.458,0.8322114
2542.791,0.7052074
2543.1235,1.1067264
2543.4565,0.88037515
2543.7893,1.0409441
2544.122,0.93533576
2544.455,0.7971911
2544.7876,1.020926
2545.1206,0.95242167
2545.4534,0.84578043
2545.7861,0.90853167
2546.1191,0.9547233
2546.4517,1.0563855
2546.7847,0.79717046
2547.1174,0.88894904
2547.4502,0.949603
2547.7832,0.8635182
2548.1157,0.8292917
2548.4487,1.1768385
2548.7815,1.1549479
2549.1143,1.1275244
2549.4473,0.63576007
2549.7798,0.8505961
2550.1128,1.0847532
2550.4456,0.825004
2550.7783,1.0820391
2551.1113,0.76725966
2551.444,0.8807027
2551.7769,0.8325735
2552.1096,0.78667635
2552.4424,0.9138319
2552.7754,0.90973437
2553.1082,0.8952018
2553.441,0.9777622
2553.7737,0.94878215
2554.1064,1.1189392
2554.4395,0.7575059
2554.7722,0.9353188
2555.105,0.9101631
2555.438,0.8073641
2555.7705,0.8907142
2556.1035,0.8639131
2556.4363,0.78883713
2556.769,0.8676706
2557.102,0.89677536
2557.4346,0.85103047
2557.7676,0.83722275
2558.1003,0.7330451
2558.433,0.99660075
2558.766,0.8267756
2559.0986,0.86521125
2559.4316,0.8219321
2559.7644,0.86846244
2560.0972,0.8049031
2560.4302,0.8407975
2560.7627,0.82951736
2561.0957,0.7886178
2561.4285,0.8259809
2561.7612,0.8523717
2562.0942,0.9422627
2562.4268,0.9146921
2562.7598,0.93239576
2563.0925,0.8117568
2563.4253,0.87949336
2563.7583,0.8774655
2564.0908,0.7617175
2564.4238,0.87539136
2564.7566,0.9129441
2565.0894,0.92836416
2565.4224,0.79663527
2565.7551,0.77945423
2566.088,1.0888927
2566.4207,0.919255
2566.7534,0.5966561
2567.0864,0.96713847
2567.4192,0.8633709
2567.752,0.8922335
2568.0847,0.7220906
2568.4175,0.77042127
2568.7505,0.73985595
2569.0833,0.8592457
2569.416,0.9131347
2569.749,0.9286636
2570.0815,0.88209265
2570.4146,0.8127152
2570.7473,0.929708
2571.08,1.2854458
2571.413,1.1060172
2571.7456,0.77429235
2572.0786,0.8182863
2572.4114,0.85776204
2572.7441,0.9150668
2573.0771,0.7735513
2573.4097,0.8842653
2573.7427,0.86131084
2574.0754,0.8924179
2574.4082,0.93771476
2574.7412,0.6837839
2575.0737,1.1171197
2575.4067,-0.0020428104
2575.7395,1.0082769
2576.0723,0.8355311
2576.4053,0.8935089
2576.7378,0.8433765
2577.0708,0.8604776
2577.4036,0.75321406
2577.7363,0.84081167
2578.0693,0.81656986
2578.4019,0.700237
2578.7349,0.7939026
2579.0676,0.8045895
2579.4004,0.8991961
2579.7334,0.9267865
2580.066,0.738806
2580.399,0.9266779
2580.7317,0.84909415
2581.0645,0.82066035
2581.3975,0.90496606
2581.7302,0.806033
2582.063,0.82748497
2582.3958,0.88082606
2582.7285,0.9268046
2583.0615,0.8331139
2583.3943,0.84035194
2583.727,0.6938041
2584.06,0.8295778
2584.3926,0.81343764
2584.7256,0.7706418
2585.0583,0.7160099
2585.391,1.0223645
2585.724,0.87839484
2586.0566,0.63401926
2586.3896,0.88175344
2586.7224,0.6834858
2587.0552,0.70865995
2587.3882,0.82409054
2587.7207,0.8296082
2588.0537,0.8500524
2588.3865,0.8954326
2588.7192,0.8069642
2589.0522,0.9102483
2589.3848,0.78910834
2589.7178,0.879237
2590.0505,0.77619684
2590.3833,0.8347506
2590.7163,0.80224097
2591.0488,0.7802545
2591.3818,0.7692565
2591.7146,0.81640184
2592.0474,0.8572862
2592.3804,0.7533483
2592.713,0.74763465
2593.046,0.75640476
2593.3787,0.8706262
2593.7114,0.750835
2594.0444,1.2167994
2594.377,1.0573744
2594.71,1.1071742
2595.0427,0.58993256
2595.3755,0.7870988
2595.7085,0.954644
2596.0413,0.89144295
2596.374,0.8093334
2596.7068,0.9167844
2597.0396,0.8348292
2597.3726,0.7993242
2597.7053,0.87274754
2598.038,0.7318452
2598.371,0.6333157
2598.7036,0.9385508
2599.0366,0.764507
2599.3694,0.7229553
2599.7021,0.90845335
2600.0352,0.9344074
2600.3677,0.7856576
2600.7007,0.8467338
2601.0334,0.75718045
2601.3662,0.7630644
2601.6992,1.021558
2602.0317,0.7400057
2602.3647,0.9700101
2602.6975,0.91510046
2603.0303,0.73021376
2603.3633,0.85781217
2603.6958,0.7296948
2604.0288,0.7223511
2604.3616,1.0405315
2604.6943,0.6652743
2605.0273,0.84343475
2605.3599,0.7652659
2605.6929,0.75847125
2606.0256,0.7916669
2606.3584,0.8787423
2606.6914,0.84537977
2607.024,0.8708841
2607.357,0.7987244
2607.6897,0.8063537
2608.0225,0.82004225
2608.3555,0.83204985
2608.688,0.9080399
2609.021,0.7364417
2609.3538,0.8037202
2609.6865,0.83319324
2610.0195,0.8465183
2610.3523,0.78470075
2610.685,0.8542861
2611.0178,0.7548819
2611.3506,0.7857178
2611.6836,0.7676002
2612.0164,0.7658725
2612.349,0.78642386
2612.6821,0.79102546
2613.0146,0.887151
2613.3477,0.7892097
2613.6804,0.8566523
2614.0132,0.79439056
2614.3462,0.7504188
2614.6787,0.80105346
2615.0117,0.87437326
2615.3445,0.76814896
2615.6772,0.9047036
2616.0103,0.9111791
2616.3428,0.901887
2616.6758,0.8961522
2617.0085,0.75288874
2617.3413,0.8346384
2617.6743,0.76750237
2618.0068,0.9231358
2618.3398,0.8278624
2618.6726,0.6201893
2619.0054,0.8581419
2619.3384,0.7138479
2619.671,0.8101031
2620.004,0.8045677
2620.3367,0.7654681
2620.6694,0.8965313
2621.0024,0.85995597
2621.335,0.8878762
2621.668,0.8025845
2622.0007,0.76467115
2622.3335,0.8552724
2622.6665,0.85320204
2622.999,0.776375
2623.332,0.976015
2623.6648,0.75567067
2623.9976,0.9281503
2624.3306,0.84131765
2624.6633,0.8985598
2624.996,0.8577303
2625.3289,0.8053905
2625.6616,0.9193968
2625.9946,0.7640096
2626.3274,0.7561252
2626.6602,0.823019
2626.993,0.7621805
2627.3257,0.79933435
2627.6587,1.033107
2627.9915,0.9247883
2628.3242,0.94026536
2628.6572,0.70565164
2628.9897,0.75604165
2629.3228,1.0955858
2629.6555,0.83866984
2629.9883,1.06605
2630.3213,0.87872344
2630.6538,0.7784996
2630.9868,0.7238922
