x,y
3095.5962,2.0430589
3095.929,2.0430589
3096.2617,2.0430589
3096.5947,2.0430589
3096.9272,2.0430589
3097.2603,2.0430589
3097.593,2.0430589
3097.9258,2.0430589
3098.2588,2.0430589
3098.5913,2.0430589
3098.9243,2.0430589
3099.257,2.0430589
3099.5898,2.0430589
3099.9229,2.0430589
3100.2556,2.0430589
3100.5884,2.0430589
3100.9211,2.0430589
3101.254,2.0430589
3101.587,2.0430589
3101.9197,2.0430589
3102.2524,2.0430589
3102.5852,2.0430589
3102.918,2.0430589
3103.251,2.0430589
3103.5837,2.0430589
3103.9165,2.0430589
3104.2495,2.0430589
3104.582,2.0430589
3104.915,2.0430589
3105.2478,2.0430589
3105.5806,2.0430589
3105.9136,2.0430589
3106.246,2.0430589
3106.579,2.0430589
3106.9119,2.0430589
3107.2446,2.0430589
3107.5776,2.0430589
3107.9102,2.0430589
3108.2432,2.0430589
3108.576,2.0430589
3108.9087,2.0430589
3109.2417,2.0430589
3109.5742,2.0430589
3109.9072,2.0430589
3110.24,2.0430589
3110.5728,2.0430589
3110.9058,2.0430589
3111.2383,2.0430589
3111.5713,2.0430589
3111.904,2.0430589
3112.2368,2.0430589
3112.5698,2.0430589
3112.9023,2.0430589
3113.2354,2.0430589
3113.568,2.0430589
3113.901,2.0430589
3114.234,2.0430589
3114.5667,2.0430589
3114.8994,2.0430589
3115.2322,2.0430589
3115.565,2.0430589
3115.898,2.0430589
3116.2307,2.0430589
3116.5635,2.0430589
3116.8962,2.0430589
3117.229,2.0430589
3117.562,2.0430589
3117.8948,2.0430589
3118.2275,2.0430589
3118.5605,2.0430589
3118.893,2.0430589
3119.226,2.0430589
3119.5588,2.0430589
3119.8916,2.0430589
3120.2246,2.0430589
3120.5571,2.0430589
3120.8901,2.0430589
3121.223,2.0430589
3121.5557,2.0430589
3121.8887,2.0430589
3122.2212,2.0430589
3122.5542,2.0430589
3122.887,2.0430589
3123.2197,2.0430589
3123.5527,2.0430589
3123.8853,2.0430589
3124.2183,2.0430589
3124.551,2.0430589
3124.8838,2.0430589
3125.2168,2.0430589
3125.5493,2.0430589
3125.8823,2.0430589
3126.215,2.0430589
3126.5479,2.0430589
3126.8809,2.0430589
3127.2134,2.0430589
3127.5464,2.0430589
3127.8792,2.0430589
3128.212,2.0430589
3128.545,2.0430589
3128.8777,2.0430589
3129.2104,2.0430589
3129.5432,2.0430589
3129.876,2.0430589
3130.209,2.0430589
3130.5417,2.0430589
3130.8745,2.0430589
3131.2073,2.0430589
3131.54,2.0430589
3131.873,2.0430589
3132.2058,2.0430589
3132.5386,2.0430589
3132.8716,2.0430589
3133.204,2.0430589
3133.537,2.0430589
3133.8699,2.0430589
3134.2026,2.0430589
3134.5356,2.0430589
3134.8682,2.0430589
3135.2012,2.0430589
3135.534,2.0430589
3135.8667,2.0430589
3136.1997,2.0430589
3136.5322,2.0430589
3136.8652,2.0430589
3137.198,2.0430589
3137.5308,2.0430589
3137.8638,2.0430589
3138.1963,2.0430589
3138.5293,2.0430589
3138.862,2.0430589
3139.1948,2.0430589
3139.5278,2.0430589
3139.8604,2.0430589
3140.1934,2.0430589
3140.5261,2.0430589
3140.859,2.0430589
3141.192,2.0430589
3141.5244,2.0430589
3141.8574,2.0430589
3142.1902,2.0430589
3142.523,2.0430589
3142.856,2.0430589
3143.1887,2.0430589
3143.5215,2.0430589
3143.8542,2.0430589
3144.187,2.0430589
3144.52,2.0430589
3144.8528,2.0430589
3145.1855,2.0430589
3145.5183,2.0430589
3145.851,2.0430589
3146.184,2.0430589
3146.5168,2.0430589
3146.8496,2.0430589
3147.1826,2.0430589
3147.5151,2.0430589
3147.8481,2.0430589
3148.181,2.0430589
3148.5137,2.0430589
3148.8467,2.0430589
3149.1792,2.0430589
3149.5122,2.0430589
3149.845,2.0430589
3150.1777,2.0430589
3150.5107,2.0430589
3150.8433,2.0430589
3151.1763,2.0430589
3151.509,2.0430589
3151.8418,2.0430589
3152.1748,2.0430589
3152.5073,2.0430589
3152.8403,2.0430589
3153.173,2.0430589
3153.5059,2.0430589
3153.8389,2.0430589
3154.1714,2.0430589
3154.5044,2.0430589
3154.8372,2.0430589
3155.17,2.0430589
3155.503,2.0430589
3155.8354,2.0430589
3156.1685,2.0430589
3156.5012,2.0430589
3156.834,2.0430589
3157.167,2.0430589
3157.4998,2.0430589
3157.8325,2.0430589
3158.1653,2.0430589
3158.498,2.0430589
3158.831,2.0430589
3159.1638,2.0430589
3159.4966,2.0430589
3159.8293,2.0430589
3160.162,2.0430589
3160.495,2.0430589
3160.828,2.0430589
3161.1606,2.0430589
3161.4937,2.0430589
3161.8262,2.0430589
3162.1592,2.0430589
3162.492,2.0430589
3162.8247,2.0430589
3163.1577,2.0430589
3163.4902,2.0430589
3163.8232,2.0430589
3164.156,2.0430589
3164.4888,2.0430589
3164.8218,2.0430589
3165.1543,2.0430589
3165.4873,2.0430589
3165.82,2.0430589
3166.1528,2.0430589
3166.4858,2.0430589
3166.8184,2.0430589
3167.1514,2.0430589
3167.4841,2.0430589
3167.817,2.0430589
3168.15,2.0430589
3168.4824,2.0430589
3168.8154,2.0430589
3169.1482,2.0430589
3169.481,2.0430589
3169.814,2.0430589
3170.1465,2.0430589
3170.4795,2.0430589
3170.8123,2.0430589
3171.145,2.0430589
3171.478,2.0430589
3171.8108,2.0430589
3172.1436,2.0430589
3172.4763,2.0430589
3172.809,2.0430589
3173.142,2.0430589
3173.4749,2.0430589
3173.8076,2.0430589
3174.1404,2.0430589
3174.4731,2.0430589
3174.8062,2.0430589
3175.139,2.0430589
3175.4717,2.0430589
3175.8044,2.0430589
3176.1372,2.0430589
3176.4702,2.0430589
3176.803,2.0430589
3177.1357,2.0430589
3177.4685,2.0430589
3177.8015,2.0430589
3178.1343,2.0430589
3178.467,2.0430589
3178.7998,2.0430589
3179.1326,2.0430589
3179.4656,2.0430589
3179.7983,2.0430589
3180.131,2.0430589
3180.4639,2.0430589
3180.7966,2.0430589
3181.1296,2.0430589
3181.4624,2.0430589
3181.7952,2.0430589
3182.128,2.0430589
3182.4607,2.0430589
3182.7937,2.0430589
3183.1265,2.0430589
3183.4592,2.0430589
3183.792,2.0430589
3184.1248,2.0430589
3184.4578,2.0430589
3184.7905,2.0430589
3185.1233,2.0430589
3185.456,2.0430589
3185.789,2.0430589
3186.1218,2.0430589
3186.4546,2.0430589
3186.7874,2.0430589
3187.12,2.0430589
3187.4531,2.0430589
3187.786,2.0430589
3188.1187,2.0430589
3188.4514,2.0430589
3188.7842,2.0430589
3189.1172,2.0430589
3189.45,2.0430589
3189.7827,2.0430589
3190.1155,2.0430589
3190.4482,2.0430589
3190.7812,2.0430589
3191.114,2.0430589
3191.4468,2.0430589
3191.7795,2.0430589
3192.1125,2.0430589
3192.4453,2.0430589
3192.778,2.0430589
3193.1108,2.0430589
3193.4436,2.0430589
3193.7766,2.0430589
3194.1094,2.0430589
3194.4421,2.0430589
3194.775,2.0430589
3195.1077,2.0430589
3195.4407,2.0430589
3195.7734,2.0430589
3196.1062,2.0430589
3196.439,2.0430589
3196.7717,2.0430589
3197.1047,2.0430589
3197.4375,2.0430589
3197.7703,2.0430589
3198.103,2.0430589
3198.4358,2.0430589
3198.7688,2.0430589
3199.1016,2.0430589
3199.4343,2.0430589
3199.767,2.0430589
3200.1,2.0430589
3200.4329,2.0430589
3200.7656,2.0430589
3201.0984,2.0430589
3201.4312,2.0430589
3201.7642,2.0430589
3202.097,2.0430589
3202.4297,2.0430589
3202.7625,2.0430589
3203.0952,2.0430589
3203.4282,2.0430589
3203.761,2.0430589
3204.0938,2.0430589
3204.4265,2.0430589
3204.7593,2.0430589
3205.0923,2.0430589
3205.425,2.0430589
3205.7578,2.0430589
3206.0906,2.0430589
3206.4236,2.0430589
3206.7563,2.0430589
3207.089,2.0430589
3207.4219,2.0430589
3207.7546,2.0430589
3208.0876,2.0430589
3208.4204,2.0430589
3208.7532,2.0430589
3209.086,2.0430589
3209.4187,2.0430589
3209.7517,2.0430589
3210.0845,2.0430589
3210.4172,2.0430589
3210.75,2.0430589
3211.0828,2.0430589
3211.4158,2.0430589
3211.7485,2.0430589
3212.0813,2.0430589
3212.414,2.0430589
3212.7468,2.0430589
3213.0798,2.0430589
3213.4126,2.0430589
3213.7454,2.0430589
3214.0781,2.0430589
3214.4111,2.0430589
3214.744,2.0430589
3215.0767,2.0430589
3215.4094,2.0430589
3215.7422,2.0430589
3216.0752,2.0430589
3216.408,2.0430589
3216.7407,2.0430589
3217.0735,2.0430589
3217.4062,2.0430589
3217.7393,2.0430589
3218.072,2.0430589
3218.4048,2.0430589
3218.7375,2.0430589
3219.0703,2.0430589
3219.4033,2.0430589
3219.736,2.0430589
3220.0688,2.0430589
3220.4016,2.0430589
3220.7346,2.0430589
3221.0674,2.0430589
3221.4001,2.0430589
3221.733,2.0430589
3222.0657,2.0430589
3222.3987,2.0430589
3222.7314,2.0430589
3223.0642,2.0430589
3223.397,2.0430589
3223.7297,2.0430589
3224.0627,2.0430589
3224.3955,2.0430589
3224.7283,2.0430589
3225.061,2.0430589
3225.3938,2.0430589
3225.7268,2.0430589
3226.0596,2.0430589
3226.3923,2.0430589
3226.725,2.0430589
3227.0579,2.0430589
3227.3909,2.0430589
3227.7236,2.0430589
3228.0564,2.0430589
3228.3892,2.0430589
3228.7222,2.0430589
3229.055,2.0430589
3229.3877,2.0430589
3229.7205,2.0430589
3230.0532,2.0430589
3230.3862,2.0430589
3230.719,2.0430589
3231.0518,2.0430589
3231.3845,2.0430589
3231.7173,2.0430589
3232.0503,2.0430589
3232.383,2.0430589
3232.7158,2.0430589
3233.0486,2.0430589
3233.3813,2.0430589
3233.7144,2.0430589
3234.047,2.0430589
3234.38,2.0430589
3234.7126,2.0430589
3235.0457,2.0430589
3235.3784,2.0430589
3235.7112,2.0430589
3236.044,2.0430589
3236.3767,2.0430589
3236.7097,2.0430589
3237.0425,2.0430589
3237.3752,2.0430589
3237.708,2.0430589
3238.0408,2.0430589
3238.3738,2.0430589
3238.7065,2.0430589
3239.0393,2.0430589
3239.372,2.0430589
3239.7048,2.0430589
3240.0378,2.0430589
3240.3706,2.0430589
3240.7034,2.0430589
3241.0361,2.0430589
3241.369,2.0430589
3241.702,2.0430589
3242.0347,2.0430589
3242.3674,2.0430589
3242.7002,2.0430589
3243.0332,2.0430589
3243.366,2.0430589
3243.6987,2.0430589
3244.0315,2.0430589
3244.3643,2.0430589
3244.6973,2.0430589
3245.03,2.0430589
3245.3628,2.0430589
3245.6956,2.0430589
3246.0283,2.0430589
3246.3613,2.0430589
3246.694,2.0430589
3247.0269,2.0430589
3247.3596,2.0430589
3247.6924,2.0430589
3248.0254,2.0430589
3248.3582,2.0430589
3248.691,2.0430589
3249.0237,2.0430589
3249.3567,2.0430589
3249.6895,2.0430589
3250.0222,2.0430589
3250.355,2.0430589
3250.6877,2.0430589
3251.0208,2.0430589
3251.3535,2.0430589
3251.6863,2.0430589
3252.019,2.0430589
3252.3518,2.0430589
3252.6848,2.0430589
3253.0176,2.0430589
3253.3503,2.0430589
3253.683,2.0430589
3254.0159,2.0430589
3254.3489,2.0430589
3254.6816,2.0430589
3255.0144,2.0430589
3255.3472,2.0430589
3255.68,2.0430589
3256.013,2.0430589
3256.3457,2.0430589
3256.6785,2.0430589
3257.0112,2.0430589
3257.3442,2.0430589
3257.677,2.0430589
3258.0098,2.0430589
3258.3425,2.0430589
3258.6753,2.0430589
3259.0083,2.0430589
3259.341,2.0430589
3259.6738,2.0430589
3260.0066,2.0430589
3260.3394,2.0430589
3260.6724,2.0430589
3261.0051,2.0430589
3261.338,2.0430589
3261.6707,2.0430589
3262.0034,2.0430589
3262.3364,2.0430589
3262.6692,2.0430589
3263.002,2.0430589
3263.3347,2.0430589
3263.6677,2.0430589
3264.0005,2.0430589
3264.3333,2.0430589
3264.666,2.0430589
3264.9988,2.0430589
3265.3318,2.0430589
3265.6646,2.0430589
3265.9973,2.0430589
3266.33,2.0430589
3266.6628,2.0430589
3266.9958,2.0430589
3267.3286,2.0430589
3267.6614,2.0430589
3267.9941,2.0430589
3268.327,2.0430589
3268.66,2.0430589
3268.9927,2.0430589
3269.3254,2.0430589
3269.6582,2.0430589
3269.991,2.0430589
3270.324,2.0430589
3270.6567,2.0430589
3270.9895,2.0430589
3271.3223,2.0430589
3271.6553,2.0430589
3271.988,2.0430589
3272.3208,2.0430589
3272.6536,2.0430589
3272.9863,2.0430589
3273.3193,2.0430589
3273.652,2.0430589
3273.9849,2.0430589
3274.3176,2.0430589
3274.6504,2.0430589
3274.9834,2.0430589
3275.3162,2.0430589
3275.649,2.0430589
3275.9817,2.0430589
3276.3145,2.0430589
3276.6475,2.0430589
3276.9802,2.0430589
3277.313,2.0430589
3277.6458,2.0430589
3277.9785,2.0430589
3278.3115,2.0430589
3278.6443,2.0430589
3278.977,2.0430589
3279.3098,2.0430589
3279.6428,2.0430589
3279.9756,2.0430589
3280.3083,2.0430589
3280.641,2.0430589
3280.9739,2.0430589
3281.307,2.0430589
3281.6396,2.0430589
3281.9724,2.0430589
3282.3052,2.0430589
3282.638,2.0430589
3282.971,2.0430589
3283.3037,2.0430589
3283.6365,2.0430589
3283.9692,2.0430589
3284.302,2.0430589
3284.635,2.0430589
3284.9678,2.0430589
3285.3005,2.0430589
3285.6333,2.0430589
3285.9663,2.0430589
3286.299,2.0430589
3286.6318,2.0430589
3286.9646,2.0430589
3287.2974,2.0430589
3287.6304,2.0430589
3287.9631,2.0430589
3288.296,2.0430589
3288.6287,2.0430589
3288.9614,2.0430589
3289.2944,2.0430589
3289.6272,2.0430589
3289.96,2.0430589
3290.2927,2.0430589
3290.6255,2.0430589
3290.9585,2.0430589
3291.2913,2.0430589
3291.624,2.0430589
3291.9568,2.0430589
3292.2896,2.0430589
3292.6226,2.0430589
3292.9553,2.0430589
3293.288,2.0430589
3293.6208,2.0430589
3293.9539,2.0430589
3294.2866,2.0430589
3294.6194,2.0430589
3294.9521,2.0430589
3295.285,2.0430589
3295.618,2.0430589
3295.9507,2.0430589
3296.2834,2.0430589
3296.6162,2.0430589
3296.949,2.0430589
3297.282,2.0430589
3297.6147,2.0430589
3297.9475,2.0430589
3298.2803,2.0430589
3298.613,2.0430589
3298.946,2.0430589
3299.2788,2.0430589
3299.6116,2.0430589
3299.9443,2.0430589
3300.2773,2.0430589
3300.61,2.0430589
3300.9429,2.0430589
3301.2756,2.0430589
3301.6084,2.0430589
3301.9414,2.0430589
3302.2742,2.0430589
3302.607,2.0430589
3302.9397,2.0430589
3303.2725,2.0430589
3303.6055,2.0430589
3303.9382,2.0430589
3304.271,2.0430589
3304.6038,2.0430589
3304.9365,2.0430589
3305.2695,2.0430589
3305.6023,2.0430589
3305.935,2.0430589
3306.2678,2.0430589
3306.6006,2.0430589
3306.9336,2.0430589
3307.2664,2.0430589
3307.599,2.0430589
3307.932,2.0430589
3308.265,2.0430589
3308.5977,2.0430589
3308.9304,2.0430589
3309.2632,2.0430589
3309.596,2.0430589
3309.929,2.0430589
3310.2617,2.0430589
3310.5945,2.0430589
3310.9272,2.0430589
3311.26,2.0430589
3311.593,2.0430589
3311.9258,2.0430589
3312.2585,2.0430589
3312.5913,2.0430589
3312.924,2.0430589
3313.257,2.0430589
3313.5898,2.0430589
3313.9226,2.0430589
3314.2554,2.0430589
3314.5884,2.0430589
3314.9211,2.0430589
3315.254,2.0430589
3315.5867,2.0430589
3315.9194,2.0430589
3316.2524,2.0430589
3316.5852,2.0430589
3316.918,2.0430589
3317.2507,2.0430589
3317.5835,2.0430589
3317.9165,2.0430589
3318.2493,2.0430589
3318.582,2.0430589
3318.9148,2.0430589
3319.2476,2.0430589
3319.5806,2.0430589
3319.9133,2.0430589
3320.246,2.0430589
3320.5789,2.0430589
3320.9116,2.0430589
3321.2446,2.0430589
3321.5774,2.0430589
3321.9102,2.0430589
3322.243,2.0430589
3322.576,2.0430589
3322.9087,2.0430589
3323.2415,2.0430589
3323.5742,2.0430589
3323.907,2.0430589
3324.24,2.0430589
3324.5728,2.0430589
3324.9055,2.0430589
3325.2383,2.0430589
3325.571,2.0430589
3325.904,2.0430589
3326.2368,2.0430589
3326.5696,2.0430589
3326.9023,2.0430589
3327.235,2.0430589
3327.568,2.0430589
3327.901,2.0430589
3328.2336,2.0430589
3328.5664,2.0430589
3328.8994,2.0430589
3329.2322,2.0430589
3329.565,2.0430589
3329.8977,2.0430589
3330.2305,2.0430589
3330.5635,2.0430589
3330.8962,2.0430589
3331.229,2.0430589
3331.5618,2.0430589
3331.8945,2.0430589
3332.2275,2.0430589
3332.5603,2.0430589
3332.893,2.0430589
3333.2258,2.0430589
3333.5586,2.0430589
3333.8916,2.0430589
3334.2244,2.0430589
3334.5571,2.0430589
3334.89,2.0430589
3335.2227,2.0430589
3335.5557,2.0430589
3335.8884,2.0430589
3336.2212,2.0430589
3336.554,2.0430589
3336.887,2.0430589
3337.2197,2.0430589
3337.5525,2.0430589
3337.8853,2.0430589
3338.218,2.0430589
3338.551,2.0430589
3338.8838,2.0430589
3339.2166,2.0430589
3339.5493,2.0430589
3339.882,2.0430589
3340.215,2.0430589
3340.5479,2.0430589
3340.8806,2.0430589
3341.2134,2.0430589
3341.5461,2.0430589
3341.8792,2.0430589
3342.212,2.0430589
3342.5447,2.0430589
3342.8774,2.0430589
3343.2104,2.0430589
3343.5432,2.0430589
3343.876,2.0430589
3344.2087,2.0430589
3344.5415,2.0430589
3344.8745,2.0430589
3345.2073,2.0430589
3345.54,2.0430589
3345.8728,2.0430589
3346.2056,2.0430589
3346.5386,2.0430589
3346.8713,2.0430589
3347.204,2.0430589
3347.5369,2.0430589
3347.8696,2.0430589
3348.2026,2.0430589
3348.5354,2.0430589
3348.8682,2.0430589
3349.201,2.0430589
3349.5337,2.0430589
3349.8667,2.0430589
3350.1995,2.0430589
3350.5322,2.0430589
3350.865,2.0430589
3351.198,2.0430589
3351.5308,2.0430589
3351.8635,2.0430589
3352.1963,2.0430589
3352.529,2.0430589
3352.862,2.0430589
3353.1948,2.0430589
3353.5276,2.0430589
3353.8604,2.0430589
3354.193,2.0430589
3354.5261,2.0430589
3354.859,2.0430589
3355.1917,2.0430589
3355.5244,2.0430589
3355.8572,2.0430589
3356.1902,2.0430589
3356.523,2.0430589
3356.8557,2.0430589
3357.1885,2.0430589
3357.5215,2.0430589
3357.8542,2.0430589
3358.187,2.0430589
3358.5198,2.0430589
3358.8525,2.0430589
3359.1855,2.0430589
3359.5183,2.0430589
3359.851,2.0430589
3360.1838,2.0430589
3360.5166,2.0430589
3360.8496,2.0430589
3361.1824,2.0430589
3361.5151,2.0430589
3361.848,2.0430589
3362.1807,2.0430589
3362.5137,2.0430589
3362.8464,2.0430589
3363.1792,2.0430589
3363.512,2.0430589
3363.8447,2.0430589
3364.1777,2.0430589
3364.5105,2.0430589
3364.8433,2.0430589
3365.176,2.0430589
3365.509,2.0430589
3365.8418,2.0430589
3366.1746,2.0430589
3366.5073,2.0430589
3366.84,2.0430589
3367.173,2.0430589
3367.5059,2.0430589
3367.8386,2.0430589
3368.1714,2.0430589
3368.5042,2.0430589
3368.8372,2.0430589
3369.17,2.0430589
3369.5027,2.0430589
3369.8354,2.0430589
3370.1682,2.0430589
3370.5012,2.0430589
3370.834,2.0430589
3371.1667,2.0430589
3371.4995,2.0430589
3371.8325,2.0430589
3372.1653,2.0430589
3372.498,2.0430589
3372.8308,2.0430589
3373.1636,2.0430589
3373.4966,2.0430589
3373.8293,2.0430589
3374.162,2.0430589
3374.4949,2.0430589
3374.8276,2.0430589
3375.1606,2.0430589
3375.4934,2.0430589
3375.8262,2.0430589
3376.159,2.0430589
3376.4917,2.0430589
3376.8247,2.0430589
3377.1575,2.0430589
3377.4902,2.0430589
3377.823,2.0430589
3378.1558,2.0430589
3378.4888,2.0430589
3378.8215,2.0430589
3379.1543,2.0430589
3379.487,2.0430589
3379.82,2.0430589
3380.1528,2.0430589
3380.4856,2.0430589
3380.8184,2.0430589
3381.1511,2.0430589
3381.4841,2.0430589
3381.817,2.0430589
3382.1497,2.0430589
3382.4824,2.0430589
3382.8152,2.0430589
3383.1482,2.0430589
3383.481,2.0430589
3383.8137,2.0430589
3384.1465,2.0430589
3384.4792,2.0430589
3384.8123,2.0430589
3385.145,2.0430589
3385.4778,2.0430589
3385.8105,2.0430589
3386.1433,2.0430589
3386.4763,2.0430589
3386.809,2.0430589
3387.1418,2.0430589
3387.4746,2.0430589
3387.8076,2.0430589
3388.1404,2.0430589
3388.4731,2.0430589
3388.806,2.0430589
3389.1387,2.0430589
3389.4717,2.0430589
3389.8044,2.0430589
3390.1372,2.0430589
3390.47,2.0430589
3390.8027,2.0430589
3391.1357,2.0430589
3391.4685,2.0430589
3391.8013,2.0430589
3392.134,2.0430589
3392.4668,2.0430589
3392.7998,2.0430589
3393.1326,2.0430589
3393.4653,2.0430589
3393.798,2.0430589
3394.131,2.0430589
3394.4639,2.0430589
3394.7966,2.0430589
3395.1294,2.0430589
3395.4622,2.0430589
3395.7952,2.0430589
3396.128,2.0430589
3396.4607,2.0430589
3396.7935,2.0430589
3397.1262,2.0430589
3397.4592,2.0430589
3397.792,2.0430589
3398.1248,2.0430589
3398.4575,2.0430589
3398.7903,2.0430589
3399.1233,2.0430589
3399.456,2.0430589
3399.7888,2.0430589
3400.1216,2.0430589
3400.4543,2.0430589
3400.7874,2.0430589
3401.12,2.0430589
3401.453,2.0430589
3401.7856,2.0430589
3402.1187,2.0430589
3402.4514,2.0430589
3402.7842,2.0430589
3403.117,2.0430589
3403.4497,2.0430589
3403.7827,2.0430589
3404.1155,2.0430589
3404.4482,2.0430589
3404.781,2.0430589
3405.1138,2.0430589
3405.4468,2.0430589
3405.7795,2.0430589
3406.1123,2.0430589
3406.445,2.0430589
3406.7778,2.0430589
3407.1108,2.0430589
3407.4436,2.0430589
3407.7764,2.0430589
3408.1091,2.0430589
3408.4421,2.0430589
3408.775,2.0430589
3409.1077,2.0430589
3409.4404,2.0430589
3409.7732,2.0430589
3410.1062,2.0430589
3410.439,2.0430589
3410.7717,2.0430589
3411.1045,2.0430589
3411.4373,2.0430589
3411.7703,2.0430589
3412.103,2.0430589
3412.4358,2.0430589
3412.7686,2.0430589
3413.1013,2.0430589
3413.4343,2.0430589
3413.767,2.0430589
3414.0999,2.0430589
3414.4326,2.0430589
3414.7654,2.0430589
3415.0984,2.0430589
3415.4312,2.0430589
3415.764,2.0430589
3416.0967,2.0430589
3416.4297,2.0430589
3416.7625,2.0430589
3417.0952,2.0430589
3417.428,2.0430589
3417.7607,2.0430589
3418.0938,2.0430589
3418.4265,2.0430589
3418.7593,2.0430589
3419.092,2.0430589
3419.4248,2.0430589
3419.7578,2.0430589
3420.0906,2.0430589
3420.4233,2.0430589
3420.756,2.0430589
3421.0889,2.0430589
3421.4219,2.0430589
3421.7546,2.0430589
3422.0874,2.0430589
3422.4202,2.0430589
3422.7532,2.0430589
3423.086,2.0430589
3423.4187,2.0430589
3423.7515,2.0430589
3424.0842,2.0430589
3424.4172,2.0430589
3424.75,2.0430589
3425.0828,2.0430589
3425.4155,2.0430589
3425.7483,2.0430589
3426.0813,2.0430589
3426.414,2.0430589
3426.7468,2.0430589
3427.0796,2.0430589
3427.4124,2.0430589
3427.7454,2.0430589
3428.0781,2.0430589
3428.411,2.0430589
3428.7437,2.0430589
3429.0764,2.0430589
3429.4094,2.0430589
3429.7422,2.0430589
3430.075,2.0430589
3430.4077,2.0430589
3430.7407,2.0430589
3431.0735,2.0430589
3431.4062,2.0430589
3431.739,2.0430589
3432.0718,2.0430589
3432.4048,2.0430589
3432.7375,2.0430589
3433.0703,2.0430589
3433.403,2.0430589
3433.7358,2.0430589
3434.0688,2.0430589
3434.4016,2.0430589
3434.7344,2.0430589
3435.0671,2.0430589
3435.4,2.0430589
3435.733,2.0430589
3436.0657,2.0430589
3436.3984,2.0430589
3436.7312,2.0430589
3437.0642,2.0430589
3437.397,2.0430589
3437.7297,2.0430589
3438.0625,2.0430589
3438.3953,2.0430589
3438.7283,2.0430589
3439.061,2.0430589
3439.3938,2.0430589
3439.7266,2.0430589
3440.0593,2.0430589
3440.3923,2.0430589
3440.725,2.0430589
3441.0579,2.0430589
3441.3906,2.0430589
3441.7234,2.0430589
3442.0564,2.0430589
3442.3892,2.0430589
3442.722,2.0430589
3443.0547,2.0430589
3443.3875,2.0430589
3443.7205,2.0430589
3444.0532,2.0430589
3444.386,2.0430589
3444.7188,2.0430589
3445.0518,2.0430589
3445.3845,2.0430589
3445.7173,2.0430589
3446.05,2.0430589
3446.3828,2.0430589
3446.7158,2.0430589
3447.0486,2.0430589
3447.3813,2.0430589
3447.714,2.0430589
3448.0469,2.0430589
3448.38,2.0430589
3448.7126,2.0430589
3449.0454,2.0430589
3449.3782,2.0430589
3449.711,2.0430589
3450.044,2.0430589
3450.3767,2.0430589
3450.7095,2.0430589
3451.0422,2.0430589
3451.3752,2.0430589
3451.708,2.0430589
3452.0408,2.0430589
3452.3735,2.0430589
3452.7063,2.0430589
3453.0393,2.0430589
3453.372,2.0430589
3453.7048,2.0430589
3454.0376,2.0430589
3454.3704,2.0430589
3454.7034,2.0430589
3455.0361,2.0430589
3455.369,2.0430589
3455.7017,2.0430589
3456.0344,2.0430589
3456.3674,2.0430589
3456.7002,2.0430589
3457.033,2.0430589
3457.3657,2.0430589
3457.6985,2.0430589
3458.0315,2.0430589
3458.3643,2.0430589
3458.697,2.0430589
3459.0298,2.0430589
3459.3628,2.0430589
3459.6956,2.0430589
3460.0283,2.0430589
3460.361,2.0430589
3460.6938,2.0430589
3461.0269,2.0430589
3461.3596,2.0430589
3461.6924,2.0430589
3462.0251,2.0430589
3462.358,2.0430589
3462.691,2.0430589
3463.0237,2.0430589
3463.3564,2.0430589
3463.6892,2.0430589
3464.022,2.0430589
3464.355,2.0430589
3464.6877,2.0430589
3465.0205,2.0430589
3465.3533,2.0430589
3465.6863,2.0430589
3466.019,2.0430589
3466.3518,2.0430589
3466.6846,2.0430589
3467.0173,2.0430589
3467.3503,2.0430589
3467.683,2.0430589
3468.0159,2.0430589
3468.3486,2.0430589
3468.6814,2.0430589
3469.0144,2.0430589
3469.3472,2.0430589
3469.68,2.0430589
3470.0127,2.0430589
3470.3455,2.0430589
3470.6785,2.0430589
3471.0112,2.0430589
3471.344,2.0430589
3471.6768,2.0430589
3472.0095,2.0430589
3472.3425,2.0430589
3472.6753,2.0430589
3473.008,2.0430589
3473.3408,2.0430589
3473.6738,2.0430589
3474.0066,2.0430589
3474.3394,2.0430589
3474.672,2.0430589
3475.005,2.0430589
3475.338,2.0430589
3475.6707,2.0430589
3476.0034,2.0430589
3476.3362,2.0430589
3476.669,2.0430589
3477.002,2.0430589
3477.3347,2.0430589
3477.6675,2.0430589
3478.0002,2.0430589
3478.333,2.0430589
3478.666,2.0430589
3478.9988,2.0430589
3479.3315,2.0430589
3479.6643,2.0430589
3479.9973,2.0430589
3480.33,2.0430589
3480.6628,2.0430589
3480.9956,2.0430589
3481.3284,2.0430589
3481.6614,2.0430589
3481.9941,2.0430589
3482.327,2.0430589
3482.6597,2.0430589
3482.9924,2.0430589
3483.3254,2.0430589
3483.6582,2.0430589
3483.991,2.0430589
3484.3237,2.0430589
3484.6565,2.0430589
3484.9895,2.0430589
3485.3223,2.0430589
3485.655,2.0430589
3485.9878,2.0430589
3486.3206,2.0430589
3486.6536,2.0430589
3486.9863,2.0430589
3487.319,2.0430589
3487.6519,2.0430589
3487.9849,2.0430589
3488.3176,2.0430589
3488.6504,2.0430589
3488.9832,2.0430589
3489.316,2.0430589
3489.649,2.0430589
3489.9817,2.0430589
3490.3145,2.0430589
3490.6472,2.0430589
3490.98,2.0430589
3491.313,2.0430589
