x,y
3117.8948,0.9478115
3118.2275,1.102993
3118.5605,1.1018652
3118.893,1.1144731
3119.226,1.0461472
3119.5588,1.0178311
3119.8916,1.1130738
3120.2246,1.0165703
3120.5571,1.1665584
3120.8901,1.0843604
3121.223,0.90989107
3121.5557,0.9197513
3121.8887,1.1569514
3122.2212,1.0457478
3122.5542,1.1049818
3122.887,1.1345228
3123.2197,0.82040817
3123.5527,1.0806019
3123.8853,1.0755128
3124.2183,1.0359671
3124.551,0.95391184
3124.8838,1.1302924
3125.2168,1.3542284
3125.5493,1.2225044
3125.8823,1.1307065
3126.215,1.2083398
3126.5479,1.0341421
3126.8809,1.0548042
3127.2134,1.17726
3127.5464,1.0549833
3127.8792,0.934058
3128.212,1.0853671
3128.545,0.9103951
3128.8777,0.8619282
3129.2104,1.3545123
3129.5432,1.087908
3129.876,1.1538848
3130.209,0.89930797
3130.5417,1.1117088
3130.8745,0.99975556
3131.2073,1.0194379
3131.54,1.1932263
3131.873,1.0821241
3132.2058,1.1704929
3132.5386,1.000955
3132.8716,1.1458206
3133.204,1.1550231
3133.537,1.0163662
3133.8699,1.1713824
3134.2026,1.1984799
3134.5356,1.0759006
3134.8682,0.77552706
3135.2012,1.0334888
3135.534,1.211867
3135.8667,0.82341504
3136.1997,1.1340575
3136.5322,0.99638915
3136.8652,0.9679209
3137.198,1.1046927
3137.5308,1.2143856
3137.8638,0.9825337
3138.1963,1.0566359
3138.5293,1.1281794
3138.862,0.8902505
3139.1948,0.9655758
3139.5278,1.091166
3139.8604,1.027762
3140.1934,1.1632
3140.5261,1.1217415
3140.859,0.9098508
3141.192,1.2262553
3141.5244,1.1254056
3141.8574,1.0135064
3142.1902,1.297754
3142.523,1.0661833
3142.856,1.1398364
3143.1887,1.0848234
3143.5215,0.9963698
3143.8542,1.2365353
3144.187,0.8141793
3144.52,1.0511652
3144.8528,0.8146716
3145.1855,1.2268283
3145.5183,1.0179297
3145.851,1.042748
3146.184,1.0521289
3146.5168,0.7653934
3146.8496,1.0587238
3147.1826,0.8415875
3147.5151,0.915325
3147.8481,1.1534272
3148.181,0.87778944
3148.5137,0.9387762
3148.8467,1.1146107
3149.1792,0.61433244
3149.5122,0.9018668
3149.845,1.1487464
3150.1777,0.85471755
3150.5107,1.1114653
3150.8433,1.2416877
3151.1763,1.0806296
3151.509,1.0421999
3151.8418,1.0949103
3152.1748,1.0243257
3152.5073,1.3682271
3152.8403,0.9875246
3153.173,1.0880321
3153.5059,0.92110664
3153.8389,0.9845827
3154.1714,1.0203689
3154.5044,1.2788516
3154.8372,1.0524743
3155.17,1.3051517
3155.503,1.2244228
3155.8354,0.9412978
3156.1685,0.9765686
3156.5012,1.053441
3156.834,0.97961813
3157.167,1.0221819
3157.4998,1.1140238
3157.8325,1.0827816
3158.1653,0.9955785
3158.498,1.00716
3158.831,1.1036212
3159.1638,1.0918971
3159.4966,0.9221805
3159.8293,1.0585352
3160.162,1.0006052
3160.495,1.0261707
3160.828,1.0574926
3161.1606,0.888844
3161.4937,0.95512164
3161.8262,1.2872586
3162.1592,0.773572
3162.492,0.9620724
3162.8247,1.1975635
3163.1577,1.073701
3163.4902,1.1242079
3163.8232,1.2318165
3164.156,1.0936631
3164.4888,1.1874309
3164.8218,1.145861
3165.1543,1.3286763
3165.4873,1.1397431
3165.82,1.1223649
3166.1528,1.3375415
3166.4858,1.0481006
3166.8184,0.8043767
3167.1514,1.0553945
3167.4841,0.9451577
3167.817,1.1061072
3168.15,1.0865005
3168.4824,1.086171
3168.8154,1.0313497
3169.1482,1.0939393
3169.481,1.0834185
3169.814,1.034325
3170.1465,1.0687473
3170.4795,1.0901283
3170.8123,1.0192986
3171.145,1.257958
3171.478,0.79762304
3171.8108,0.96018493
3172.1436,1.0738611
3172.4763,1.0250013
3172.809,0.99102414
3173.142,1.2426442
3173.4749,0.93038684
3173.8076,1.6153911
3174.1404,-0.008151636
3174.4731,1.21302
3174.8062,1.1142292
3175.139,1.10931
3175.4717,1.0286822
3175.8044,1.068029
3176.1372,0.9177766
3176.4702,1.2037387
3176.803,0.928168
3177.1357,0.9416719
3177.4685,1.0848418
3177.8015,0.869899
3178.1343,1.1384
3178.467,1.2950382
3178.7998,1.1176094
3179.1326,1.1587203
3179.4656,1.0188584
3179.7983,1.2088147
3180.131,1.1279218
3180.4639,1.1300558
3180.7966,0.95277464
3181.1296,1.1266398
3181.4624,1.1068758
3181.7952,0.98116326
3182.128,1.1206918
3182.4607,1.1841264
3182.7937,1.0720071
3183.1265,1.1193851
3183.4592,1.2278792
3183.792,1.1972164
3184.1248,1.2411448
3184.4578,1.2244426
3184.7905,1.1311609
3185.1233,1.2762896
3185.456,1.0727793
3185.789,1.2153248
3186.1218,1.1032298
3186.4546,1.036955
3186.7874,1.1102035
3187.12,1.3840156
3187.4531,1.2076867
3187.786,1.2981052
3188.1187,1.1353738
3188.4514,1.3202187
3188.7842,1.1113124
3189.1172,1.0908679
3189.45,1.0801888
3189.7827,1.3541468
3190.1155,1.1697615
3190.4482,1.1636719
3190.7812,1.1852264
3191.114,1.0907719
3191.4468,1.100536
3191.7795,1.247918
3192.1125,1.4435471
3192.4453,1.2708349
3192.778,1.5190904
3193.1108,0.24849889
3193.4436,1.509479
3193.7766,0.96977913
3194.1094,1.2473377
3194.4421,1.3077242
3194.775,1.1790583
3195.1077,1.2994121
3195.4407,1.2334394
3195.7734,1.3158449
3196.1062,1.2269402
3196.439,1.1375393
3196.7717,1.2009814
3197.1047,1.3236337
3197.4375,1.0353798
3197.7703,0.96648145
3198.103,1.3038604
3198.4358,1.0541981
3198.7688,1.0332403
3199.1016,0.8527498
3199.4343,0.9594203
3199.767,1.361905
3200.1,1.2537189
3200.4329,1.0432976
3200.7656,1.2809303
3201.0984,1.1128166
3201.4312,1.3509921
3201.7642,1.2604511
3202.097,1.1391062
3202.4297,1.2523851
3202.7625,1.1607423
3203.0952,1.0409056
3203.4282,1.0811443
3203.761,1.1410649
3204.0938,1.2962896
3204.4265,1.206219
3204.7593,1.3302954
3205.0923,1.1807668
3205.425,1.152886
3205.7578,1.1449219
3206.0906,1.5646515
3206.4236,-0.009289923
3206.7563,1.5905267
3207.089,-0.0069307154
3207.4219,1.3758293
3207.7546,1.0763361
3208.0876,1.0880682
3208.4204,1.1060638
3208.7532,1.0715709
3209.086,1.1065456
3209.4187,1.1184359
3209.7517,1.0633279
3210.0845,1.0607862
3210.4172,1.0703169
3210.75,1.0959861
3211.0828,1.0446718
3211.4158,1.025372
3211.7485,0.81968385
3212.0813,1.2248303
3212.414,0.843139
3212.7468,1.0386393
3213.0798,1.1313894
3213.4126,1.1406201
3213.7454,1.0937487
3214.0781,0.98916477
3214.4111,1.2598013
3214.744,1.1764796
3215.0767,1.0407919
3215.4094,1.1575062
3215.7422,1.1564108
3216.0752,1.1519858
3216.408,1.1289281
3216.7407,1.014566
3217.0735,1.0884036
3217.4062,1.2757987
3217.7393,1.0519793
3218.072,1.2770699
3218.4048,1.0868491
3218.7375,1.1031817
3219.0703,1.189903
3219.4033,1.0964943
3219.736,1.3027059
3220.0688,1.1440189
3220.4016,1.0979109
3220.7346,1.055005
3221.0674,1.2061735
3221.4001,1.3386337
3221.733,1.0143234
3222.0657,1.0358083
3222.3987,1.0379201
3222.7314,0.8816957
3223.0642,1.0889678
3223.397,0.89520425
3223.7297,1.1600251
3224.0627,1.0319668
3224.3955,1.3719743
3224.7283,1.3745301
3225.061,1.1457092
3225.3938,0.91997045
3225.7268,1.1285231
3226.0596,1.0263319
3226.3923,1.0198148
3226.725,1.4249388
3227.0579,1.0551019
3227.3909,0.95136327
3227.7236,1.1935998
3228.0564,1.2338291
3228.3892,1.0471935
3228.7222,1.1959109
3229.055,0.9748041
3229.3877,1.1854408
3229.7205,1.1117419
3230.0532,1.2159898
3230.3862,1.2139897
3230.719,1.0723627
3231.0518,1.274274
3231.3845,1.1273466
3231.7173,1.1247922
3232.0503,1.0357636
3232.383,1.0511816
3232.7158,0.9710527
3233.0486,1.0478182
3233.3813,1.1557267
3233.7144,1.1076574
3234.047,1.0952845
3234.38,1.3142853
3234.7126,1.1267776
3235.0457,1.0224296
3235.3784,1.1610109
3235.7112,1.0540872
3236.044,1.0334954
3236.3767,1.2812083
3236.7097,1.1827903
3237.0425,1.0374905
3237.3752,1.079256
3237.708,1.156849
3238.0408,1.0336559
3238.3738,1.1318128
3238.7065,0.9559656
3239.0393,1.1791699
3239.372,1.1468648
3239.7048,1.2017633
3240.0378,1.0694286
3240.3706,1.1577381
3240.7034,1.0867645
3241.0361,1.1678251
3241.369,1.0259345
3241.702,1.1771197
3242.0347,1.1444956
3242.3674,1.1439402
3242.7002,1.0994693
3243.0332,1.3214298
3243.366,1.0589632
3243.6987,0.791514
3244.0315,1.2031538
3244.3643,0.9495226
3244.6973,1.2354131
3245.03,0.9128182
3245.3628,1.1994163
3245.6956,0.9960258
3246.0283,1.0306147
3246.3613,1.2262636
3246.694,0.93084884
3247.0269,1.0247766
3247.3596,0.9236122
3247.6924,1.1198492
3248.0254,0.9618098
3248.3582,1.1385807
3248.691,1.0512422
3249.0237,1.1737583
3249.3567,1.1857625
3249.6895,1.3924718
3250.0222,1.2723482
3250.355,1.1021652
3250.6877,1.0674121
3251.0208,1.1055393
3251.3535,1.0436746
3251.6863,1.2089517
3252.019,1.1439669
3252.3518,0.94279814
3252.6848,1.2224145
3253.0176,0.9391101
3253.3503,1.3790624
3253.683,1.0049465
3254.0159,1.2350745
3254.3489,0.9280653
3254.6816,1.287603
3255.0144,1.0571213
3255.3472,1.0476067
3255.68,1.2300081
3256.013,1.0652092
3256.3457,1.106891
3256.6785,1.1257222
3257.0112,1.1556035
3257.3442,0.9574883
3257.677,1.212967
3258.0098,1.179391
3258.3425,1.2909099
3258.6753,1.2141584
3259.0083,1.1363733
3259.341,1.1046262
3259.6738,1.1703959
3260.0066,0.9647141
3260.3394,1.0181307
3260.6724,1.0331622
3261.0051,0.8799455
3261.338,1.2789038
3261.6707,1.0830778
3262.0034,1.0301572
3262.3364,1.0398984
3262.6692,0.860219
3263.002,1.0110136
3263.3347,0.78268504
3263.6677,1.2300196
3264.0005,0.9515169
3264.3333,1.1479164
3264.666,0.99432945
3264.9988,0.9331548
3265.3318,1.2055782
3265.6646,0.96160746
3265.9973,0.8569539
3266.33,1.1358558
3266.6628,1.0388663
3266.9958,1.0407689
3267.3286,1.0240961
3267.6614,0.88963544
3267.9941,1.2346927
3268.327,-0.005243638
3268.66,1.2903644
3268.9927,0.92950183
3269.3254,1.0509652
3269.6582,0.86309224
3269.991,1.2410134
3270.324,0.77065074
3270.6567,1.2675219
3270.9895,-0.0077091786
3271.3223,1.5370135
3271.6553,0.84482086
3271.988,1.1029341
3272.3208,1.2530957
3272.6536,0.93806803
3272.9863,1.3306093
3273.3193,1.0522751
3273.652,1.0563586
3273.9849,1.009162
3274.3176,1.1585975
3274.6504,1.0334412
3274.9834,1.0767716
3275.3162,0.9886471
3275.649,1.0617881
3275.9817,1.017275
3276.3145,0.82198334
3276.6475,1.2707821
3276.9802,0.8841961
3277.313,1.3037157
3277.6458,1.1389563
3277.9785,1.1279608
3278.3115,1.035223
3278.6443,1.2196445
3278.977,1.0178362
3279.3098,1.0911788
3279.6428,0.93715936
3279.9756,0.9725457
3280.3083,0.9661231
3280.641,0.9952564
3280.9739,0.76029456
3281.307,1.0176039
3281.6396,0.85546017
3281.9724,0.9690454
3282.3052,1.0710049
3282.638,1.0509785
3282.971,1.3340701
3283.3037,1.477036
3283.6365,-0.002984937
3283.9692,1.2029938
3284.302,0.7332166
3284.635,1.0430075
3284.9678,1.0305852
3285.3005,1.1699848
3285.6333,1.0859241
3285.9663,1.1237073
3286.299,1.0811957
3286.6318,1.1942867
3286.9646,1.0027959
3287.2974,1.0452178
3287.6304,0.8485306
3287.9631,0.858538
3288.296,0.94696164
3288.6287,0.80382746
3288.9614,1.1566089
3289.2944,1.1104047
3289.6272,0.96999466
3289.96,1.0896603
3290.2927,1.091217
3290.6255,0.9854677
3290.9585,1.2300473
3291.2913,1.0028431
3291.624,0.9013376
3291.9568,0.87675613
3292.2896,1.2596871
3292.6226,1.0113955
3292.9553,1.027625
3293.288,1.0350075
3293.6208,1.077293
3293.9539,1.0814211
3294.2866,1.0974257
3294.6194,1.0582079
3294.9521,1.0151385
3295.285,0.9252216
3295.618,1.0322865
3295.9507,1.0396458
3296.2834,0.8368679
3296.6162,1.0645798
3296.949,1.1018974
3297.282,1.2612787
3297.6147,1.121427
3297.9475,0.9265253
3298.2803,1.0700184
3298.613,1.1644111
3298.946,0.9460718
3299.2788,0.9552578
3299.6116,1.1400245
3299.9443,1.45634
3300.2773,1.1863973
3300.61,1.1100073
3300.9429,1.1779091
3301.2756,0.66448903
3301.6084,1.305299
3301.9414,1.1917061
3302.2742,1.1033512
3302.607,1.2831017
3302.9397,1.085893
3303.2725,0.8872901
3303.6055,1.1643882
3303.9382,0.78283674
3304.271,1.1758195
3304.6038,0.96678126
3304.9365,1.0708668
3305.2695,1.1059121
3305.6023,1.1841775
3305.935,1.1206969
3306.2678,1.0263244
3306.6006,1.2077774
3306.9336,1.4186255
3307.2664,1.0982493
3307.599,0.88731706
3307.932,1.0398289
3308.265,0.9798216
3308.5977,1.0154299
3308.9304,1.1389302
3309.2632,1.09065
3309.596,1.0843377
3309.929,0.81641906
3310.2617,1.0540588
3310.5945,0.8989278
3310.9272,1.0926836
3311.26,1.1925887
3311.593,0.96907073
3311.9258,1.1014563
3312.2585,0.8144512
3312.5913,0.51581734
3312.924,0.9447171
3313.257,0.8632155
3313.5898,0.89083564
3313.9226,1.2091905
3314.2554,0.87317824
3314.5884,0.9344436
3314.9211,0.98402613
3315.254,1.0543315
3315.5867,1.0072501
3315.9194,0.8087397
3316.2524,0.9218946
3316.5852,0.81394464
3316.918,0.98518646
3317.2507,1.0060731
3317.5835,0.98040116
3317.9165,0.90053505
3318.2493,1.235363
3318.582,0.94316304
3318.9148,1.0454284
3319.2476,0.90856355
3319.5806,0.7987526
3319.9133,0.810102
3320.246,0.960138
3320.5789,1.1745688
3320.9116,1.1766418
3321.2446,1.1000487
3321.5774,1.1116606
3321.9102,0.79283804
3322.243,1.2355012
3322.576,0.9908694
3322.9087,1.0156087
3323.2415,0.9061959
3323.5742,1.1455404
3323.907,0.7731336
3324.24,0.82649076
3324.5728,0.9602475
3324.9055,0.89646876
3325.2383,0.8660649
3325.571,0.82074434
3325.904,1.0417407
3326.2368,0.93577737
3326.5696,1.1075462
3326.9023,1.0611786
3327.235,0.88168615
3327.568,0.87733364
3327.901,0.9701307
3328.2336,1.1339962
3328.5664,1.006003
3328.8994,1.119136
3329.2322,0.8726992
3329.565,1.1429509
3329.8977,-0.010554092
3330.2305,1.566501
3330.5635,0.94893163
3330.8962,1.1983417
3331.229,1.1372854
3331.5618,0.99705666
3331.8945,1.1256423
3332.2275,0.80521667
3332.5603,0.9532422
3332.893,1.0616535
3333.2258,0.81875473
3333.5586,0.96279156
3333.8916,0.97201806
3334.2244,1.1082193
3334.5571,1.0320861
3334.89,0.58136016
3335.2227,1.0899293
3335.5557,1.217317
3335.8884,1.1413081
3336.2212,1.1492885
3336.554,0.93806434
3336.887,1.1678516
3337.2197,1.0151713
3337.5525,1.033274
3337.8853,0.9040521
3338.218,1.0998769
3338.551,1.0474513
3338.8838,0.78513557
3339.2166,0.9405461
3339.5493,1.2011929
3339.882,0.9369782
3340.215,0.9426248
3340.5479,1.0598618
3340.8806,1.0281764
3341.2134,1.0977069
3341.5461,0.9130687
3341.8792,1.078729
3342.212,1.2321333
3342.5447,0.9082601
3342.8774,1.0720189
3343.2104,1.1872602
3343.5432,0.8362004
3343.876,1.0861155
3344.2087,1.1047368
3344.5415,1.1595521
3344.8745,0.86403984
3345.2073,0.9124211
3345.54,1.1266402
3345.8728,1.0796434
3346.2056,0.9262306
3346.5386,1.0790807
3346.8713,1.0961648
3347.204,1.1394246
3347.5369,0.94781005
3347.8696,0.94347215
3348.2026,1.0198385
3348.5354,1.0530136
3348.8682,1.0788828
3349.201,0.8948657
3349.5337,1.0919328
3349.8667,0.94204086
3350.1995,1.3231597
3350.5322,-0.013828582
3350.865,1.410086
3351.198,0.851956
3351.5308,1.0147108
3351.8635,0.94146764
3352.1963,0.9722778
3352.529,1.0044897
3352.862,1.017316
3353.1948,1.0565188
3353.5276,1.014145
3353.8604,1.0640064
3354.193,0.9725443
3354.5261,0.9998207
3354.859,0.94483954
3355.1917,0.8796144
3355.5244,1.1127634
3355.8572,0.7389784
3356.1902,1.152228
3356.523,0.8969648
3356.8557,0.982592
3357.1885,0.9894519
3357.5215,0.76444405
3357.8542,0.8235026
3358.187,1.139142
3358.5198,1.0378282
3358.8525,1.0733813
3359.1855,0.94677603
3359.5183,0.9224054
3359.851,1.0785944
3360.1838,0.9922765
3360.5166,1.0287881
3360.8496,0.6663075
3361.1824,0.9320673
3361.5151,0.86665964
3361.848,0.6272287
3362.1807,0.89045775
3362.5137,0.91591114
3362.8464,1.0420244
3363.1792,1.226292
3363.512,1.1454743
3363.8447,1.0504633
3364.1777,0.71920675
3364.5105,0.794659
3364.8433,1.0321289
3365.176,0.9280372
3365.509,1.1885028
3365.8418,1.0704769
3366.1746,0.8581846
3366.5073,0.7896834
3366.84,0.8692726
3367.173,1.078848
3367.5059,1.1575966
3367.8386,1.1147949
3368.1714,1.0745354
3368.5042,1.1455693
3368.8372,1.2054789
3369.17,1.0750707
3369.5027,0.9473514
3369.8354,1.1572536
3370.1682,1.0293064
3370.5012,0.9831023
3370.834,1.0792818
3371.1667,1.0780263
3371.4995,0.87785304
3371.8325,1.0983866
3372.1653,0.9791468
3372.498,1.035171
3372.8308,0.8309197
3373.1636,1.0604264
3373.4966,1.1526494
3373.8293,0.97814715
3374.162,0.8963051
3374.4949,0.93154633
3374.8276,1.1778717
3375.1606,0.83405024
3375.4934,0.92146075
3375.8262,1.0036848
3376.159,0.8850722
3376.4917,0.96288073
3376.8247,1.1450188
3377.1575,0.9780701
3377.4902,0.9514205
3377.823,1.1843268
3378.1558,1.156551
3378.4888,0.9503887
3378.8215,0.5532501
3379.1543,1.3035502
3379.487,-0.011871646
3379.82,1.0146279
3380.1528,0.8662483
3380.4856,1.0222644
3380.8184,0.5344591
3381.1511,0.72738683
3381.4841,0.9033416
3381.817,1.0258838
3382.1497,1.0466503
3382.4824,1.0764234
3382.8152,0.8803612
3383.1482,1.0166003
3383.481,0.9457908
3383.8137,1.194851
3384.1465,1.0861067
3384.4792,1.093647
3384.8123,1.0416512
3385.145,1.0115467
3385.4778,0.93385226
3385.8105,0.90493
3386.1433,1.0687535
3386.4763,1.0409422
3386.809,0.90558624
3387.1418,1.1102257
3387.4746,0.89146054
3387.8076,1.1258637
3388.1404,1.1170688
3388.4731,1.013204
3388.806,0.95037234
3389.1387,1.0957069
3389.4717,1.4023037
3389.8044,-0.0018615895
3390.1372,1.2633132
3390.47,0.8607346
3390.8027,1.1527504
3391.1357,0.88271266
3391.4685,1.2402518
3391.8013,0.98166287
3392.134,1.1193429
3392.4668,0.99962217
3392.7998,1.1706432
3393.1326,1.1168177
3393.4653,0.80282086
3393.798,1.2978858
3394.131,0.84609705
3394.4639,0.973353
3394.7966,1.0831572
3395.1294,1.0639666
3395.4622,0.9871903
3395.7952,0.8785539
3396.128,0.9674595
3396.4607,0.9117884
3396.7935,1.0233703
3397.1262,0.9734622
3397.4592,1.0971794
3397.792,1.0061703
3398.1248,0.9018998
3398.4575,0.93874395
3398.7903,0.8781011
3399.1233,1.1484773
3399.456,1.1380392
3399.7888,1.2985413
3400.1216,1.2318168
3400.4543,0.98912823
3400.7874,1.0306704
3401.12,1.0435059
3401.453,1.1019577
3401.7856,1.0354038
3402.1187,1.1281612
3402.4514,0.92914754
3402.7842,1.061934
3403.117,0.92043394
3403.4497,0.9729214
3403.7827,0.87210625
3404.1155,0.98853445
3404.4482,1.2116518
3404.781,0.88143766
3405.1138,1.1129427
3405.4468,0.8768733
3405.7795,0.9172727
3406.1123,1.0194657
3406.445,0.986224
3406.7778,1.001216
3407.1108,1.2740679
3407.4436,1.1554372
3407.7764,1.2460824
3408.1091,0.9453672
3408.4421,1.0962794
3408.775,0.906469
3409.1077,1.2291123
3409.4404,1.1356034
3409.7732,1.1504973
3410.1062,1.1759219
3410.439,1.0638398
3410.7717,1.3205277
3411.1045,1.0631386
3411.4373,0.9941952
3411.7703,1.2602032
3412.103,-0.0052398914
3412.4358,1.5482268
3412.7686,0.931789
3413.1013,1.220442
3413.4343,0.93134815
3413.767,0.97733325
3414.0999,0.89351827
3414.4326,1.1166372
3414.7654,0.92688966
3415.0984,1.2601277
3415.4312,-0.0070018163
3415.764,1.5524045
3416.0967,1.1093204
3416.4297,1.2161716
3416.7625,1.0644035
3417.0952,1.2168411
3417.428,1.251334
3417.7607,1.1746074
3418.0938,1.1102294
3418.4265,1.0086976
3418.7593,0.88765746
3419.092,1.189931
3419.4248,0.9963529
3419.7578,1.0370649
3420.0906,1.136435
3420.4233,1.1471032
3420.756,1.1977422
3421.0889,1.0579933
3421.4219,1.1482229
3421.7546,1.2352805
3422.0874,1.0141497
3422.4202,0.7541326
3422.7532,0.8426943
3423.086,1.0422859
3423.4187,1.2157053
3423.7515,1.0987073
3424.0842,1.1092322
3424.4172,1.049855
3424.75,1.1490664
3425.0828,1.1449846
3425.4155,1.1270517
3425.7483,1.3836457
3426.0813,1.025951
3426.414,1.093106
3426.7468,1.1791812
3427.0796,1.0610422
3427.4124,1.2765148
3427.7454,1.0770215
3428.0781,1.000445
3428.411,1.0730366
3428.7437,1.2622027
3429.0764,0.84852076
3429.4094,1.1992953
3429.7422,1.0863571
3430.075,1.1615068
3430.4077,1.2087399
3430.7407,0.9725556
3431.0735,0.9830731
3431.4062,1.2658677
3431.739,0.9576818
3432.0718,1.1683109
3432.4048,0.9733812
3432.7375,1.133114
3433.0703,1.3476865
3433.403,1.0739319
3433.7358,1.2672906
3434.0688,1.2226751
3434.4016,1.1539143
3434.7344,1.0741633
3435.0671,1.0812955
3435.4,0.99598765
3435.733,0.682682
3436.0657,1.2552445
3436.3984,1.1816792
3436.7312,0.85578525
3437.0642,0.8745053
3437.397,0.9704673
3437.7297,1.0399432
3438.0625,0.86221164
3438.3953,0.9658479
3438.7283,1.0927072
3439.061,1.097067
3439.3938,1.1179811
3439.7266,1.0816742
3440.0593,1.1118886
3440.3923,1.1874754
3440.725,0.9178486
3441.0579,0.94137955
3441.3906,0.902395
3441.7234,1.3372078
3442.0564,-0.0032753542
3442.3892,1.3455098
3442.722,0.91592824
3443.0547,1.1494235
3443.3875,1.2048211
3443.7205,0.9307638
3444.0532,1.0135261
3444.386,1.0136135
3444.7188,0.99369395
3445.0518,0.9327866
3445.3845,0.9876346
3445.7173,1.0971159
3446.05,1.1854371
3446.3828,1.1596255
3446.7158,1.0449656
3447.0486,1.1681892
3447.3813,1.156455
3447.714,0.9142648
3448.0469,1.010346
3448.38,1.015248
3448.7126,1.0406343
3449.0454,1.0172983
3449.3782,1.3021549
3449.711,0.87915075
3450.044,0.9067703
3450.3767,0.9671176
3450.7095,1.0228063
3451.0422,0.96685416
3451.3752,1.1228657
3451.708,1.0240629
3452.0408,1.1510314
3452.3735,0.96344054
3452.7063,1.0850842
3453.0393,1.233221
3453.372,1.0659338
3453.7048,1.0460064
3454.0376,0.99832654
3454.3704,1.063305
3454.7034,1.0119077
3455.0361,0.91573995
3455.369,1.1559291
3455.7017,0.94054836
3456.0344,1.3251143
3456.3674,-0.007910182
3456.7002,1.420833
3457.033,-0.0023354935
3457.3657,1.2755541
3457.6985,0.8719908
3458.0315,0.99747187
3458.3643,1.0383896
3458.697,0.9390359
3459.0298,0.94186413
3459.3628,1.0470968
3459.6956,0.9998805
3460.0283,1.022552
3460.361,0.94451696
3460.6938,0.95599335
3461.0269,1.1195259
3461.3596,0.92463434
3461.6924,1.0643971
3462.0251,0.7981311
3462.358,1.0821083
3462.691,1.0714115
3463.0237,0.8569147
3463.3564,0.90383583
3463.6892,0.83224213
3464.022,0.9673795
3464.355,0.8176907
3464.6877,1.1413991
3465.0205,0.84122777
3465.3533,0.92379993
3465.6863,0.92887604
3466.019,0.91738415
3466.3518,0.86610717
3466.6846,0.86652094
3467.0173,0.79112655
3467.3503,0.8903118
3467.683,0.8580809
3468.0159,1.0747501
3468.3486,1.0930098
3468.6814,1.0391656
3469.0144,1.0659634
3469.3472,1.0086571
3469.68,0.72361803
3470.0127,1.0336688
3470.3455,0.78023994
3470.6785,1.118952
3471.0112,0.94853365
3471.344,0.7897171
3471.6768,1.0599108
3472.0095,1.0363041
3472.3425,0.9705803
3472.6753,1.2050385
3473.008,1.1056722
3473.3408,1.2526546
3473.6738,1.059892
3474.0066,0.9746203
3474.3394,1.1539862
3474.672,0.7971891
3475.005,1.0943044
3475.338,0.8950028
3475.6707,1.0448534
3476.0034,0.94523436
3476.3362,0.9996581
3476.669,0.8088608
3477.002,1.223762
3477.3347,1.1023861
3477.6675,0.94281805
3478.0002,0.95713407
3478.333,0.7673137
3478.666,1.23952
3478.9988,1.0743377
3479.3315,1.2825062
3479.6643,1.0281436
3479.9973,1.195407
3480.33,0.8967003
3480.6628,0.992612
3480.9956,1.1259584
3481.3284,0.9802099
3481.6614,0.99683815
3481.9941,1.0711298
3482.327,0.97517693
3482.6597,0.9535288
3482.9924,0.8578405
3483.3254,0.99081737
3483.6582,1.2075188
3483.991,1.1878691
3484.3237,0.96571153
3484.6565,1.050311
3484.9895,1.0414591
3485.3223,0.9802638
3485.655,0.9112594
3485.9878,1.1273327
3486.3206,0.8085383
3486.6536,1.0393404
3486.9863,1.0731374
3487.319,0.98697966
3487.6519,1.1706737
3487.9849,0.82691884
3488.3176,1.0680935
3488.6504,0.95810467
3488.9832,1.1139224
3489.316,1.0512857
3489.649,0.82954335
3489.9817,0.9713341
3490.3145,0.6226206
3490.6472,1.142678
3490.98,0.98464125
3491.313,0.97836804
3491.6458,0.9593443
3491.9785,0.9588146
3492.3113,0.949596
3492.644,0.9561203
3492.977,0.8241112
3493.3098,0.9803426
3493.6426,0.9517529
3493.9753,0.7307249
3494.308,0.97650313
3494.641,1.0507752
3494.9739,1.3657835
3495.3066,1.0056522
3495.6394,1.0690042
3495.9724,1.2407215
3496.3052,0.99526334
3496.638,0.9993838
3496.9707,1.0381079
3497.3035,0.8804925
3497.6365,0.9417507
3497.9692,0.9485412
3498.302,1.0494078
3498.6348,0.9028107
3498.9675,0.8113271
3499.3005,0.99050695
3499.6333,1.0328395
3499.966,0.9963719
3500.2988,1.0161027
3500.6316,0.91393685
3500.9646,1.0118077
3501.2974,0.8590869
3501.6301,0.7922182
3501.963,0.84625006
3502.296,0.93535626
3502.6287,0.9933732
3502.9614,0.88366705
3503.2942,1.2001957
3503.627,1.030553
3503.96,1.003251
3504.2927,0.88556546
3504.6255,1.1492666
3504.9583,0.96691805
3505.291,0.8756953
3505.624,1.0712551
3505.9568,0.6419049
3506.2896,1.0506221
3506.6223,0.75235903
3506.955,1.1295819
3507.288,1.0141456
3507.6208,1.2107589
3507.9536,1.1889997
3508.2864,-0.0063387062
3508.6191,1.2766937
3508.9521,0.8028877
3509.285,1.1164483
3509.6177,1.0171715
3509.9504,0.9288922
3510.2834,1.1870021
3510.6162,1.2285832
3510.949,1.0386043
3511.2817,0.7965579
3511.6145,1.0061916
3511.9475,0.8943725
3512.2803,0.70767325
3512.613,0.66665834
3512.9458,0.87588394
3513.2786,1.0147119
3513.6116,0.8314349
3513.9443,1.0037531
3514.277,0.9332931
3514.6099,0.842053
3514.9426,0.81827235
3515.2756,1.1008099
3515.6084,1.0699874
3515.9412,0.91233677
3516.274,1.2031635
3516.607,0.8196272
