x,y
2277.5376,1.2268159
2277.8704,1.2253345
2278.2031,1.0879164
2278.536,1.2467623
2278.8687,1.2550054
2279.2017,1.2545718
2279.5344,1.2946826
2279.8672,1.1362312
2280.2,1.3104004
2280.5327,1.3430814
2280.8657,0.9718156
2281.1985,1.3862025
2281.5312,1.3972025
2281.8643,1.3366246
2282.1968,1.0431195
2282.5298,1.2729594
2282.8625,1.1208826
2283.1953,1.2047397
2283.5283,1.2330198
2283.8608,1.3346201
2284.1938,1.2014382
2284.5266,1.114644
2284.8594,1.2485282
2285.1924,1.0283693
2285.525,1.2950042
2285.858,1.3888818
2286.1907,1.2166007
2286.5234,1.0170839
2286.8564,1.2706975
2287.189,1.1528451
2287.522,1.2388334
2287.8547,0.9898688
2288.1875,1.2346703
2288.5205,1.3260955
2288.853,1.2594546
2289.186,1.0484651
2289.5188,1.2218139
2289.8516,1.230288
2290.1846,1.3115778
2290.517,1.0624433
2290.85,1.1322529
2291.1829,1.3469447
2291.5156,1.2096533
2291.8486,1.3657483
2292.1814,1.1769975
2292.5142,1.3188298
2292.847,1.3243558
2293.1797,1.2507776
2293.5127,1.2046335
2293.8455,1.1434412
2294.1782,1.1955968
2294.511,1.3614439
2294.8438,1.1271728
2295.1768,1.3248258
2295.5095,1.3118753
2295.8423,1.1996958
2296.1753,1.1140395
2296.5078,1.1536576
2296.8408,1.5206808
2297.1736,1.2339439
2297.5063,1.4123424
2297.8394,0.9505732
2298.1719,1.1960119
2298.505,1.2310522
2298.8376,1.2646356
2299.1704,1.1300002
2299.5034,1.1092587
2299.836,1.5620606
2300.169,2.0897748
2300.5017,1.7132462
2300.8345,1.2502944
2301.1675,1.5136789
2301.5,1.5820067
2301.833,1.404765
2302.1658,1.1711926
2302.4985,1.3806266
2302.8315,1.3468515
2303.164,1.5497761
2303.497,1.3485962
2303.8298,1.3931996
2304.1626,1.1994522
2304.4956,1.3276619
2304.8281,1.1811278
2305.1611,1.0097708
2305.494,1.3251452
2305.8267,1.3224566
2306.1597,1.1764416
2306.4924,1.4640999
2306.8252,1.2497289
2307.158,1.2065796
2307.4907,1.2986983
2307.8237,1.0802319
2308.1565,1.3511354
2308.4893,1.2594882
2308.822,1.357494
2309.1548,1.0221545
2309.4878,1.3352646
2309.8206,1.155592
2310.1533,1.3179241
2310.4863,1.2189755
2310.8188,1.3362314
2311.1519,1.2370627
2311.4846,1.2508054
2311.8174,1.2609268
2312.1504,1.3761747
2312.483,1.3163036
2312.816,1.1652449
2313.1487,1.2728593
2313.4814,1.0868342
2313.8145,1.0133629
2314.147,1.4508958
2314.48,1.4068666
2314.8127,0.0777686
2315.1455,1.8632389
2315.4785,1.3155296
2315.811,1.236116
2316.144,1.4293159
2316.4768,1.1975615
2316.8096,1.2331672
2317.1426,1.2358602
2317.475,1.2721987
2317.808,1.2673093
2318.1409,1.2340058
2318.4736,1.2028702
2318.8066,1.4490874
2319.1392,1.2472011
2319.4722,1.3113906
2319.805,1.3827585
2320.1377,1.5744194
2320.4707,1.1538514
2320.8035,1.6883556
2321.1362,2.1712744
2321.469,1.4698812
2321.8018,1.395427
2322.1348,1.3395381
2322.4675,1.138403
2322.8003,1.488767
2323.133,1.3711164
2323.4658,1.2982234
2323.7988,1.3374505
2324.1316,1.2378902
2324.4644,1.4858536
2324.7974,1.2065063
2325.13,1.2318772
2325.463,1.1492965
2325.7957,1.3831388
2326.1284,1.2677834
2326.4614,1.2173809
2326.794,1.1375297
2327.127,1.2849504
2327.4597,1.1850963
2327.7925,1.1394807
2328.1255,1.374367
2328.458,1.2369368
2328.791,1.132079
2329.1238,1.3446829
2329.4565,1.2777998
2329.7896,1.2780149
2330.122,1.1807936
2330.455,1.1589003
2330.7878,1.3242624
2331.1206,1.2190117
2331.4536,1.2618837
2331.7861,1.1541116
2332.1191,1.2322395
2332.452,1.426416
2332.7847,1.0917486
2333.1177,1.2298653
2333.4502,1.3882264
2333.7832,1.1601604
2334.116,1.4197787
2334.4487,1.3844746
2334.7817,1.2073463
2335.1145,1.3920276
2335.4473,1.0930891
2335.78,1.2613841
2336.1128,1.2411343
2336.4458,1.3253652
2336.7786,1.55171
2337.1113,1.3798699
2337.444,1.1679746
2337.7769,1.1524107
2338.1099,1.1640619
2338.4426,1.0344211
2338.7754,1.287894
2339.1084,1.4224235
2339.441,1.1738849
2339.774,1.1738822
2340.1067,1.2886356
2340.4395,1.2190208
2340.7725,1.3128034
2341.105,1.2083623
2341.438,1.6463847
2341.7708,1.1612654
2342.1035,1.3299739
2342.4365,1.2323753
2342.769,1.2525101
2343.102,1.2155404
2343.4348,1.2555017
2343.7676,1.4076332
2344.1006,1.2236444
2344.433,1.5252349
2344.766,1.326564
2345.0989,1.2953533
2345.4316,1.1820405
2345.7646,1.2730916
2346.0972,1.2270792
2346.4302,1.2258044
2346.763,1.3028833
2347.0957,1.201306
2347.4287,1.3765367
2347.7612,1.4047477
2348.0942,1.206317
2348.427,1.4425395
2348.7598,1.386459
2349.0928,1.1894801
2349.4255,1.2560085
2349.7583,1.2660199
2350.091,1.3022698
2350.4238,1.373608
2350.7568,1.103083
2351.0896,1.2506794
2351.4224,1.2705554
2351.7551,1.1658995
2352.088,1.2285421
2352.421,1.2971566
2352.7537,1.1823025
2353.0864,1.2513026
2353.4194,1.3667595
2353.752,1.2497534
2354.085,1.0927265
2354.4177,1.4478571
2354.7505,1.2556999
2355.0835,1.4797517
2355.416,1.2202507
2355.749,1.302752
2356.0818,1.3342628
2356.4146,1.3431691
2356.7476,1.3411843
2357.08,1.1649392
2357.413,1.399451
2357.7458,1.0687058
2358.0786,1.4441878
2358.4116,1.2760559
2358.7441,1.1108156
2359.0771,1.3142889
2359.41,1.3910179
2359.7427,1.2557492
2360.0757,1.2457385
2360.4082,1.2834704
2360.7412,1.1397095
2361.074,1.3154471
2361.4067,1.2931209
2361.7397,1.0850329
2362.0723,1.3018802
2362.4053,1.388344
2362.738,1.1029344
2363.0708,1.1747653
2363.4038,1.1347846
2363.7363,1.4795209
2364.0693,1.1687614
2364.402,1.2771714
2364.7349,1.1755948
2365.0679,1.2468036
2365.4006,1.2089033
2365.7334,1.093915
2366.0662,1.1828604
2366.399,1.292655
2366.732,1.3859396
2367.0647,1.2970076
2367.3975,1.0121619
2367.7305,1.4791768
2368.063,1.164344
2368.396,1.2915626
2368.7288,1.3161123
2369.0615,1.2120316
2369.3945,1.4096918
2369.727,1.3594818
2370.06,1.2404534
2370.3928,1.181001
2370.7256,1.2979392
2371.0586,1.1303257
2371.391,1.2569535
2371.724,1.2064744
2372.057,1.2092017
2372.3896,1.3882083
2372.7227,1.3097386
2373.0552,1.1021628
2373.3882,1.1645981
2373.721,1.4601306
2374.0537,1.1865511
2374.3867,1.343444
2374.7192,1.2220001
2375.0522,1.1798217
2375.385,1.4497945
2375.7178,1.0282466
2376.0508,1.1008843
2376.3833,1.1170839
2376.7163,1.1471499
2377.049,1.1094955
2377.3818,1.2816514
2377.7148,1.1659055
2378.0474,1.3052394
2378.3804,1.3003811
2378.7131,1.2363323
2379.046,1.2442296
2379.379,1.2015444
2379.7117,1.3172865
2380.0444,1.228902
2380.3772,1.3382517
2380.71,1.4047749
2381.043,1.239866
2381.3757,1.3508778
2381.7085,1.352263
2382.0415,1.2595307
2382.374,1.2176363
2382.707,1.4040853
2383.0398,1.1017631
2383.3726,1.551338
2383.7056,1.7742537
2384.038,1.5119833
2384.371,1.0419922
2384.7039,1.3137046
2385.0366,1.1290071
2385.3696,1.165121
2385.7021,1.2762302
2386.0352,1.2034642
2386.368,1.225598
2386.7007,1.4486297
2387.0337,1.2492869
2387.3662,1.1087544
2387.6992,1.3527215
2388.032,1.220002
2388.3647,1.3263458
2388.6978,1.3960128
2389.0303,1.3001362
2389.3633,1.2961535
2389.696,1.1908748
2390.0288,1.3433814
2390.3618,1.3178114
2390.6943,1.3271266
2391.0273,1.3476017
2391.36,1.1484121
2391.6929,1.5052454
2392.026,1.3620812
2392.3584,1.1444644
2392.6914,1.2345887
2393.0242,1.1758341
2393.357,1.2444148
2393.69,1.1091452
2394.0227,1.1860838
2394.3555,1.2664652
2394.6882,1.476453
2395.021,1.2004255
2395.354,1.2317046
2395.6868,1.194912
2396.0195,1.1800312
2396.3525,1.2040219
2396.685,1.3173004
2397.018,1.2250856
2397.3508,1.2963948
2397.6836,1.0978323
2398.0166,1.1402206
2398.349,1.2882388
2398.6821,1.1567646
2399.015,1.0799017
2399.3477,1.2489011
2399.6807,1.1540321
2400.0132,1.3552414
2400.3462,1.2303878
2400.679,1.2905548
2401.0117,1.1546267
2401.3447,1.1414691
2401.6772,1.251394
2402.0103,1.219385
2402.343,1.1945277
2402.6758,1.3944287
2403.0088,1.0976634
2403.3413,1.2818006
2403.6743,1.153472
2404.007,1.2616906
2404.3398,1.2563725
2404.6729,1.2709734
2405.0054,1.2841702
2405.3384,1.317385
2405.6711,1.3169172
2406.004,1.1500278
2406.337,1.1082884
2406.6694,1.1462032
2407.0024,1.4360485
2407.3352,-0.0117023345
2407.668,1.5329351
2408.001,0.98255354
2408.3337,1.2915224
2408.6665,1.1491168
2408.9993,1.3283885
2409.332,1.094781
2409.665,1.1851785
2409.9978,1.260099
2410.3306,1.4246869
2410.6633,1.2043121
2410.996,1.4710087
2411.329,1.1019077
2411.6619,1.250566
2411.9946,1.1807966
2412.3276,1.11251
2412.6602,1.2331517
2412.9932,1.5722686
2413.326,1.3042171
2413.6587,1.359734
2413.9917,1.1917369
2414.3242,1.4530867
2414.6572,1.319774
2414.99,1.2641308
2415.3228,1.3204825
2415.6558,1.367811
2415.9883,1.2630041
2416.3213,1.1005836
2416.654,1.1992873
2416.9868,1.3299309
2417.3198,1.2975062
2417.6523,1.3496823
2417.9854,1.4266906
2418.318,1.3556342
2418.651,1.3164161
2418.984,1.2206093
2419.3164,1.3599825
2419.6494,1.1251587
2419.9822,1.4015089
2420.315,1.39429
2420.648,1.6423454
2420.9805,1.3972001
2421.3135,1.353528
2421.6462,1.2450358
2421.979,1.2838434
2422.312,1.298247
2422.6448,1.1780831
2422.9775,1.4427036
2423.3103,1.3444386
2423.643,1.4200025
2423.976,1.1931238
2424.3088,1.2529337
2424.6416,1.0748578
2424.9744,1.4157635
2425.3071,1.3095524
2425.6401,1.1600779
2425.973,1.3020934
2426.3057,1.2921296
2426.6387,1.1534129
2426.9712,1.2187579
2427.3042,1.3457412
2427.637,1.391411
2427.9697,1.2242944
2428.3027,1.4767698
2428.6353,1.3854443
2428.9683,1.2935537
2429.301,1.7086194
2429.6338,1.3198471
2429.9668,1.0418046
2430.2993,1.2185771
2430.6323,1.3535285
2430.965,1.1660999
2431.2979,1.2137231
2431.6309,1.2983903
2431.9634,1.2331551
2432.2964,1.2892146
2432.6292,1.2612296
2432.962,1.0832636
2433.295,1.387416
2433.6274,1.3488672
2433.9604,1.1474638
2434.2932,1.5525664
2434.626,1.0188816
2434.959,1.3711581
2435.2915,1.2662343
2435.6245,1.2088807
2435.9573,1.620002
2436.29,1.0883828
2436.623,1.4512496
2436.9558,1.126373
2437.2886,1.2467272
2437.6213,1.2778398
2437.954,1.4709126
2438.287,1.252944
2438.6199,1.2449853
2438.9526,1.2073427
2439.2854,1.2331928
2439.6182,1.159189
2439.9512,1.5686523
2440.284,1.3917437
2440.6167,1.2641997
2440.9497,1.1435121
2441.2822,1.323864
2441.6152,1.1677623
2441.948,1.3209145
2442.2808,1.274983
2442.6138,1.0444701
2442.9463,1.545951
2443.2793,1.2774175
2443.612,1.3578533
2443.9448,1.2838075
2444.2778,1.204854
2444.6104,1.3255066
2444.9434,1.1671196
2445.2761,1.4012299
2445.609,1.1039848
2445.942,1.31001
2446.2744,1.545798
2446.6074,1.2397385
2446.9402,1.1372297
2447.273,1.272386
2447.606,1.297856
2447.9385,1.4506083
2448.2715,1.4490539
2448.6042,1.277503
2448.937,1.0584811
2449.27,1.2435839
2449.6025,1.2127861
2449.9355,1.3487912
2450.2683,1.3019259
2450.601,1.323811
2450.934,1.3361806
2451.2668,1.2038907
2451.5996,1.2190735
2451.9324,1.3025124
2452.2651,1.1200702
2452.5981,1.2720994
2452.931,1.1796498
2453.2637,1.5445195
2453.5964,1.2453312
2453.9292,1.1892688
2454.2622,1.1812783
2454.595,1.231881
2454.9277,1.2523769
2455.2607,1.4037987
2455.5933,1.3630038
2455.9263,1.306952
2456.259,1.3052078
2456.5918,1.441766
2456.9248,1.341024
2457.2573,1.2564343
2457.5903,1.2958114
2457.923,1.2458007
2458.2559,1.4381434
2458.5889,1.0129
2458.9214,1.2164395
2459.2544,1.2715058
2459.5872,1.2922099
2459.92,1.3358952
2460.253,1.3603035
2460.5854,1.1621723
2460.9185,1.2050394
2461.2512,1.4756573
2461.584,1.1232074
2461.917,1.4189715
2462.2495,1.0928214
2462.5825,1.1676105
2462.9153,1.3032387
2463.248,1.1564653
2463.581,1.2931296
2463.9136,1.264532
2464.2466,1.3232697
2464.5793,1.1547422
2464.912,1.144548
2465.245,1.0844468
2465.578,1.224798
2465.9106,1.4690237
2466.2434,1.0621306
2466.5762,1.0918053
2466.9092,1.2973163
2467.242,1.315551
2467.5747,1.1140026
2467.9075,1.4479948
2468.2402,1.3153005
2468.5732,1.2655138
2468.906,1.5103472
2469.2388,1.3161062
2469.5718,1.0428973
2469.9043,1.4714259
2470.2373,1.2186207
2470.57,1.2855289
2470.9028,1.2825255
2471.2358,1.0561471
2471.5684,1.4032985
2471.9014,1.1835028
2472.2341,1.3810785
2472.567,1.1141981
2472.9,1.2827736
2473.2324,1.2561063
2473.5654,1.3057053
2473.8982,1.1578468
2474.231,1.3763334
2474.564,1.3282374
2474.8965,0.98089993
2475.2295,1.3741523
2475.5623,1.4323744
2475.895,1.2016532
2476.228,1.2571381
2476.5605,1.4549567
2476.8936,1.0697014
2477.2263,1.2102077
2477.559,1.277005
2477.892,1.3702589
2478.2246,1.3361231
2478.5576,1.4116583
2478.8904,1.2748259
2479.2231,1.3766197
2479.5562,1.1352935
2479.889,1.2209191
2480.2217,1.2776872
2480.5544,1.35058
2480.8872,1.1820595
2481.2202,1.3159193
2481.553,1.4634235
2481.8857,1.2538016
2482.2185,1.3424686
2482.5513,1.3533831
2482.8843,1.281305
2483.217,1.3890795
2483.5498,1.1590124
2483.8828,1.3470175
2484.2153,1.3431207
2484.5483,1.2163326
2484.881,1.1492592
2485.2139,1.1854042
2485.5469,1.0826298
2485.8794,1.1690733
2486.2124,1.4174367
2486.5452,1.3078294
2486.878,1.4950197
2487.211,1.161365
2487.5435,1.1344452
2487.8765,1.6162221
2488.2092,1.3125131
2488.542,1.3422037
2488.875,1.5368361
2489.2075,1.3651581
2489.5405,1.3888195
2489.8733,1.306963
2490.206,1.2489187
2490.539,1.2218941
2490.8716,1.2684532
2491.2046,1.259794
2491.5374,1.3172154
2491.87,1.2427214
2492.2031,1.1562865
2492.5356,1.1771919
2492.8687,1.3866458
2493.2014,1.231638
2493.5342,1.1125835
2493.8672,1.3355937
2494.2,1.2087083
2494.5327,1.2725604
2494.8655,1.3491249
2495.1982,1.3438785
2495.5312,1.1334696
2495.864,1.361418
2496.1968,1.4010587
2496.5295,1.3790652
2496.8623,1.1486608
2497.1953,1.3841344
2497.528,1.2475572
2497.8608,1.2559849
2498.1938,1.3418328
2498.5264,1.1588992
2498.8594,1.6972758
2499.1921,1.4230272
2499.525,1.349794
2499.858,1.498877
2500.1904,1.2260467
2500.5234,1.2506475
2500.8562,1.2304499
2501.189,1.1738479
2501.522,1.5337217
2501.8545,1.3140966
2502.1875,1.3618366
2502.5203,1.2890697
2502.853,1.3058794
2503.186,1.2096014
2503.5186,1.2509571
2503.8516,1.2597616
2504.1843,1.3977615
2504.517,1.1839566
2504.85,1.2611588
2505.1826,1.4014703
2505.5156,1.3011339
2505.8484,1.2271104
2506.1812,1.1962733
2506.5142,1.2483362
2506.8467,1.2733734
2507.1797,1.2834601
2507.5125,1.2021276
2507.8452,1.3272512
2508.1782,1.3628163
2508.511,1.2496151
2508.8438,1.270687
2509.1765,1.6101128
2509.5093,1.0335287
2509.8423,1.2972825
2510.175,1.3083608
2510.5078,1.2587105
2510.8406,1.195489
2511.1733,1.1397947
2511.5063,1.2717935
2511.839,1.378079
2512.1719,1.2729157
2512.505,1.2374496
2512.8374,1.3336004
2513.1704,1.1367031
2513.5032,1.3368559
2513.836,1.222182
2514.169,1.1052477
2514.5015,1.190083
2514.8345,1.3853035
2515.1672,1.1960844
2515.5,1.3178413
2515.833,1.2463008
2516.1655,1.2030712
2516.4985,1.3548731
2516.8313,1.118498
2517.164,1.5794545
2517.497,1.2076826
2517.8296,1.2809675
2518.1626,1.3229299
2518.4954,1.4931083
2518.8281,1.1484238
2519.1611,1.3590927
2519.4937,1.453961
2519.8267,1.1395441
2520.1594,1.142531
2520.4922,1.3722458
2520.8252,1.1215253
2521.1577,1.2324142
2521.4907,1.3133075
2521.8235,1.2296973
2522.1562,1.2785281
2522.4893,0.9703551
2522.822,1.4358308
2523.1548,1.2532105
2523.4875,1.2249335
2523.8203,1.353391
2524.1533,1.1285367
2524.486,1.2165058
2524.8188,1.1431499
2525.1516,1.3363943
2525.4844,1.2411742
2525.8174,1.409575
2526.1501,1.253499
2526.483,1.1726298
2526.816,1.1868604
2527.1484,1.1335826
2527.4814,1.2216017
2527.8142,1.135219
2528.147,1.1248306
2528.48,1.20105
2528.8125,1.0636696
2529.1455,1.3455442
2529.4783,1.3795705
2529.811,1.281123
2530.144,1.3381023
2530.4766,1.2176608
2530.8096,1.4336423
2531.1423,1.1894982
2531.475,1.2278048
2531.808,1.1335536
2532.1406,1.1724277
2532.4736,1.2129811
2532.8064,1.118428
2533.1392,1.1795989
2533.4722,1.3491358
2533.8047,1.2522811
2534.1377,1.1983606
2534.4705,1.3454391
2534.8032,1.3512509
2535.1362,1.4432123
2535.4688,1.1759446
2535.8018,1.3548751
2536.1345,1.3603278
2536.4673,1.09462
2536.8003,1.2004085
2537.133,1.3226078
2537.4658,1.0953687
2537.7986,1.1913428
2538.1313,1.4076473
2538.4644,1.1563725
2538.797,1.3221394
2539.13,1.25707
2539.4626,1.2440299
2539.7954,1.058902
2540.1284,1.203823
2540.4612,1.160082
2540.794,1.0171894
2541.127,1.3213328
2541.4595,1.214942
2541.7925,1.1089857
2542.1252,1.1540794
2542.458,1.1651814
2542.791,0.9967595
2543.1235,1.5550191
2543.4565,1.2420741
2543.7893,1.4615482
2544.122,1.3150089
2544.455,1.1213042
2544.7876,1.4371369
2545.1206,1.3373293
2545.4534,1.1860764
2545.7861,1.281096
2546.1191,1.3431231
2546.4517,1.479725
2546.7847,1.1207777
2547.1174,1.2507449
2547.4502,1.3325839
2547.7832,1.2093236
2548.1157,1.1595833
2548.4487,1.6547436
2548.7815,1.6255606
2549.1143,1.5820768
2549.4473,0.8914656
2549.7798,1.1878716
2550.1128,1.5210806
2550.4456,1.1657931
2550.7783,1.515763
2551.1113,1.0752385
2551.444,1.2390957
2551.7769,1.1719701
2552.1096,1.0996542
2552.4424,1.2836975
2552.7754,1.2781364
2553.1082,1.2599537
2553.441,1.3679904
2553.7737,1.3340912
2554.1064,1.573645
2554.4395,1.0650017
2554.7722,1.3128934
2555.105,1.2766367
2555.438,1.1396081
2555.7705,1.2562866
2556.1035,1.2088971
2556.4363,1.1083193
2556.769,1.223182
2557.102,1.2607154
2557.4346,1.1891984
2557.7676,1.1749678
2558.1003,1.0327358
2558.433,1.402039
2558.766,1.1589328
2559.0986,1.2171092
2559.4316,1.1590816
2559.7644,1.2196858
2560.0972,1.1330901
2560.4302,1.1840024
2560.7627,1.1608359
2561.0957,1.1060771
2561.4285,1.1598687
2561.7612,1.1997696
2562.0942,1.3253815
2562.4268,1.285585
2562.7598,1.3059341
2563.0925,1.1393696
2563.4253,1.235666
2563.7583,1.2382269
2564.0908,1.0682307
2564.4238,1.2308412
2564.7566,1.2814738
2565.0894,1.3036009
2565.4224,1.1276779
2565.7551,1.103663
2566.088,1.5290636
2566.4207,1.2926373
2566.7534,0.8365737
2567.0864,1.3585093
2567.4192,1.217363
2567.752,1.2549503
2568.0847,1.0151917
2568.4175,1.0825709
2568.7505,1.0441136
2569.0833,1.2028389
2569.416,1.2780455
2569.749,1.3084483
2570.0815,1.236751
2570.4146,1.1376101
2570.7473,1.3097899
2571.08,1.808105
2571.413,1.5561618
2571.7456,1.0951737
2572.0786,1.1532718
2572.4114,1.2065759
2572.7441,1.2858735
2573.0771,1.0896851
2573.4097,1.2464391
2573.7427,1.2072413
2574.0754,1.2567114
2574.4082,1.3217164
2574.7412,0.95613086
2575.0737,1.5706226
2575.4067,-0.0028869882
2575.7395,1.4207652
2576.0723,1.1736726
2576.4053,1.250588
2576.7378,1.1936789
2577.0708,1.215168
2577.4036,1.0560206
2577.7363,1.1793803
2578.0693,1.145126
2578.4019,0.9784096
2578.7349,1.1181352
2579.0676,1.1340164
2579.4004,1.263027
2579.7334,1.2993872
2580.066,1.0358704
2580.399,1.2986594
2580.7317,1.1928332
2581.0645,1.1450902
2581.3975,1.2748823
2581.7302,1.1344634
2582.063,1.1685693
2582.3958,1.2313665
2582.7285,1.3016953
2583.0615,1.1738127
2583.3943,1.1809791
2583.727,0.98099524
2584.06,1.1685263
2584.3926,1.1450338
2584.7256,1.0833768
2585.0583,1.003567
2585.391,1.4302372
2585.724,1.2329323
2586.0566,0.8925944
2586.3896,1.2495879
2586.7224,0.9664852
2587.0552,0.9940687
2587.3882,1.1603732
2587.7207,1.1594818
2588.0537,1.1983415
2588.3865,1.2570041
2588.7192,1.1343805
2589.0522,1.2859052
2589.3848,1.1094517
2589.7178,1.2302513
2590.0505,1.0951056
2590.3833,1.1751105
2590.7163,1.1300696
2591.0488,1.0918427
2591.3818,1.0806285
2591.7146,1.1476955
2592.0474,1.2049416
2592.3804,1.0621928
2592.713,1.054952
2593.046,1.0653147
2593.3787,1.2258531
2593.7114,1.0521519
2594.0444,1.7079797
2594.377,1.4859396
2594.71,1.5510427
2595.0427,0.8250407
2595.3755,1.1058285
2595.7085,1.3394439
2596.0413,1.245855
2596.374,1.1287946
2596.7068,1.2875845
2597.0396,1.1727582
2597.3726,1.1218159
2597.7053,1.2328868
2598.038,1.0282362
2598.371,0.89033866
2598.7036,1.3188033
2599.0366,1.0786688
2599.3694,1.0134043
2599.7021,1.278632
2600.0352,1.3111677
2600.3677,1.1060306
2600.7007,1.1876551
2601.0334,1.0611808
2601.3662,1.0710148
2601.6992,1.4306289
2602.0317,1.0383152
2602.3647,1.3631991
2602.6975,1.2814125
2603.0303,1.0182047
2603.3633,1.2092931
2603.6958,1.0255185
2604.0288,1.0142921
2604.3616,1.4601665
2604.6943,0.9351829
2605.0273,1.1846294
2605.3599,1.0750674
2605.6929,1.0630934
2606.0256,1.1023765
2606.3584,1.2402065
2606.6914,1.1857377
2607.024,1.2231925
2607.357,1.1224203
2607.6897,1.1309747
2608.0225,1.1543089
2608.3555,1.1681514
2608.688,1.2759103
2609.021,1.0382197
2609.3538,1.1266022
2609.6865,1.16303
2610.0195,1.1864406
2610.3523,1.0965961
2610.685,1.1977576
2611.0178,1.0638897
2611.3506,1.1081258
2611.6836,1.0760353
2612.0164,1.0777218
2612.349,1.1084158
2612.6821,1.1102211
2613.0146,1.2450523
2613.3477,1.1002079
2613.6804,1.2059556
2614.0132,1.1075422
2614.3462,1.054111
2614.6787,1.1260318
2615.0117,1.2280787
2615.3445,1.0783325
2615.6772,1.274251
2616.0103,1.2771279
2616.3428,1.2716126
2616.6758,1.2637756
2617.0085,1.0560395
2617.3413,1.1744955
2617.6743,1.079863
2618.0068,1.2968118
2618.3398,1.1639047
2618.6726,0.87439483
2619.0054,1.2059991
2619.3384,0.9999706
2619.671,1.1346946
2620.004,1.1369672
2620.3367,1.0789346
2620.6694,1.2599062
2621.0024,1.2053096
2621.335,1.2472378
2621.668,1.1250285
2622.0007,1.0762516
2622.3335,1.2018427
2622.6665,1.1969081
2622.999,1.0947264
2623.332,1.3804364
2623.6648,1.0640867
2623.9976,1.3140367
2624.3306,1.1859496
2624.6633,1.2640865
2624.996,1.206941
2625.3289,1.1318384
2625.6616,1.2910101
2625.9946,1.0734895
2626.3274,1.064159
2626.6602,1.155454
2626.993,1.0726933
2627.3257,1.1172496
2627.6587,1.4543163
2627.9915,1.297452
2628.3242,1.3190975
2628.6572,0.992074
2628.9897,1.057528
2629.3228,1.5350305
2629.6555,1.1747581
2629.9883,1.4979974
2630.3213,1.2367636
2630.6538,1.0928713
2630.9868,1.0190282
2631.3196,1.4166737
2631.6523,0.9247129
2631.9854,1.2099378
2632.3179,1.109108
2632.651,1.0990998
2632.9836,0.90248615
2633.3164,1.1710442
2633.6494,1.1303229
2633.982,1.1915318
2634.315,1.2559202
2634.6477,1.2270476
2634.9805,1.1227952
2635.3135,1.3181359
2635.646,0.984309
2635.979,1.2796227
2636.3118,0.9837477
2636.6445,1.1640183
2636.9775,1.0518824
2637.31,1.1335925
2637.643,1.1132705
2637.9758,1.1989683
2638.3086,1.2035989
2638.6416,1.307365
2638.9744,1.0775589
2639.3071,1.2448014
2639.64,0.947051
2639.9727,1.1724327
2640.3057,1.1331552
2640.6384,1.1831677
2640.9712,1.131765
2641.304,1.1228372
2641.6367,1.2609556
