x,y
3113.901,0.9089412
3114.234,0.94319624
3114.5667,0.95684177
3114.8994,0.85402936
3115.2322,1.0492059
3115.565,0.7261516
3115.898,0.91841745
3116.2307,1.0517602
3116.5635,0.95123255
3116.8962,1.1585326
3117.229,0.82944566
3117.562,0.84384376
3117.8948,0.8491327
3118.2275,0.9913236
3118.5605,1.0230778
3118.893,1.0104625
3119.226,0.9471796
3119.5588,0.9486112
3119.8916,1.0177138
3120.2246,0.91828364
3120.5571,1.0518366
3120.8901,1.0005394
3121.223,0.827904
3121.5557,0.8475428
3121.8887,1.033325
3122.2212,0.94412196
3122.5542,1.0029881
3122.887,1.0190586
3123.2197,0.7536427
3123.5527,0.98468196
3123.8853,0.9725652
3124.2183,0.93329966
3124.551,0.86973894
3124.8838,1.0414966
3125.2168,1.2409152
3125.5493,1.0930821
3125.8823,1.0175369
3126.215,1.0869156
3126.5479,0.935555
3126.8809,0.9663706
3127.2134,1.0762815
3127.5464,0.95589286
3127.8792,0.85981965
3128.212,0.97312975
3128.545,0.83806807
3128.8777,0.80035526
3129.2104,1.2130603
3129.5432,0.97054654
3129.876,1.0558
3130.209,0.82484734
3130.5417,1.0074555
3130.8745,0.9192233
3131.2073,0.91800714
3131.54,1.0854003
3131.873,0.9957356
3132.2058,1.0613934
3132.5386,0.9026535
3132.8716,1.0447642
3133.204,1.0359228
3133.537,0.91512305
3133.8699,1.0515181
3134.2026,1.0962646
3134.5356,0.97588617
3134.8682,0.71734834
3135.2012,0.93692935
3135.534,1.1014488
3135.8667,0.75416595
3136.1997,1.0168414
3136.5322,0.9039762
3136.8652,0.8937754
3137.198,1.002239
3137.5308,1.1060742
3137.8638,0.9014037
3138.1963,0.95990074
3138.5293,1.0275012
3138.862,0.80501896
3139.1948,0.88340694
3139.5278,1.0073488
3139.8604,0.95007277
3140.1934,1.0573034
3140.5261,1.0207818
3140.859,0.84068274
3141.192,1.1015781
3141.5244,1.0262109
3141.8574,0.92482173
3142.1902,1.1885697
3142.523,0.95896214
3142.856,1.043027
3143.1887,0.99408203
3143.5215,0.9157809
3143.8542,1.0963262
3144.187,0.74808705
3144.52,0.96078634
3144.8528,0.75800365
3145.1855,1.0911466
3145.5183,0.9319178
3145.851,0.9419478
3146.184,0.95082235
3146.5168,0.7024388
3146.8496,0.9514307
3147.1826,0.7743823
3147.5151,0.8299956
3147.8481,1.0455958
3148.181,0.8046571
3148.5137,0.84361565
3148.8467,1.0115138
3149.1792,0.57948625
3149.5122,0.828153
3149.845,1.0350983
3150.1777,0.78995943
3150.5107,1.0065227
3150.8433,1.1076599
3151.1763,0.98293006
3151.509,0.95014906
3151.8418,1.007235
3152.1748,0.91982305
3152.5073,1.2508208
3152.8403,0.91368234
3153.173,0.9811638
3153.5059,0.84375805
3153.8389,0.8838341
3154.1714,0.9278254
3154.5044,1.15038
3154.8372,0.988581
3155.17,1.1593244
3155.503,1.0892216
3155.8354,0.85664445
3156.1685,0.91034573
3156.5012,0.958734
3156.834,0.88272643
3157.167,0.93145144
3157.4998,1.0073327
3157.8325,0.98094857
3158.1653,0.90517974
3158.498,0.93598413
3158.831,0.9978653
3159.1638,0.98600286
3159.4966,0.8461769
3159.8293,0.94811416
3160.162,0.9202135
3160.495,0.9204132
3160.828,0.9497465
3161.1606,0.8207133
3161.4937,0.8719515
3161.8262,1.1724781
3162.1592,0.70122
3162.492,0.8741572
3162.8247,1.0951152
3163.1577,0.98336256
3163.4902,0.99765384
3163.8232,1.1068311
3164.156,1.0096902
3164.4888,1.0792999
3164.8218,1.0369273
3165.1543,1.2067226
3165.4873,1.0314416
3165.82,1.0128648
3166.1528,1.216753
3166.4858,0.9584302
3166.8184,0.7459143
3167.1514,0.97926366
3167.4841,0.8592552
3167.817,1.0024484
3168.15,0.9895635
3168.4824,0.9961605
3168.8154,0.9422956
3169.1482,1.0081182
3169.481,0.99796045
3169.814,0.9490901
3170.1465,0.98848134
3170.4795,1.0103525
3170.8123,0.9324277
3171.145,1.1494051
3171.478,0.73982126
3171.8108,0.8802695
3172.1436,0.97149223
3172.4763,0.9327421
3172.809,0.8941838
3173.142,1.134289
3173.4749,0.8554059
3173.8076,1.4837459
3174.1404,-0.007226169
3174.4731,1.1010507
3174.8062,0.9991979
3175.139,1.0138519
3175.4717,0.91849345
3175.8044,0.98887855
3176.1372,0.8510372
3176.4702,1.0925157
3176.803,0.84339577
3177.1357,0.86762065
3177.4685,0.97933
3177.8015,0.784218
3178.1343,1.035047
3178.467,1.1806772
3178.7998,1.0102234
3179.1326,1.0432684
3179.4656,0.92368245
3179.7983,1.1033124
3180.131,1.0220628
3180.4639,1.0371844
3180.7966,0.86440045
3181.1296,1.0114304
3181.4624,1.0001671
3181.7952,0.89443094
3182.128,1.0280503
3182.4607,1.0898294
3182.7937,0.9791402
3183.1265,0.9980943
3183.4592,1.099203
3183.792,1.0920287
3184.1248,1.1246904
3184.4578,1.1192642
3184.7905,1.0351238
3185.1233,1.1463637
3185.456,0.9710875
3185.789,1.113744
3186.1218,1.022673
3186.4546,0.9473342
3186.7874,1.0241176
3187.12,1.2466272
3187.4531,1.1174351
3187.786,1.1611636
3188.1187,1.0417072
3188.4514,1.195903
3188.7842,1.0226159
3189.1172,1.0009892
3189.45,0.9896364
3189.7827,1.2370399
3190.1155,1.0630713
3190.4482,1.060565
3190.7812,1.0690144
3191.114,0.99286145
3191.4468,1.0128742
3191.7795,1.1161528
3192.1125,1.3007828
3192.4453,1.138119
3192.778,1.3702843
3193.1108,0.23424667
3193.4436,1.3744458
3193.7766,0.8753434
3194.1094,1.1479198
3194.4421,1.1922307
3194.775,1.0836669
3195.1077,1.1959711
3195.4407,1.1031991
3195.7734,1.1907494
3196.1062,1.1089071
3196.439,1.0125763
3196.7717,1.090009
3197.1047,1.1946414
3197.4375,0.9511653
3197.7703,0.8912652
3198.103,1.1899129
3198.4358,0.9664578
3198.7688,0.9290032
3199.1016,0.770208
3199.4343,0.86948764
3199.767,1.2305949
3200.1,1.1398507
3200.4329,0.9479924
3200.7656,1.1659003
3201.0984,1.0088813
3201.4312,1.2214875
3201.7642,1.1293039
3202.097,1.0394981
3202.4297,1.1390914
3202.7625,1.0489204
3203.0952,0.95875895
3203.4282,0.99128366
3203.761,1.0309741
3204.0938,1.1882545
3204.4265,1.0980018
3204.7593,1.1887313
3205.0923,1.0777254
3205.425,1.0517752
3205.7578,1.0395243
3206.0906,1.4253843
3206.4236,-0.008216098
3206.7563,1.4642198
3207.089,-0.006308465
3207.4219,1.2523963
3207.7546,0.9569197
3208.0876,0.9870589
3208.4204,0.9999758
3208.7532,0.9939898
3209.086,1.0196472
3209.4187,1.0117018
3209.7517,0.95802236
3210.0845,0.97903293
3210.4172,0.973223
3210.75,0.99061286
3211.0828,0.9640696
3211.4158,0.9368034
3211.7485,0.74239534
3212.0813,1.1157377
3212.414,0.77480495
3212.7468,0.951211
3213.0798,1.0403162
3213.4126,1.0469604
3213.7454,0.9978733
3214.0781,0.9245483
3214.4111,1.1543185
3214.744,1.0828186
3215.0767,0.96402436
3215.4094,1.055247
3215.7422,1.051619
3216.0752,1.0198611
3216.408,1.0170428
3216.7407,0.9400435
3217.0735,0.9900578
3217.4062,1.164233
3217.7393,0.9342495
3218.072,1.1430527
3218.4048,0.9943992
3218.7375,1.0012561
3219.0703,1.0856996
3219.4033,0.99105364
3219.736,1.1870373
3220.0688,1.0274451
3220.4016,1.0113622
3220.7346,0.96050274
3221.0674,1.0987564
3221.4001,1.2089175
3221.733,0.9366728
3222.0657,0.94772506
3222.3987,0.9547304
3222.7314,0.81030387
3223.0642,0.9737015
3223.397,0.82702327
3223.7297,1.0483636
3224.0627,0.9425901
3224.3955,1.2386011
3224.7283,1.2320337
3225.061,1.0380594
3225.3938,0.8497785
3225.7268,1.0194592
3226.0596,0.9274967
3226.3923,0.92432874
3226.725,1.2852689
3227.0579,0.972897
3227.3909,0.86681676
3227.7236,1.0904989
3228.0564,1.1252116
3228.3892,0.9425988
3228.7222,1.0872763
3229.055,0.9210992
3229.3877,1.0824432
3229.7205,1.0210545
3230.0532,1.1035783
3230.3862,1.1220776
3230.719,0.98055637
3231.0518,1.1526593
3231.3845,1.0123844
3231.7173,1.017277
3232.0503,0.927625
3232.383,0.9485366
3232.7158,0.8894849
3233.0486,0.95825845
3233.3813,1.0557138
3233.7144,1.0022212
3234.047,0.9862131
3234.38,1.186372
3234.7126,1.015545
3235.0457,0.9333068
3235.3784,1.0584725
3235.7112,0.9664676
3236.044,0.9349437
3236.3767,1.1553391
3236.7097,1.0805906
3237.0425,0.9337966
3237.3752,0.9642168
3237.708,1.044612
3238.0408,0.93149
3238.3738,1.028717
3238.7065,0.8700049
3239.0393,1.0733268
3239.372,1.0335993
3239.7048,1.0887547
3240.0378,0.956132
3240.3706,1.061133
3240.7034,0.96751636
3241.0361,1.0530777
3241.369,0.9292133
3241.702,1.076987
3242.0347,1.0217621
3242.3674,1.0376747
3242.7002,1.0066655
3243.0332,1.1839662
3243.366,0.97011775
3243.6987,0.72387636
3244.0315,1.0749761
3244.3643,0.86191726
3244.6973,1.1204151
3245.03,0.8573652
3245.3628,1.0909559
3245.6956,0.9055448
3246.0283,0.92944396
3246.3613,1.1126649
3246.694,0.8582089
3247.0269,0.93014675
3247.3596,0.851241
3247.6924,1.0228193
3248.0254,0.8680771
3248.3582,1.024446
3248.691,0.9706046
3249.0237,1.0606852
3249.3567,1.0591875
3249.6895,1.2536988
3250.0222,1.144813
3250.355,1.0121807
3250.6877,0.97063935
3251.0208,0.9841649
3251.3535,0.95171964
3251.6863,1.0973395
3252.019,1.0463237
3252.3518,0.86387956
3252.6848,1.1137146
3253.0176,0.8647031
3253.3503,1.2489402
3253.683,0.9096155
3254.0159,1.1061006
3254.3489,0.8620853
3254.6816,1.1587076
3255.0144,0.9513366
3255.3472,0.93861604
3255.68,1.1290356
3256.013,0.96093214
3256.3457,1.013804
3256.6785,1.0304873
3257.0112,1.0535003
3257.3442,0.87955153
3257.677,1.087978
3258.0098,1.078763
3258.3425,1.1688727
3258.6753,1.0914948
3259.0083,1.028175
3259.341,0.99072003
3259.6738,1.0569456
3260.0066,0.8735827
3260.3394,0.9499304
3260.6724,0.9538819
3261.0051,0.8191222
3261.338,1.1551338
3261.6707,0.99174213
3262.0034,0.9335721
3262.3364,0.9498451
3262.6692,0.7953014
3263.002,0.9302827
3263.3347,0.72069633
3263.6677,1.1235337
3264.0005,0.8475856
3264.3333,1.0482244
3264.666,0.90452105
3264.9988,0.8717746
3265.3318,1.0857865
3265.6646,0.8795349
3265.9973,0.7838795
3266.33,1.0276618
3266.6628,0.9409171
3266.9958,0.93534464
3267.3286,0.9314907
3267.6614,0.80661625
3267.9941,1.1431494
3268.327,-0.004935095
3268.66,1.1775056
3268.9927,0.8385544
3269.3254,0.96028525
3269.6582,0.7925662
3269.991,1.1241097
3270.324,0.7090934
3270.6567,1.1611435
3270.9895,-0.007027293
3271.3223,1.3911747
3271.6553,0.78316027
3271.988,1.025972
3272.3208,1.1144086
3272.6536,0.8707682
3272.9863,1.2192894
3273.3193,0.9794544
3273.652,0.96692693
3273.9849,0.9310993
3274.3176,1.038799
3274.6504,0.93617046
3274.9834,0.9846248
3275.3162,0.9044365
3275.649,0.9696854
3275.9817,0.92378956
3276.3145,0.75811785
3276.6475,1.1423857
3276.9802,0.81341064
3277.313,1.1760577
3277.6458,1.0271132
3277.9785,1.0152603
3278.3115,0.93906933
3278.6443,1.075915
3278.977,0.94028074
3279.3098,0.9811322
3279.6428,0.84898496
3279.9756,0.87807745
3280.3083,0.8861489
3280.641,0.9252902
3280.9739,0.699391
3281.307,0.91532356
3281.6396,0.79202765
3281.9724,0.8868146
3282.3052,0.953783
3282.638,0.9572539
3282.971,1.1913848
3283.3037,1.3407278
3283.6365,-0.002688055
3283.9692,1.0946726
3284.302,0.69968534
3284.635,0.93938744
3284.9678,0.929527
3285.3005,1.0811094
3285.6333,0.97861755
3285.9663,1.0052037
3286.299,0.98082453
3286.6318,1.0629543
3286.9646,0.905345
3287.2974,0.9443992
3287.6304,0.76993835
3287.9631,0.8047575
3288.296,0.8516736
3288.6287,0.7430347
3288.9614,1.0471443
3289.2944,1.0075582
3289.6272,0.8936882
3289.96,0.98191655
3290.2927,0.98655754
3290.6255,0.8984481
3290.9585,1.1061236
3291.2913,0.90500295
3291.624,0.8212337
3291.9568,0.79702324
3292.2896,1.1449628
3292.6226,0.91535175
3292.9553,0.93667114
3293.288,0.95419794
3293.6208,0.966695
3293.9539,0.98496
3294.2866,1.0103945
3294.6194,0.9663061
3294.9521,0.9324943
3295.285,0.8530255
3295.618,0.92595685
3295.9507,0.9362754
3296.2834,0.76955146
3296.6162,0.98246616
3296.949,0.9965383
3297.282,1.1488917
3297.6147,1.0238141
3297.9475,0.84277546
3298.2803,0.97975177
3298.613,1.0519497
3298.946,0.86605227
3299.2788,0.87138426
3299.6116,1.0348706
3299.9443,1.3113254
3300.2773,1.102312
3300.61,1.0158322
3300.9429,1.0747162
3301.2756,0.60886604
3301.6084,1.161512
3301.9414,1.0886127
3302.2742,1.0160903
3302.607,1.1542201
3302.9397,1.0041279
3303.2725,0.7999758
3303.6055,1.0598559
3303.9382,0.7332511
3304.271,1.0788678
3304.6038,0.88145316
3304.9365,0.9630339
3305.2695,0.99412036
3305.6023,1.0621454
3305.935,1.0180788
3306.2678,0.9488836
3306.6006,1.0988234
3306.9336,1.2997055
3307.2664,0.9883698
3307.599,0.8068043
3307.932,0.9329893
3308.265,0.89373714
3308.5977,0.9366892
3308.9304,1.0289443
3309.2632,1.0014173
3309.596,0.98113704
3309.929,0.75478154
3310.2617,0.9638736
3310.5945,0.8305068
3310.9272,1.0054326
3311.26,1.0886348
3311.593,0.8678465
3311.9258,0.99301946
3312.2585,0.7417633
3312.5913,0.44425964
3312.924,0.87246543
3313.257,0.79118794
3313.5898,0.82130843
3313.9226,1.1072994
3314.2554,0.80498433
3314.5884,0.8659741
3314.9211,0.89735425
3315.254,0.951623
3315.5867,0.9155766
3315.9194,0.7250013
3316.2524,0.8364533
3316.5852,0.7463257
3316.918,0.9074246
3317.2507,0.91278833
3317.5835,0.90446603
3317.9165,0.81484056
3318.2493,1.0976225
3318.582,0.8461455
3318.9148,0.95061743
3319.2476,0.80686384
3319.5806,0.73238647
3319.9133,0.7374306
3320.246,0.86983854
3320.5789,1.0767264
3320.9116,1.0545224
3321.2446,1.0036777
3321.5774,1.0265939
3321.9102,0.74402934
3322.243,1.1455746
3322.576,0.89570385
3322.9087,0.9308327
3323.2415,0.8327267
3323.5742,1.0531555
3323.907,0.686084
3324.24,0.7684486
3324.5728,0.8600889
3324.9055,0.8088823
3325.2383,0.78742784
3325.571,0.74802417
3325.904,0.9562468
3326.2368,0.8574516
3326.5696,1.0096947
3326.9023,0.9426945
3327.235,0.83642864
3327.568,0.7923729
3327.901,0.9045402
3328.2336,1.0300794
3328.5664,0.9148477
3328.8994,1.0184921
3329.2322,0.81699985
3329.565,1.0494504
3329.8977,-0.009354245
3330.2305,1.4253831
3330.5635,0.8704384
3330.8962,1.0904057
3331.229,1.0176097
3331.5618,0.9116155
3331.8945,1.009678
3332.2275,0.7184822
3332.5603,0.8689903
3332.893,0.95599383
3333.2258,0.7397378
3333.5586,0.86826146
3333.8916,0.8855404
3334.2244,1.0129242
3334.5571,0.92802745
3334.89,0.5449496
3335.2227,0.9759597
3335.5557,1.0906577
3335.8884,1.0235572
3336.2212,1.0361171
3336.554,0.8454746
3336.887,1.0478255
3337.2197,0.9216325
3337.5525,0.9485432
3337.8853,0.8343656
3338.218,1.0009971
3338.551,0.9437622
3338.8838,0.7276037
3339.2166,0.8546717
3339.5493,1.0894911
3339.882,0.854137
3340.215,0.86074764
3340.5479,0.9512339
3340.8806,0.9351256
3341.2134,1.0004767
3341.5461,0.82765704
3341.8792,0.9969137
3342.212,1.1134189
3342.5447,0.8560722
3342.8774,0.9661833
3343.2104,1.0860555
3343.5432,0.7565827
3343.876,0.97162014
3344.2087,0.99166846
3344.5415,1.0448024
3344.8745,0.8055539
3345.2073,0.8415634
3345.54,1.0257884
3345.8728,0.9639685
3346.2056,0.82995516
3346.5386,1.010676
3346.8713,0.99495983
3347.204,1.0234199
3347.5369,0.86621916
3347.8696,0.8656561
3348.2026,0.92044467
3348.5354,0.95141953
3348.8682,0.98413295
3349.201,0.82222915
3349.5337,0.9886357
3349.8667,0.8674741
3350.1995,1.2133384
3350.5322,-0.012679663
3350.865,1.2723244
3351.198,0.7548803
3351.5308,0.9206364
3351.8635,0.85103464
3352.1963,0.8745313
3352.529,0.90846455
3352.862,0.9242031
3353.1948,0.9684116
3353.5276,0.91825646
3353.8604,0.9641543
3354.193,0.8518864
3354.5261,0.9133126
3354.859,0.8784938
3355.1917,0.80842143
3355.5244,1.024923
3355.8572,0.6750135
3356.1902,1.0427283
3356.523,0.81333095
3356.8557,0.89016026
3357.1885,0.8879769
3357.5215,0.6995878
3357.8542,0.7637001
3358.187,1.019014
3358.5198,0.926145
3358.8525,0.98056465
3359.1855,0.8612388
3359.5183,0.85487527
3359.851,0.97961354
3360.1838,0.9254364
3360.5166,0.9199983
3360.8496,0.5846578
3361.1824,0.8571319
3361.5151,0.800836
3361.848,0.5854876
3362.1807,0.8104299
3362.5137,0.83819026
3362.8464,0.93153006
3363.1792,1.0998366
3363.512,1.0068309
3363.8447,0.9634455
3364.1777,0.67205137
3364.5105,0.72565114
3364.8433,0.9383674
3365.176,0.84896123
3365.509,1.0949023
3365.8418,0.96312594
3366.1746,0.7872608
3366.5073,0.7222164
3366.84,0.79618543
3367.173,0.9956248
3367.5059,1.0395569
3367.8386,1.0151384
3368.1714,0.9738165
3368.5042,1.0558151
3368.8372,1.0812503
3369.17,0.96721816
3369.5027,0.87109244
3369.8354,1.0422127
3370.1682,0.9428866
3370.5012,0.8916196
3370.834,0.98974913
3371.1667,0.96142715
3371.4995,0.81171113
3371.8325,1.001107
3372.1653,0.90273976
3372.498,0.9316028
3372.8308,0.75906605
3373.1636,0.9599786
3373.4966,1.0504563
3373.8293,0.88473344
3374.162,0.79975677
3374.4949,0.8498369
3374.8276,1.0817304
3375.1606,0.75096506
3375.4934,0.8608551
3375.8262,0.9089386
3376.159,0.8276669
3376.4917,0.88615686
3376.8247,1.0183836
3377.1575,0.88604325
3377.4902,0.86366135
3377.823,1.0741978
3378.1558,1.0397335
3378.4888,0.8724706
3378.8215,0.50037444
3379.1543,1.1860693
3379.487,-0.010832972
3379.82,0.92272455
3380.1528,0.80300385
3380.4856,0.9371398
3380.8184,0.49165067
3381.1511,0.674508
3381.4841,0.82643276
3381.817,0.93631905
3382.1497,0.9520428
3382.4824,0.97699213
3382.8152,0.8064291
3383.1482,0.933551
3383.481,0.8581577
3383.8137,1.0720465
3384.1465,0.97336924
3384.4792,0.9937358
3384.8123,0.93757653
3385.145,0.92763823
3385.4778,0.8515357
3385.8105,0.8365952
3386.1433,0.98344946
3386.4763,0.92930174
3386.809,0.8323878
3387.1418,1.0032542
3387.4746,0.8278167
3387.8076,1.0180262
3388.1404,1.011612
3388.4731,0.92109245
3388.806,0.86235577
3389.1387,0.9707813
3389.4717,1.267536
3389.8044,-0.0015967025
3390.1372,1.1538197
3390.47,0.7906119
3390.8027,1.0389047
3391.1357,0.80088735
3391.4685,1.1153299
3391.8013,0.900001
3392.134,1.0168428
3392.4668,0.9037264
3392.7998,1.0531939
3393.1326,1.005343
3393.4653,0.73062396
3393.798,1.1792581
3394.131,0.78925675
3394.4639,0.86650753
3394.7966,0.98148686
3395.1294,0.9709104
3395.4622,0.89159083
3395.7952,0.80626315
3396.128,0.8918591
3396.4607,0.83196646
3396.7935,0.9244983
3397.1262,0.8787762
3397.4592,1.0077859
3397.792,0.91080534
3398.1248,0.8242655
3398.4575,0.8508094
3398.7903,0.80988324
3399.1233,1.0448891
3399.456,1.0382817
3399.7888,1.1648796
3400.1216,1.1171107
3400.4543,0.90083647
3400.7874,0.9419272
3401.12,0.9327085
3401.453,0.99862736
3401.7856,0.9521997
3402.1187,1.0091296
3402.4514,0.8459088
3402.7842,0.9576036
3403.117,0.8189343
3403.4497,0.888483
3403.7827,0.8006025
3404.1155,0.9096404
3404.4482,1.1061066
3404.781,0.8222778
3405.1138,1.0087409
3405.4468,0.79936785
3405.7795,0.82569146
3406.1123,0.93075424
3406.445,0.89607525
3406.7778,0.8872726
3407.1108,1.1565561
3407.4436,1.0502018
3407.7764,1.1198871
3408.1091,0.87287945
3408.4421,1.0160546
3408.775,0.8424823
3409.1077,1.1030519
3409.4404,1.0326909
3409.7732,1.0506433
3410.1062,1.070636
3410.439,0.9688085
3410.7717,1.193928
3411.1045,0.9619293
3411.4373,0.90223473
3411.7703,1.1600571
3412.103,-0.0047890935
3412.4358,1.3925786
3412.7686,0.84291995
3413.1013,1.1142027
3413.4343,0.8661873
3413.767,0.8903569
3414.0999,0.8148192
3414.4326,1.0048965
3414.7654,0.85662305
3415.0984,1.1408631
3415.4312,-0.0062339017
3415.764,1.4138865
3416.0967,1.0217704
3416.4297,1.1199522
3416.7625,0.9745224
3417.0952,1.0967808
3417.428,1.1256036
3417.7607,1.0519824
3418.0938,1.0157924
3418.4265,0.9258619
3418.7593,0.8157436
3419.092,1.0807703
3419.4248,0.8955918
3419.7578,0.93750745
3420.0906,1.0257316
3420.4233,1.0484395
3420.756,1.0760845
3421.0889,0.95835406
3421.4219,1.0406009
3421.7546,1.1215038
3422.0874,0.92767316
3422.4202,0.7116409
3422.7532,0.77312124
3423.086,0.9540166
3423.4187,1.0997822
3423.7515,1.0080446
3424.0842,1.0011787
3424.4172,0.951066
3424.75,1.0316228
3425.0828,1.0558872
3425.4155,1.0130718
3425.7483,1.2440782
3426.0813,0.94120014
3426.414,1.0034832
3426.7468,1.0853001
3427.0796,0.96448076
3427.4124,1.1489966
3427.7454,0.97203916
3428.0781,0.908766
3428.411,0.97940993
3428.7437,1.1242808
3429.0764,0.7705923
3429.4094,1.0958569
3429.7422,0.99150753
3430.075,1.0376254
3430.4077,1.0901039
3430.7407,0.8736696
3431.0735,0.8984283
3431.4062,1.1493992
3431.739,0.88707274
3432.0718,1.0491568
3432.4048,0.90120876
3432.7375,1.0345199
3433.0703,1.2013525
3433.403,0.9798594
3433.7358,1.1396624
3434.0688,1.1179894
3434.4016,1.0287751
3434.7344,0.9766625
3435.0671,0.9979772
3435.4,0.9164775
3435.733,0.63539857
3436.0657,1.1275684
3436.3984,1.0604314
3436.7312,0.7917603
3437.0642,0.79544854
3437.397,0.8989123
3437.7297,0.9293483
3438.0625,0.7993895
3438.3953,0.8675061
3438.7283,0.9857456
3439.061,0.9951299
3439.3938,1.0097034
3439.7266,0.989768
3440.0593,1.0106484
3440.3923,1.079095
3440.725,0.8378621
3441.0579,0.86803377
3441.3906,0.81705886
3441.7234,1.2310466
3442.0564,-0.0028865465
3442.3892,1.2012442
3442.722,0.8348148
3443.0547,1.0466874
3443.3875,1.0828302
3443.7205,0.8538662
3444.0532,0.9233424
3444.386,0.9223596
3444.7188,0.8991235
3445.0518,0.8644286
3445.3845,0.8992117
3445.7173,0.9953594
3446.05,1.0841235
3446.3828,1.0553911
3446.7158,0.955159
3447.0486,1.0534441
3447.3813,1.0474702
3447.714,0.82796425
3448.0469,0.93157005
3448.38,0.9295588
3448.7126,0.9450945
3449.0454,0.9364958
3449.3782,1.1825019
3449.711,0.8047631
3450.044,0.828858
3450.3767,0.87733895
3450.7095,0.91697425
3451.0422,0.8773136
3451.3752,1.013415
3451.708,0.9267543
3452.0408,1.026616
3452.3735,0.8770914
3452.7063,0.9916695
3453.0393,1.1006665
3453.372,0.96046704
3453.7048,0.9651374
3454.0376,0.9020842
3454.3704,0.9449323
3454.7034,0.91474557
3455.0361,0.8362611
3455.369,1.041072
3455.7017,0.83784467
3456.0344,1.2118512
3456.3674,-0.0072288774
3456.7002,1.2979617
3457.033,-0.001852538
3457.3657,1.1530855
3457.6985,0.81080943
3458.0315,0.8988964
3458.3643,0.9434479
3458.697,0.8616641
3459.0298,0.8743731
3459.3628,0.9549301
3459.6956,0.8958477
3460.0283,0.9519774
3460.361,0.8662708
3460.6938,0.863096
3461.0269,1.0133486
3461.3596,0.8360494
3461.6924,0.97311383
3462.0251,0.73281306
3462.358,0.976885
3462.691,0.98721063
3463.0237,0.7793849
3463.3564,0.8232337
3463.6892,0.7603358
3464.022,0.8861178
3464.355,0.75594294
3464.6877,1.0490961
3465.0205,0.7697757
3465.3533,0.83754873
3465.6863,0.84519863
3466.019,0.84337246
3466.3518,0.78491837
3466.6846,0.81807506
3467.0173,0.7391775
3467.3503,0.82545567
3467.683,0.77922493
3468.0159,0.97360915
3468.3486,0.9787178
3468.6814,0.94687194
3469.0144,0.95077634
3469.3472,0.92141885
3469.68,0.67229235
3470.0127,0.9292954
3470.3455,0.70775956
3470.6785,1.0165545
3471.0112,0.859649
3471.344,0.7186071
3471.6768,0.9566757
3472.0095,0.9416363
3472.3425,0.88410836
3472.6753,1.0866902
3473.008,1.0127823
3473.3408,1.1410298
3473.6738,0.9730427
3474.0066,0.8888397
3474.3394,1.0394566
3474.672,0.7300174
3475.005,0.99478644
3475.338,0.82048374
3475.6707,0.93786573
3476.0034,0.86640173
3476.3362,0.9042228
3476.669,0.7371806
3477.002,1.1129128
3477.3347,1.0046549
3477.6675,0.8649994
3478.0002,0.87873775
3478.333,0.6890566
3478.666,1.1163789
3478.9988,0.9920658
3479.3315,1.1686728
3479.6643,0.9367686
3479.9973,1.0811753
3480.33,0.8203475
3480.6628,0.90531534
3480.9956,1.0262423
3481.3284,0.88520586
3481.6614,0.90665454
3481.9941,0.9743055
3482.327,0.8813886
3482.6597,0.872079
3482.9924,0.79370564
3483.3254,0.9015691
3483.6582,1.098201
3483.991,1.0851308
3484.3237,0.8939921
3484.6565,0.95899546
3484.9895,0.93581766
3485.3223,0.8997489
3485.655,0.8314275
3485.9878,1.0025489
3486.3206,0.72717875
3486.6536,0.9436722
3486.9863,0.97346276
3487.319,0.90630114
3487.6519,1.0531056
3487.9849,0.7567129
3488.3176,0.9707289
3488.6504,0.8667045
3488.9832,1.0038942
3489.316,0.94143873
3489.649,0.75871694
3489.9817,0.89992404
3490.3145,0.563144
3490.6472,1.0375376
3490.98,0.89771265
3491.313,0.88639796
3491.6458,0.86568975
3491.9785,0.86850274
3492.3113,0.86825186
3492.644,0.8721883
3492.977,0.7316139
3493.3098,0.8799569
3493.6426,0.8750533
3493.9753,0.6795691
3494.308,0.8819565
3494.641,0.95536005
3494.9739,1.2232516
3495.3066,0.9156515
3495.6394,0.9852484
3495.9724,1.1168647
3496.3052,0.8842331
3496.638,0.9081338
3496.9707,0.93558556
3497.3035,0.823263
3497.6365,0.8492098
3497.9692,0.8637102
3498.302,0.9611659
3498.6348,0.8402937
3498.9675,0.74415344
3499.3005,0.93247837
3499.6333,0.9477393
3499.966,0.91922057
3500.2988,0.92290235
3500.6316,0.8365134
3500.9646,0.91655236
3501.2974,0.782138
3501.6301,0.7303957
3501.963,0.77277046
3502.296,0.8486241
3502.6287,0.9016689
3502.9614,0.80192757
3503.2942,1.0947597
3503.627,0.9413775
3503.96,0.9271802
3504.2927,0.79647034
3504.6255,1.054117
3504.9583,0.89763343
3505.291,0.7985808
3505.624,0.9760428
3505.9568,0.5855995
3506.2896,0.9316606
3506.6223,0.68361026
3506.955,1.0197109
3507.288,0.9174039
3507.6208,1.0978537
3507.9536,1.0808009
3508.2864,-0.0057115895
3508.6191,1.1552991
3508.9521,0.7195462
3509.285,1.0087326
3509.6177,0.9434862
3509.9504,0.8532718
3510.2834,1.0894841
3510.6162,1.1103073
3510.949,0.940365
3511.2817,0.7263936
3511.6145,0.91331464
3511.9475,0.8187858
